iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.07084616778389048,0.1323181049067135,0.4803439803380793,0.9419894952283503,391,4705,423,76401,814,5096,25,val,S07-B-3,cold,0.6,0.3,50,1.2916615009307861,3
0.9697906421238093,0.984663670732226,0.9842424242417224,0.9969217173575379,13804,209,221,67686,14025,14013,25,val,S07-C-1,body,0.6,0.3,50,1.0568830966949463,3
0.20738222438026377,0.34352373290357296,0.790009250686494,0.9624314996473283,854,3037,227,77802,1081,3891,25,val,S07-C-1,cold,0.6,0.3,50,1.0568830966949463,3
0.969303022052158,0.9844122628137475,0.9839701513155641,0.9967530060638728,14241,219,232,67228,14473,14460,25,val,S07-C-2,body,0.6,0.3,50,1.1306525468826294,3
0.17604149781135348,0.2993797381112345,0.6538229981899228,0.9438318444036253,1086,4508,575,75751,1661,5594,25,val,S07-C-2,cold,0.6,0.3,50,1.1306525468826294,3
0.9612652001633001,0.9802500957884356,0.9801476734459598,0.9958261796221367,14071,282,285,67282,14356,14353,25,val,S07-C-3,body,0.6,0.3,50,1.02336585521698,3
0.2350160391689431,0.3805878332188919,0.7459807073915007,0.9493217078470846,1392,4057,474,75997,1866,5449,25,val,S07-C-3,cold,0.6,0.3,50,1.02336585521698,3
0.9727246898375922,0.9861737878058123,0.9831530582937765,0.9963294333561111,20542,224,352,60802,20894,20766,25,val,S07-D-1,body,0.6,0.3,50,1.2689002752304077,3
0.05559146735599357,0.10532761788087774,0.9999999999418604,0.9642560062630322,172,2922,0,78826,172,3094,25,val,S07-D-1,cold,0.6,0.3,50,1.2689002752304077,3
0.9584188209542888,0.9787679843551291,0.9788591385327222,0.9924228637602792,21021,458,454,59987,21475,21479,25,val,S07-D-2,body,0.6,0.3,50,1.3964682817459106,3
0.0,0.0,0.0,0.9649451006283515,0,2867,134,78919,134,2867,25,val,S07-D-2,cold,0.6,0.3,50,1.3964682817459106,3
0.9523143008827876,0.9755747836833188,0.9696776095926039,0.9939745338788746,19731,371,617,61201,20348,20102,25,val,S07-D-3,body,0.6,0.3,50,1.3576533794403076,3
0.0,0.0,0.0,0.9714505701329734,0,2336,97,79487,97,2336,25,val,S07-D-3,cold,0.6,0.3,50,1.3576533794403076,3
0.963232719377433,0.9812720722002706,0.9783753023182683,0.9967433909992343,13754,221,304,67641,14058,13975,25,val,S07-A-1,body,0.6,0.35,0,0.7241394519805908,3
0.4664886515341349,0.636198106335331,0.9223864836276537,0.9768700172442736,1747,1851,147,78175,1894,3598,25,val,S07-A-1,cold,0.6,0.35,0,0.7241394519805908,3
0.9752462581546787,0.987468022408281,0.9800732789091855,0.9988397149012253,15247,77,310,66286,15557,15324,25,val,S07-A-2,body,0.6,0.35,0,0.7421672940254211,3
0.5298788132040746,0.692706910679196,0.8353096179155622,0.9778155265958904,2536,1750,500,77134,3036,4286,25,val,S07-A-2,cold,0.6,0.35,0,0.7421672940254211,3
0.9621638330751393,0.9807171214314132,0.9709882705259726,0.9977690766707646,15563,147,465,65745,16028,15710,25,val,S07-A-3,body,0.6,0.35,0,1.180253028869629,3
0.3804733051327535,0.5512215320906407,0.4919438285284672,0.9736278358058714,3328,1982,3437,73173,6765,5310,25,val,S07-A-3,cold,0.6,0.35,0,1.180253028869629,3
0.9665710282238162,0.9830013911033885,0.9703262107301424,0.9991342120581871,14486,58,443,66933,14929,14544,25,val,S07-B-1,body,0.6,0.35,0,1.3990427255630493,3
0.0,0.0,0.0,0.9671519406867937,0,2676,454,78790,454,2676,25,val,S07-B-1,cold,0.6,0.35,0,1.3990427255630493,3
0.9399265477433499,0.9690331304932491,0.9694919840350609,0.9930738638901064,14332,465,451,66672,14783,14797,25,val,S07-B-2,body,0.6,0.35,0,1.4136494398117065,3
0.02577741407523368,0.05025927403260818,0.19999999999682538,0.9476196334111272,126,4258,504,77032,630,4384,25,val,S07-B-2,cold,0.6,0.35,0,1.4136494398117065,3
0.9546694375886773,0.9768090903046791,0.9704892057826827,0.9962409956118498,14700,251,447,66522,15147,14951,25,val,S07-B-3,body,0.6,0.35,0,1.2916615009307861,3
0.07270992366398338,0.13556306706967522,0.46805896805321795,0.9454294380192655,381,4426,433,76680,814,4807,25,val,S07-B-3,cold,0.6,0.35,0,1.2916615009307861,3
0.9697906421238093,0.984663670732226,0.9842424242417224,0.9969217173575379,13804,209,221,67686,14025,14013,25,val,S07-C-1,body,0.6,0.35,0,1.0568830966949463,3
0.21267996968877828,0.35076025827879453,0.7789084181241545,0.9643983720727664,842,2878,239,77961,1081,3720,25,val,S07-C-1,cold,0.6,0.35,0,1.0568830966949463,3
0.969303022052158,0.9844122628137475,0.9839701513155641,0.9967530060638728,14241,219,232,67228,14473,14460,25,val,S07-C-2,body,0.6,0.35,0,1.1306525468826294,3
0.17689470154229225,0.300612622880324,0.6351595424404868,0.9463860750818044,1055,4303,606,75956,1661,5358,25,val,S07-C-2,cold,0.6,0.35,0,1.1306525468826294,3
0.9612652001633001,0.9802500957884356,0.9801476734459598,0.9958261796221367,14071,282,285,67282,14356,14353,25,val,S07-C-3,body,0.6,0.35,0,1.02336585521698,3
0.24078970562270266,0.38812331297004105,0.7320471596959698,0.9524445998949519,1366,3807,500,76247,1866,5173,25,val,S07-C-3,cold,0.6,0.35,0,1.02336585521698,3
0.9727246898375922,0.9861737878058123,0.9831530582937765,0.9963294333561111,20542,224,352,60802,20894,20766,25,val,S07-D-1,body,0.6,0.35,0,1.2689002752304077,3
0.059351276742376294,0.11205211726347866,0.9999999999418604,0.9666536184370301,172,2726,0,79022,172,2898,25,val,S07-D-1,cold,0.6,0.35,0,1.2689002752304077,3
0.9584188209542888,0.9787679843551291,0.9788591385327222,0.9924228637602792,21021,458,454,59987,21475,21479,25,val,S07-D-2,body,0.6,0.35,0,1.3964682817459106,3
0.0,0.0,0.0,0.9682341721075773,0,2598,134,79188,134,2598,25,val,S07-D-2,cold,0.6,0.35,0,1.3964682817459106,3
0.9523143008827876,0.9755747836833188,0.9696776095926039,0.9939745338788746,19731,371,617,61201,20348,20102,25,val,S07-D-3,body,0.6,0.35,0,1.3576533794403076,3
0.0,0.0,0.0,0.9732715740071896,0,2187,97,79636,97,2187,25,val,S07-D-3,cold,0.6,0.35,0,1.3576533794403076,3
0.963232719377433,0.9812720722002706,0.9783753023182683,0.9967433909992343,13754,221,304,67641,14058,13975,25,val,S07-A-1,body,0.6,0.35,20,0.7241394519805908,3
0.4664886515341349,0.636198106335331,0.9223864836276537,0.9768700172442736,1747,1851,147,78175,1894,3598,25,val,S07-A-1,cold,0.6,0.35,20,0.7241394519805908,3
0.9752462581546787,0.987468022408281,0.9800732789091855,0.9988397149012253,15247,77,310,66286,15557,15324,25,val,S07-A-2,body,0.6,0.35,20,0.7421672940254211,3
0.5314333612729852,0.6940339354122961,0.8353096179155622,0.9779930023831224,2536,1736,500,77148,3036,4272,25,val,S07-A-2,cold,0.6,0.35,20,0.7421672940254211,3
0.9621638330751393,0.9807171214314132,0.9709882705259726,0.9977690766707646,15563,147,465,65745,16028,15710,25,val,S07-A-3,body,0.6,0.35,20,1.180253028869629,3
0.3804733051327535,0.5512215320906407,0.4919438285284672,0.9736278358058714,3328,1982,3437,73173,6765,5310,25,val,S07-A-3,cold,0.6,0.35,20,1.180253028869629,3
0.9665710282238162,0.9830013911033885,0.9703262107301424,0.9991342120581871,14486,58,443,66933,14929,14544,25,val,S07-B-1,body,0.6,0.35,20,1.3990427255630493,3
0.0,0.0,0.0,0.9671519406867937,0,2676,454,78790,454,2676,25,val,S07-B-1,cold,0.6,0.35,20,1.3990427255630493,3
0.9399265477433499,0.9690331304932491,0.9694919840350609,0.9930738638901064,14332,465,451,66672,14783,14797,25,val,S07-B-2,body,0.6,0.35,20,1.4136494398117065,3
0.02577741407523368,0.05025927403260818,0.19999999999682538,0.9476196334111272,126,4258,504,77032,630,4384,25,val,S07-B-2,cold,0.6,0.35,20,1.4136494398117065,3
0.9546694375886773,0.9768090903046791,0.9704892057826827,0.9962409956118498,14700,251,447,66522,15147,14951,25,val,S07-B-3,body,0.6,0.35,20,1.2916615009307861,3
0.07270992366398338,0.13556306706967522,0.46805896805321795,0.9454294380192655,381,4426,433,76680,814,4807,25,val,S07-B-3,cold,0.6,0.35,20,1.2916615009307861,3
0.9697906421238093,0.984663670732226,0.9842424242417224,0.9969217173575379,13804,209,221,67686,14025,14013,25,val,S07-C-1,body,0.6,0.35,20,1.0568830966949463,3
0.21267996968877828,0.35076025827879453,0.7789084181241545,0.9643983720727664,842,2878,239,77961,1081,3720,25,val,S07-C-1,cold,0.6,0.35,20,1.0568830966949463,3
0.969303022052158,0.9844122628137475,0.9839701513155641,0.9967530060638728,14241,219,232,67228,14473,14460,25,val,S07-C-2,body,0.6,0.35,20,1.1306525468826294,3
0.17689470154229225,0.300612622880324,0.6351595424404868,0.9463860750818044,1055,4303,606,75956,1661,5358,25,val,S07-C-2,cold,0.6,0.35,20,1.1306525468826294,3
0.9612652001633001,0.9802500957884356,0.9801476734459598,0.9958261796221367,14071,282,285,67282,14356,14353,25,val,S07-C-3,body,0.6,0.35,20,1.02336585521698,3
0.24078970562270266,0.38812331297004105,0.7320471596959698,0.9524445998949519,1366,3807,500,76247,1866,5173,25,val,S07-C-3,cold,0.6,0.35,20,1.02336585521698,3
0.9727246898375922,0.9861737878058123,0.9831530582937765,0.9963294333561111,20542,224,352,60802,20894,20766,25,val,S07-D-1,body,0.6,0.35,20,1.2689002752304077,3
0.059351276742376294,0.11205211726347866,0.9999999999418604,0.9666536184370301,172,2726,0,79022,172,2898,25,val,S07-D-1,cold,0.6,0.35,20,1.2689002752304077,3
0.9584188209542888,0.9787679843551291,0.9788591385327222,0.9924228637602792,21021,458,454,59987,21475,21479,25,val,S07-D-2,body,0.6,0.35,20,1.3964682817459106,3
0.0,0.0,0.0,0.9683564424227902,0,2588,134,79198,134,2588,25,val,S07-D-2,cold,0.6,0.35,20,1.3964682817459106,3
0.9523143008827876,0.9755747836833188,0.9696776095926039,0.9939745338788746,19731,371,617,61201,20348,20102,25,val,S07-D-3,body,0.6,0.35,20,1.3576533794403076,3
0.0,0.0,0.0,0.9734060105348162,0,2176,97,79647,97,2176,25,val,S07-D-3,cold,0.6,0.35,20,1.3576533794403076,3
0.963232719377433,0.9812720722002706,0.9783753023182683,0.9967433909992343,13754,221,304,67641,14058,13975,25,val,S07-A-1,body,0.6,0.35,50,0.7241394519805908,3
0.4664886515341349,0.636198106335331,0.9223864836276537,0.9768700172442736,1747,1851,147,78175,1894,3598,25,val,S07-A-1,cold,0.6,0.35,50,0.7241394519805908,3
0.9752462581546787,0.987468022408281,0.9800732789091855,0.9988397149012253,15247,77,310,66286,15557,15324,25,val,S07-A-2,body,0.6,0.35,50,0.7421672940254211,3
0.5314333612729852,0.6940339354122961,0.8353096179155622,0.9779930023831224,2536,1736,500,77148,3036,4272,25,val,S07-A-2,cold,0.6,0.35,50,0.7421672940254211,3
0.9621638330751393,0.9807171214314132,0.9709882705259726,0.9977690766707646,15563,147,465,65745,16028,15710,25,val,S07-A-3,body,0.6,0.35,50,1.180253028869629,3
0.3804733051327535,0.5512215320906407,0.4919438285284672,0.9736278358058714,3328,1982,3437,73173,6765,5310,25,val,S07-A-3,cold,0.6,0.35,50,1.180253028869629,3
0.9665710282238162,0.9830013911033885,0.9703262107301424,0.9991342120581871,14486,58,443,66933,14929,14544,25,val,S07-B-1,body,0.6,0.35,50,1.3990427255630493,3
0.0,0.0,0.0,0.9671519406867937,0,2676,454,78790,454,2676,25,val,S07-B-1,cold,0.6,0.35,50,1.3990427255630493,3
0.9399265477433499,0.9690331304932491,0.9694919840350609,0.9930738638901064,14332,465,451,66672,14783,14797,25,val,S07-B-2,body,0.6,0.35,50,1.4136494398117065,3
0.02577741407523368,0.05025927403260818,0.19999999999682538,0.9476196334111272,126,4258,504,77032,630,4384,25,val,S07-B-2,cold,0.6,0.35,50,1.4136494398117065,3
0.9546694375886773,0.9768090903046791,0.9704892057826827,0.9962409956118498,14700,251,447,66522,15147,14951,25,val,S07-B-3,body,0.6,0.35,50,1.2916615009307861,3
0.07270992366398338,0.13556306706967522,0.46805896805321795,0.9454294380192655,381,4426,433,76680,814,4807,25,val,S07-B-3,cold,0.6,0.35,50,1.2916615009307861,3
0.9697906421238093,0.984663670732226,0.9842424242417224,0.9969217173575379,13804,209,221,67686,14025,14013,25,val,S07-C-1,body,0.6,0.35,50,1.0568830966949463,3
0.21267996968877828,0.35076025827879453,0.7789084181241545,0.9643983720727664,842,2878,239,77961,1081,3720,25,val,S07-C-1,cold,0.6,0.35,50,1.0568830966949463,3
0.969303022052158,0.9844122628137475,0.9839701513155641,0.9967530060638728,14241,219,232,67228,14473,14460,25,val,S07-C-2,body,0.6,0.35,50,1.1306525468826294,3
0.17689470154229225,0.300612622880324,0.6351595424404868,0.9463860750818044,1055,4303,606,75956,1661,5358,25,val,S07-C-2,cold,0.6,0.35,50,1.1306525468826294,3
0.9612652001633001,0.9802500957884356,0.9801476734459598,0.9958261796221367,14071,282,285,67282,14356,14353,25,val,S07-C-3,body,0.6,0.35,50,1.02336585521698,3
0.24078970562270266,0.38812331297004105,0.7320471596959698,0.9524445998949519,1366,3807,500,76247,1866,5173,25,val,S07-C-3,cold,0.6,0.35,50,1.02336585521698,3
0.9727246898375922,0.9861737878058123,0.9831530582937765,0.9963294333561111,20542,224,352,60802,20894,20766,25,val,S07-D-1,body,0.6,0.35,50,1.2689002752304077,3
0.059351276742376294,0.11205211726347866,0.9999999999418604,0.9666536184370301,172,2726,0,79022,172,2898,25,val,S07-D-1,cold,0.6,0.35,50,1.2689002752304077,3
0.9584188209542888,0.9787679843551291,0.9788591385327222,0.9924228637602792,21021,458,454,59987,21475,21479,25,val,S07-D-2,body,0.6,0.35,50,1.3964682817459106,3
0.0,0.0,0.0,0.9689800210303757,0,2537,134,79249,134,2537,25,val,S07-D-2,cold,0.6,0.35,50,1.3964682817459106,3
0.9523143008827876,0.9755747836833188,0.9696776095926039,0.9939745338788746,19731,371,617,61201,20348,20102,25,val,S07-D-3,body,0.6,0.35,50,1.3576533794403076,3
0.0,0.0,0.0,0.9734060105348162,0,2176,97,79647,97,2176,25,val,S07-D-3,cold,0.6,0.35,50,1.3576533794403076,3
0.963232719377433,0.9812720722002706,0.9783753023182683,0.9967433909992343,13754,221,304,67641,14058,13975,25,val,S07-A-1,body,0.6,0.4,0,0.7241394519805908,3
0.47805555555422763,0.6468708889294364,0.9086589229096692,0.9786819283731564,1721,1706,173,78320,1894,3427,25,val,S07-A-1,cold,0.6,0.4,0,0.7241394519805908,3
0.9752462581546787,0.987468022408281,0.9800732789091855,0.9988397149012253,15247,77,310,66286,15557,15324,25,val,S07-A-2,body,0.6,0.4,0,0.7421672940254211,3
0.5319930825755902,0.6945110766181819,0.8106060606033907,0.9798438213071118,2461,1590,575,77294,3036,4051,25,val,S07-A-2,cold,0.6,0.4,0,0.7421672940254211,3
0.9621638330751393,0.9807171214314132,0.9709882705259726,0.9977690766707646,15563,147,465,65745,16028,15710,25,val,S07-A-3,body,0.6,0.4,0,1.180253028869629,3
0.3645348837205063,0.5342991052402775,0.4634146341456565,0.9755837934933171,3135,1835,3630,73320,6765,4970,25,val,S07-A-3,cold,0.6,0.4,0,1.180253028869629,3
0.9665710282238162,0.9830013911033885,0.9703262107301424,0.9991342120581871,14486,58,443,66933,14929,14544,25,val,S07-B-1,body,0.6,0.4,0,1.3990427255630493,3
0.0,0.0,0.0,0.9696928780103393,0,2469,454,78997,454,2469,25,val,S07-B-1,cold,0.6,0.4,0,1.3990427255630493,3
0.9399265477433499,0.9690331304932491,0.9694919840350609,0.9930738638901064,14332,465,451,66672,14783,14797,25,val,S07-B-2,body,0.6,0.4,0,1.4136494398117065,3
0.02594853903177944,0.05058448459075328,0.18888888888589064,0.951334727518643,119,3956,511,77334,630,4075,25,val,S07-B-2,cold,0.6,0.4,0,1.4136494398117065,3
0.9546694375886773,0.9768090903046791,0.9704892057826827,0.9962409956118498,14700,251,447,66522,15147,14951,25,val,S07-B-3,body,0.6,0.4,0,1.2916615009307861,3
0.0763451776648196,0.1418600264098437,0.4619164619107873,0.9493132443961052,376,4111,438,76995,814,4487,25,val,S07-B-3,cold,0.6,0.4,0,1.2916615009307861,3
0.9697906421238093,0.984663670732226,0.9842424242417224,0.9969217173575379,13804,209,221,67686,14025,14013,25,val,S07-C-1,body,0.6,0.4,0,1.0568830966949463,3
0.21606720924070344,0.3553540587211672,0.7613320999004503,0.9662539120967645,823,2728,258,78111,1081,3551,25,val,S07-C-1,cold,0.6,0.4,0,1.0568830966949463,3
0.969303022052158,0.9844122628137475,0.9839701513155641,0.9967530060638728,14241,219,232,67228,14473,14460,25,val,S07-C-2,body,0.6,0.4,0,1.1306525468826294,3
0.1777469189373759,0.3018422991889435,0.6164960866910506,0.9489153864362939,1024,4100,637,76159,1661,5124,25,val,S07-C-2,cold,0.6,0.4,0,1.1306525468826294,3
0.9612652001633001,0.9802500957884356,0.9801476734459598,0.9958261796221367,14071,282,285,67282,14356,14353,25,val,S07-C-3,body,0.6,0.4,0,1.02336585521698,3
0.2465955097529507,0.3956303513427877,0.7181136120004389,0.9554300846927131,1340,3568,526,76486,1866,4908,25,val,S07-C-3,cold,0.6,0.4,0,1.02336585521698,3
0.9727246898375922,0.9861737878058123,0.9831530582937765,0.9963294333561111,20542,224,352,60802,20894,20766,25,val,S07-D-1,body,0.6,0.4,0,1.2689002752304077,3
0.06270506744417534,0.11801029159479243,0.9999999999418604,0.9685496892889162,172,2571,0,79177,172,2743,25,val,S07-D-1,cold,0.6,0.4,0,1.2689002752304077,3
0.9584188209542888,0.9787679843551291,0.9788591385327222,0.9924228637602792,21021,458,454,59987,21475,21479,25,val,S07-D-2,body,0.6,0.4,0,1.3964682817459106,3
0.0,0.0,0.0,0.9711197515466008,0,2362,134,79424,134,2362,25,val,S07-D-2,cold,0.6,0.4,0,1.3964682817459106,3
0.9523143008827876,0.9755747836833188,0.9696776095926039,0.9939745338788746,19731,371,617,61201,20348,20102,25,val,S07-D-3,body,0.6,0.4,0,1.3576533794403076,3
0.0,0.0,0.0,0.9748237048261522,0,2060,97,79763,97,2060,25,val,S07-D-3,cold,0.6,0.4,0,1.3576533794403076,3
0.963232719377433,0.9812720722002706,0.9783753023182683,0.9967433909992343,13754,221,304,67641,14058,13975,25,val,S07-A-1,body,0.6,0.4,20,0.7241394519805908,3
0.47805555555422763,0.6468708889294364,0.9086589229096692,0.9786819283731564,1721,1706,173,78320,1894,3427,25,val,S07-A-1,cold,0.6,0.4,20,0.7241394519805908,3
0.9752462581546787,0.987468022408281,0.9800732789091855,0.9988397149012253,15247,77,310,66286,15557,15324,25,val,S07-A-2,body,0.6,0.4,20,0.7421672940254211,3
0.5319930825755902,0.6945110766181819,0.8106060606033907,0.9798438213071118,2461,1590,575,77294,3036,4051,25,val,S07-A-2,cold,0.6,0.4,20,0.7421672940254211,3
0.9621638330751393,0.9807171214314132,0.9709882705259726,0.9977690766707646,15563,147,465,65745,16028,15710,25,val,S07-A-3,body,0.6,0.4,20,1.180253028869629,3
0.3645348837205063,0.5342991052402775,0.4634146341456565,0.9755837934933171,3135,1835,3630,73320,6765,4970,25,val,S07-A-3,cold,0.6,0.4,20,1.180253028869629,3
0.9665710282238162,0.9830013911033885,0.9703262107301424,0.9991342120581871,14486,58,443,66933,14929,14544,25,val,S07-B-1,body,0.6,0.4,20,1.3990427255630493,3
0.0,0.0,0.0,0.9696928780103393,0,2469,454,78997,454,2469,25,val,S07-B-1,cold,0.6,0.4,20,1.3990427255630493,3
0.9399265477433499,0.9690331304932491,0.9694919840350609,0.9930738638901064,14332,465,451,66672,14783,14797,25,val,S07-B-2,body,0.6,0.4,20,1.4136494398117065,3
0.025954198473225838,0.050595238095130536,0.18888888888589064,0.9513470291547605,119,3955,511,77335,630,4074,25,val,S07-B-2,cold,0.6,0.4,20,1.4136494398117065,3
0.9546694375886773,0.9768090903046791,0.9704892057826827,0.9962409956118498,14700,251,447,66522,15147,14951,25,val,S07-B-3,body,0.6,0.4,20,1.2916615009307861,3
0.0763451776648196,0.1418600264098437,0.4619164619107873,0.9493132443961052,376,4111,438,76995,814,4487,25,val,S07-B-3,cold,0.6,0.4,20,1.2916615009307861,3
0.9697906421238093,0.984663670732226,0.9842424242417224,0.9969217173575379,13804,209,221,67686,14025,14013,25,val,S07-C-1,body,0.6,0.4,20,1.0568830966949463,3
0.21606720924070344,0.3553540587211672,0.7613320999004503,0.9662539120967645,823,2728,258,78111,1081,3551,25,val,S07-C-1,cold,0.6,0.4,20,1.0568830966949463,3
0.969303022052158,0.9844122628137475,0.9839701513155641,0.9967530060638728,14241,219,232,67228,14473,14460,25,val,S07-C-2,body,0.6,0.4,20,1.1306525468826294,3
0.1777469189373759,0.3018422991889435,0.6164960866910506,0.9489153864362939,1024,4100,637,76159,1661,5124,25,val,S07-C-2,cold,0.6,0.4,20,1.1306525468826294,3
0.9612652001633001,0.9802500957884356,0.9801476734459598,0.9958261796221367,14071,282,285,67282,14356,14353,25,val,S07-C-3,body,0.6,0.4,20,1.02336585521698,3
0.2465955097529507,0.3956303513427877,0.7181136120004389,0.9554300846927131,1340,3568,526,76486,1866,4908,25,val,S07-C-3,cold,0.6,0.4,20,1.02336585521698,3
0.9727246898375922,0.9861737878058123,0.9831530582937765,0.9963294333561111,20542,224,352,60802,20894,20766,25,val,S07-D-1,body,0.6,0.4,20,1.2689002752304077,3
0.06270506744417534,0.11801029159479243,0.9999999999418604,0.9685496892889162,172,2571,0,79177,172,2743,25,val,S07-D-1,cold,0.6,0.4,20,1.2689002752304077,3
0.9584188209542888,0.9787679843551291,0.9788591385327222,0.9924228637602792,21021,458,454,59987,21475,21479,25,val,S07-D-2,body,0.6,0.4,20,1.3964682817459106,3
