iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9570020901754576,0.9780286847722848,0.9672551682503642,0.9979320187573184,12820,142,434,68524,13254,12962,24,val,S11-D-2,body,0.6,0.25,50,1.400600790977478,0
0.10480413895032549,0.1897243778429359,0.541634835748345,0.9323169294511999,709,5456,600,75155,1309,6165,24,val,S11-D-2,cold,0.6,0.25,50,1.400600790977478,0
0.9457132160232529,0.9720992880504244,0.9774028788105731,0.993724455781183,12630,433,292,68565,12922,13063,24,val,S11-D-3,body,0.6,0.25,50,1.2405531406402588,0
0.21914722445660637,0.3595090405168807,0.9948867786632953,0.939839356432454,1362,4846,7,75705,1369,6208,24,val,S11-D-3,cold,0.6,0.25,50,1.2405531406402588,0
0.6663744452355124,0.7997895636731661,0.9625643054998317,0.9189434942626948,12162,5616,473,63669,12635,17778,24,val,S11-A-1,body,0.6,0.3,0,1.1933237314224243,0
0.5380615340162674,0.6996619083389372,0.8309167967860118,0.9684905148700275,3725,2440,758,74997,4483,6165,24,val,S11-A-1,cold,0.6,0.3,0,1.1933237314224243,0
0.9683940559697002,0.9839432841536754,0.9759026985929488,0.9985166872680872,12838,102,317,68663,13155,12940,24,val,S11-A-2,body,0.6,0.3,0,1.1573389768600464,0
0.5226270217276219,0.6864806866945423,0.9072603516707112,0.9668979768858629,3199,2595,327,75799,3526,5794,24,val,S11-A-2,cold,0.6,0.3,0,1.1573389768600464,0
0.775631056345989,0.8736398854637447,0.9699304360827511,0.9511458622046431,12967,3349,402,65202,13369,16316,24,val,S11-A-3,body,0.6,0.3,0,0.8137770295143127,0
0.6520618556690527,0.7893915756622568,0.9325040313270387,0.9759342089997325,4048,1867,293,75712,4341,5915,24,val,S11-A-3,cold,0.6,0.3,0,0.8137770295143127,0
0.7162666335028501,0.8346799029017663,0.9662779968115374,0.9405562936612036,11519,4161,402,65838,11921,15680,24,val,S11-B-1,body,0.6,0.3,0,0.9887886047363281,0
0.5729563168378232,0.7285088730113752,0.892433653300699,0.9748016024903704,3161,1975,381,76403,3542,5136,24,val,S11-B-1,cold,0.6,0.3,0,0.9887886047363281,0
0.9522678893065725,0.9755504298591002,0.9621939113162126,0.9981956696069141,11631,126,457,69706,12088,11757,24,val,S11-B-2,body,0.6,0.3,0,1.836423397064209,0
0.08574631047994444,0.15794907088754653,0.9161676646523719,0.9404070302999373,459,4852,42,76567,501,5311,24,val,S11-B-2,cold,0.6,0.3,0,1.836423397064209,0
0.9574262993003796,0.9782501641493031,0.9612872005799167,0.9992807928538141,11919,50,480,69471,12399,11969,24,val,S11-B-3,body,0.6,0.3,0,1.7417149543762207,0
0.10086455331392725,0.18324607329810952,0.9633027522759027,0.9427342549922036,525,4660,20,76715,545,5185,24,val,S11-B-3,cold,0.6,0.3,0,1.7417149543762207,0
0.963867256015601,0.9816012289661028,0.9706775948555283,0.9985243555121227,13738,100,415,67667,14153,13838,24,val,S11-C-1,body,0.6,0.3,0,1.2576440572738647,0
0.16939815452393692,0.2897185254972445,0.9951456310599099,0.9253259630160967,1230,6025,6,74659,1236,7255,24,val,S11-C-1,cold,0.6,0.3,0,1.2576440572738647,0
0.9707986136708422,0.9851829678960617,0.9807061978538582,0.997999883204713,13165,137,259,68359,13424,13302,24,val,S11-C-2,body,0.6,0.3,0,1.1650069952011108,0
0.18303971334699456,0.3094396769304525,0.9351639969417609,0.9331712339812015,1226,5387,85,75222,1311,6613,24,val,S11-C-2,cold,0.6,0.3,0,1.1650069952011108,0
0.9674915800256497,0.9834772253643258,0.9740527790056213,0.9986540655995262,13214,92,352,68262,13566,13306,24,val,S11-C-3,body,0.6,0.3,0,1.1711888313293457,0
0.1756756756754059,0.29885057471225335,0.9999999999912589,0.933544617212918,1144,5368,0,75408,1144,6512,24,val,S11-C-3,cold,0.6,0.3,0,1.1711888313293457,0
0.9589492226384628,0.9790444913593795,0.9776684625587743,0.9963827355199462,12521,250,286,68863,12807,12771,24,val,S11-D-1,body,0.6,0.3,0,1.3970221281051636,0
0.08609151745327168,0.15853455453762108,0.9032258064344739,0.9385450837294438,476,5002,51,76391,527,5478,24,val,S11-D-1,cold,0.6,0.3,0,1.3970221281051636,0
0.9570020901754576,0.9780286847722848,0.9672551682503642,0.9979320187573184,12820,142,434,68524,13254,12962,24,val,S11-D-2,body,0.6,0.3,0,1.400600790977478,0
0.09515783021744537,0.17377920805908245,0.4744079449925561,0.9352817853641643,621,5217,688,75394,1309,5838,24,val,S11-D-2,cold,0.6,0.3,0,1.400600790977478,0
0.9457132160232529,0.9720992880504244,0.9774028788105731,0.993724455781183,12630,433,292,68565,12922,13063,24,val,S11-D-3,body,0.6,0.3,0,1.2405531406402588,0
0.21824596774156882,0.35829540752950173,0.9488677866986935,0.9431043686607313,1299,4583,70,75968,1369,5882,24,val,S11-D-3,cold,0.6,0.3,0,1.2405531406402588,0
0.6663744452355124,0.7997895636731661,0.9625643054998317,0.9189434942626948,12162,5616,473,63669,12635,17778,24,val,S11-A-1,body,0.6,0.3,20,1.1933237314224243,0
0.5380615340162674,0.6996619083389372,0.8309167967860118,0.9684905148700275,3725,2440,758,74997,4483,6165,24,val,S11-A-1,cold,0.6,0.3,20,1.1933237314224243,0
0.9683940559697002,0.9839432841536754,0.9759026985929488,0.9985166872680872,12838,102,317,68663,13155,12940,24,val,S11-A-2,body,0.6,0.3,20,1.1573389768600464,0
0.5227978427839144,0.6866280317657365,0.9072603516707112,0.9669234890424054,3199,2593,327,75801,3526,5792,24,val,S11-A-2,cold,0.6,0.3,20,1.1573389768600464,0
0.775631056345989,0.8736398854637447,0.9699304360827511,0.9511458622046431,12967,3349,402,65202,13369,16316,24,val,S11-A-3,body,0.6,0.3,20,0.8137770295143127,0
0.6538523663371768,0.7907022170126079,0.9325040313270387,0.9761533404657219,4048,1850,293,75729,4341,5898,24,val,S11-A-3,cold,0.6,0.3,20,0.8137770295143127,0
0.7162666335028501,0.8346799029017663,0.9662779968115374,0.9405562936612036,11519,4161,402,65838,11921,15680,24,val,S11-B-1,body,0.6,0.3,20,0.9887886047363281,0
0.5729563168378232,0.7285088730113752,0.892433653300699,0.9748016024903704,3161,1975,381,76403,3542,5136,24,val,S11-B-1,cold,0.6,0.3,20,0.9887886047363281,0
0.9522678893065725,0.9755504298591002,0.9621939113162126,0.9981956696069141,11631,126,457,69706,12088,11757,24,val,S11-B-2,body,0.6,0.3,20,1.836423397064209,0
0.08574631047994444,0.15794907088754653,0.9161676646523719,0.9404070302999373,459,4852,42,76567,501,5311,24,val,S11-B-2,cold,0.6,0.3,20,1.836423397064209,0
0.9574262993003796,0.9782501641493031,0.9612872005799167,0.9992807928538141,11919,50,480,69471,12399,11969,24,val,S11-B-3,body,0.6,0.3,20,1.7417149543762207,0
0.10086455331392725,0.18324607329810952,0.9633027522759027,0.9427342549922036,525,4660,20,76715,545,5185,24,val,S11-B-3,cold,0.6,0.3,20,1.7417149543762207,0
0.963867256015601,0.9816012289661028,0.9706775948555283,0.9985243555121227,13738,100,415,67667,14153,13838,24,val,S11-C-1,body,0.6,0.3,20,1.2576440572738647,0
0.16939815452393692,0.2897185254972445,0.9951456310599099,0.9253259630160967,1230,6025,6,74659,1236,7255,24,val,S11-C-1,cold,0.6,0.3,20,1.2576440572738647,0
0.9707986136708422,0.9851829678960617,0.9807061978538582,0.997999883204713,13165,137,259,68359,13424,13302,24,val,S11-C-2,body,0.6,0.3,20,1.1650069952011108,0
0.18303971334699456,0.3094396769304525,0.9351639969417609,0.9331712339812015,1226,5387,85,75222,1311,6613,24,val,S11-C-2,cold,0.6,0.3,20,1.1650069952011108,0
0.9674915800256497,0.9834772253643258,0.9740527790056213,0.9986540655995262,13214,92,352,68262,13566,13306,24,val,S11-C-3,body,0.6,0.3,20,1.1711888313293457,0
0.1756756756754059,0.29885057471225335,0.9999999999912589,0.933544617212918,1144,5368,0,75408,1144,6512,24,val,S11-C-3,cold,0.6,0.3,20,1.1711888313293457,0
0.9589492226384628,0.9790444913593795,0.9776684625587743,0.9963827355199462,12521,250,286,68863,12807,12771,24,val,S11-D-1,body,0.6,0.3,20,1.3970221281051636,0
0.08609151745327168,0.15853455453762108,0.9032258064344739,0.9385450837294438,476,5002,51,76391,527,5478,24,val,S11-D-1,cold,0.6,0.3,20,1.3970221281051636,0
0.9570020901754576,0.9780286847722848,0.9672551682503642,0.9979320187573184,12820,142,434,68524,13254,12962,24,val,S11-D-2,body,0.6,0.3,20,1.400600790977478,0
0.09515783021744537,0.17377920805908245,0.4744079449925561,0.9352817853641643,621,5217,688,75394,1309,5838,24,val,S11-D-2,cold,0.6,0.3,20,1.400600790977478,0
0.9457132160232529,0.9720992880504244,0.9774028788105731,0.993724455781183,12630,433,292,68565,12922,13063,24,val,S11-D-3,body,0.6,0.3,20,1.2405531406402588,0
0.21824596774156882,0.35829540752950173,0.9488677866986935,0.9431043686607313,1299,4583,70,75968,1369,5882,24,val,S11-D-3,cold,0.6,0.3,20,1.2405531406402588,0
0.6663744452355124,0.7997895636731661,0.9625643054998317,0.9189434942626948,12162,5616,473,63669,12635,17778,24,val,S11-A-1,body,0.6,0.3,50,1.1933237314224243,0
0.5380615340162674,0.6996619083389372,0.8309167967860118,0.9684905148700275,3725,2440,758,74997,4483,6165,24,val,S11-A-1,cold,0.6,0.3,50,1.1933237314224243,0
0.9683940559697002,0.9839432841536754,0.9759026985929488,0.9985166872680872,12838,102,317,68663,13155,12940,24,val,S11-A-2,body,0.6,0.3,50,1.1573389768600464,0
0.5227978427839144,0.6866280317657365,0.9072603516707112,0.9669234890424054,3199,2593,327,75801,3526,5792,24,val,S11-A-2,cold,0.6,0.3,50,1.1573389768600464,0
0.775631056345989,0.8736398854637447,0.9699304360827511,0.9511458622046431,12967,3349,402,65202,13369,16316,24,val,S11-A-3,body,0.6,0.3,50,0.8137770295143127,0
0.6538523663371768,0.7907022170126079,0.9325040313270387,0.9761533404657219,4048,1850,293,75729,4341,5898,24,val,S11-A-3,cold,0.6,0.3,50,0.8137770295143127,0
0.7162666335028501,0.8346799029017663,0.9662779968115374,0.9405562936612036,11519,4161,402,65838,11921,15680,24,val,S11-B-1,body,0.6,0.3,50,0.9887886047363281,0
0.5729563168378232,0.7285088730113752,0.892433653300699,0.9748016024903704,3161,1975,381,76403,3542,5136,24,val,S11-B-1,cold,0.6,0.3,50,0.9887886047363281,0
0.9522678893065725,0.9755504298591002,0.9621939113162126,0.9981956696069141,11631,126,457,69706,12088,11757,24,val,S11-B-2,body,0.6,0.3,50,1.836423397064209,0
0.08574631047994444,0.15794907088754653,0.9161676646523719,0.9404070302999373,459,4852,42,76567,501,5311,24,val,S11-B-2,cold,0.6,0.3,50,1.836423397064209,0
0.9574262993003796,0.9782501641493031,0.9612872005799167,0.9992807928538141,11919,50,480,69471,12399,11969,24,val,S11-B-3,body,0.6,0.3,50,1.7417149543762207,0
0.10086455331392725,0.18324607329810952,0.9633027522759027,0.9427342549922036,525,4660,20,76715,545,5185,24,val,S11-B-3,cold,0.6,0.3,50,1.7417149543762207,0
0.963867256015601,0.9816012289661028,0.9706775948555283,0.9985243555121227,13738,100,415,67667,14153,13838,24,val,S11-C-1,body,0.6,0.3,50,1.2576440572738647,0
0.16939815452393692,0.2897185254972445,0.9951456310599099,0.9253259630160967,1230,6025,6,74659,1236,7255,24,val,S11-C-1,cold,0.6,0.3,50,1.2576440572738647,0
0.9707986136708422,0.9851829678960617,0.9807061978538582,0.997999883204713,13165,137,259,68359,13424,13302,24,val,S11-C-2,body,0.6,0.3,50,1.1650069952011108,0
0.18303971334699456,0.3094396769304525,0.9351639969417609,0.9331712339812015,1226,5387,85,75222,1311,6613,24,val,S11-C-2,cold,0.6,0.3,50,1.1650069952011108,0
0.9674915800256497,0.9834772253643258,0.9740527790056213,0.9986540655995262,13214,92,352,68262,13566,13306,24,val,S11-C-3,body,0.6,0.3,50,1.1711888313293457,0
0.1756756756754059,0.29885057471225335,0.9999999999912589,0.933544617212918,1144,5368,0,75408,1144,6512,24,val,S11-C-3,cold,0.6,0.3,50,1.1711888313293457,0
0.9589492226384628,0.9790444913593795,0.9776684625587743,0.9963827355199462,12521,250,286,68863,12807,12771,24,val,S11-D-1,body,0.6,0.3,50,1.3970221281051636,0
0.08609151745327168,0.15853455453762108,0.9032258064344739,0.9385450837294438,476,5002,51,76391,527,5478,24,val,S11-D-1,cold,0.6,0.3,50,1.3970221281051636,0
0.9570020901754576,0.9780286847722848,0.9672551682503642,0.9979320187573184,12820,142,434,68524,13254,12962,24,val,S11-D-2,body,0.6,0.3,50,1.400600790977478,0
0.09515783021744537,0.17377920805908245,0.4744079449925561,0.9352817853641643,621,5217,688,75394,1309,5838,24,val,S11-D-2,cold,0.6,0.3,50,1.400600790977478,0
0.9457132160232529,0.9720992880504244,0.9774028788105731,0.993724455781183,12630,433,292,68565,12922,13063,24,val,S11-D-3,body,0.6,0.3,50,1.2405531406402588,0
0.21824596774156882,0.35829540752950173,0.9488677866986935,0.9431043686607313,1299,4583,70,75968,1369,5882,24,val,S11-D-3,cold,0.6,0.3,50,1.2405531406402588,0
0.6663744452355124,0.7997895636731661,0.9625643054998317,0.9189434942626948,12162,5616,473,63669,12635,17778,24,val,S11-A-1,body,0.6,0.35,0,1.1933237314224243,0
0.5469843633647848,0.7071621101263889,0.819317421367791,0.9711765693401125,3673,2232,810,75205,4483,5905,24,val,S11-A-1,cold,0.6,0.35,0,1.1933237314224243,0
0.9683940559697002,0.9839432841536754,0.9759026985929488,0.9985166872680872,12838,102,317,68663,13155,12940,24,val,S11-A-2,body,0.6,0.35,0,1.1573389768600464,0
0.5380839539598204,0.6996808627702215,0.901588201925974,0.9696150215576487,3179,2382,347,76012,3526,5561,24,val,S11-A-2,cold,0.6,0.35,0,1.1573389768600464,0
0.775631056345989,0.8736398854637447,0.9699304360827511,0.9511458622046431,12967,3349,402,65202,13369,16316,24,val,S11-A-3,body,0.6,0.35,0,0.8137770295143127,0
0.661530815108248,0.7962907568044707,0.9198341395970517,0.9781513038320966,3993,1695,348,75884,4341,5688,24,val,S11-A-3,cold,0.6,0.35,0,0.8137770295143127,0
0.7162666335028501,0.8346799029017663,0.9662779968115374,0.9405562936612036,11519,4161,402,65838,11921,15680,24,val,S11-B-1,body,0.6,0.35,0,0.9887886047363281,0
0.578858430340633,0.7332619812097356,0.8704121964966957,0.9772385108064793,3083,1784,459,76594,3542,4867,24,val,S11-B-1,cold,0.6,0.35,0,0.9887886047363281,0
0.9522678893065725,0.9755504298591002,0.9621939113162126,0.9981956696069141,11631,126,457,69706,12088,11757,24,val,S11-B-2,body,0.6,0.35,0,1.836423397064209,0
0.08640757545849989,0.15907027419618835,0.8742514969885379,0.9438951596063642,438,4568,63,76851,501,5006,24,val,S11-B-2,cold,0.6,0.35,0,1.836423397064209,0
0.9574262993003796,0.9782501641493031,0.9612872005799167,0.9992807928538141,11919,50,480,69471,12399,11969,24,val,S11-B-3,body,0.6,0.35,0,1.7417149543762207,0
0.10062893081740591,0.1828571428568058,0.9100917431025671,0.9461259600613277,496,4384,49,76991,545,4880,24,val,S11-B-3,cold,0.6,0.35,0,1.7417149543762207,0
0.963867256015601,0.9816012289661028,0.9706775948555283,0.9985243555121227,13738,100,415,67667,14153,13838,24,val,S11-C-1,body,0.6,0.35,0,1.2576440572738647,0
0.1752503576535404,0.2982349360921506,0.991100323616577,0.9286847454264875,1225,5754,11,74930,1236,6979,24,val,S11-C-1,cold,0.6,0.35,0,1.2576440572738647,0
0.9707986136708422,0.9851829678960617,0.9807061978538582,0.997999883204713,13165,137,259,68359,13424,13302,24,val,S11-C-2,body,0.6,0.35,0,1.1650069952011108,0
0.18945891158554584,0.31856318825338414,0.9267734553705053,0.9367068193376749,1215,5102,96,75507,1311,6317,24,val,S11-C-2,cold,0.6,0.35,0,1.1650069952011108,0
0.9674915800256497,0.9834772253643258,0.9740527790056213,0.9986540655995262,13214,92,352,68262,13566,13306,24,val,S11-C-3,body,0.6,0.35,0,1.1711888313293457,0
0.18487394957953318,0.3120567375882269,0.9999999999912589,0.9375557096166018,1144,5044,0,75732,1144,6188,24,val,S11-C-3,cold,0.6,0.35,0,1.1711888313293457,0
0.9589492226384628,0.9790444913593795,0.9776684625587743,0.9963827355199462,12521,250,286,68863,12807,12771,24,val,S11-D-1,body,0.6,0.35,0,1.3970221281051636,0
0.08728797408026055,0.16056091148087545,0.8690702087121619,0.9420097551385326,458,4720,69,76673,527,5178,24,val,S11-D-1,cold,0.6,0.35,0,1.3970221281051636,0
0.9570020901754576,0.9780286847722848,0.9672551682503642,0.9979320187573184,12820,142,434,68524,13254,12962,24,val,S11-D-2,body,0.6,0.35,0,1.400600790977478,0
0.08892058963371545,0.1633187772923387,0.42857142856815456,0.9379737256700775,561,5000,748,75611,1309,5561,24,val,S11-D-2,cold,0.6,0.35,0,1.400600790977478,0
0.9457132160232529,0.9720992880504244,0.9774028788105731,0.993724455781183,12630,433,292,68565,12922,13063,24,val,S11-D-3,body,0.6,0.35,0,1.2405531406402588,0
0.21695804195766266,0.3565579658089979,0.9065010956836633,0.9459845315389076,1241,4351,128,76200,1369,5592,24,val,S11-D-3,cold,0.6,0.35,0,1.2405531406402588,0
0.6663744452355124,0.7997895636731661,0.9625643054998317,0.9189434942626948,12162,5616,473,63669,12635,17778,24,val,S11-A-1,body,0.6,0.35,20,1.1933237314224243,0
0.5469843633647848,0.7071621101263889,0.819317421367791,0.9711765693401125,3673,2232,810,75205,4483,5905,24,val,S11-A-1,cold,0.6,0.35,20,1.1933237314224243,0
0.9683940559697002,0.9839432841536754,0.9759026985929488,0.9985166872680872,12838,102,317,68663,13155,12940,24,val,S11-A-2,body,0.6,0.35,20,1.1573389768600464,0
0.5380839539598204,0.6996808627702215,0.901588201925974,0.9696150215576487,3179,2382,347,76012,3526,5561,24,val,S11-A-2,cold,0.6,0.35,20,1.1573389768600464,0
0.775631056345989,0.8736398854637447,0.9699304360827511,0.9511458622046431,12967,3349,402,65202,13369,16316,24,val,S11-A-3,body,0.6,0.35,20,0.8137770295143127,0
0.662298888703496,0.7968469367383787,0.9198341395970517,0.9782415344357394,3993,1688,348,75891,4341,5681,24,val,S11-A-3,cold,0.6,0.35,20,0.8137770295143127,0
0.7162666335028501,0.8346799029017663,0.9662779968115374,0.9405562936612036,11519,4161,402,65838,11921,15680,24,val,S11-B-1,body,0.6,0.35,20,0.9887886047363281,0
0.578858430340633,0.7332619812097356,0.8704121964966957,0.9772385108064793,3083,1784,459,76594,3542,4867,24,val,S11-B-1,cold,0.6,0.35,20,0.9887886047363281,0
0.9522678893065725,0.9755504298591002,0.9621939113162126,0.9981956696069141,11631,126,457,69706,12088,11757,24,val,S11-B-2,body,0.6,0.35,20,1.836423397064209,0
0.08640757545849989,0.15907027419618835,0.8742514969885379,0.9438951596063642,438,4568,63,76851,501,5006,24,val,S11-B-2,cold,0.6,0.35,20,1.836423397064209,0
0.9574262993003796,0.9782501641493031,0.9612872005799167,0.9992807928538141,11919,50,480,69471,12399,11969,24,val,S11-B-3,body,0.6,0.35,20,1.7417149543762207,0
0.10062893081740591,0.1828571428568058,0.9100917431025671,0.9461259600613277,496,4384,49,76991,545,4880,24,val,S11-B-3,cold,0.6,0.35,20,1.7417149543762207,0
0.963867256015601,0.9816012289661028,0.9706775948555283,0.9985243555121227,13738,100,415,67667,14153,13838,24,val,S11-C-1,body,0.6,0.35,20,1.2576440572738647,0
0.1752503576535404,0.2982349360921506,0.991100323616577,0.9286847454264875,1225,5754,11,74930,1236,6979,24,val,S11-C-1,cold,0.6,0.35,20,1.2576440572738647,0
0.9707986136708422,0.9851829678960617,0.9807061978538582,0.997999883204713,13165,137,259,68359,13424,13302,24,val,S11-C-2,body,0.6,0.35,20,1.1650069952011108,0
0.18945891158554584,0.31856318825338414,0.9267734553705053,0.9367068193376749,1215,5102,96,75507,1311,6317,24,val,S11-C-2,cold,0.6,0.35,20,1.1650069952011108,0
0.9674915800256497,0.9834772253643258,0.9740527790056213,0.9986540655995262,13214,92,352,68262,13566,13306,24,val,S11-C-3,body,0.6,0.35,20,1.1711888313293457,0
0.18487394957953318,0.3120567375882269,0.9999999999912589,0.9375557096166018,1144,5044,0,75732,1144,6188,24,val,S11-C-3,cold,0.6,0.35,20,1.1711888313293457,0
0.9589492226384628,0.9790444913593795,0.9776684625587743,0.9963827355199462,12521,250,286,68863,12807,12771,24,val,S11-D-1,body,0.6,0.35,20,1.3970221281051636,0
0.08728797408026055,0.16056091148087545,0.8690702087121619,0.9420097551385326,458,4720,69,76673,527,5178,24,val,S11-D-1,cold,0.6,0.35,20,1.3970221281051636,0
0.9570020901754576,0.9780286847722848,0.9672551682503642,0.9979320187573184,12820,142,434,68524,13254,12962,24,val,S11-D-2,body,0.6,0.35,20,1.400600790977478,0
0.08892058963371545,0.1633187772923387,0.42857142856815456,0.9379737256700775,561,5000,748,75611,1309,5561,24,val,S11-D-2,cold,0.6,0.35,20,1.400600790977478,0
0.9457132160232529,0.9720992880504244,0.9774028788105731,0.993724455781183,12630,433,292,68565,12922,13063,24,val,S11-D-3,body,0.6,0.35,20,1.2405531406402588,0
0.21695804195766266,0.3565579658089979,0.9065010956836633,0.9459845315389076,1241,4351,128,76200,1369,5592,24,val,S11-D-3,cold,0.6,0.35,20,1.2405531406402588,0
