iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9533259830941321,0.9761053621823355,0.9642145101878943,0.9935406195652353,28534,338,1059,51989,29593,28872,39,val,S05-D-2,body,0.6,0.1,20,1.1067878007888794,1
0.15696930946241378,0.271345675600245,0.8644366197030909,0.9685318123708122,491,2560,77,78792,568,3051,39,val,S05-D-2,cold,0.6,0.1,20,1.1067878007888794,1
0.9610134569567442,0.9801191863804147,0.9629354838706571,0.9987824037704245,29851,62,1149,50858,31000,29913,39,val,S05-D-3,body,0.6,0.1,20,1.6106507778167725,1
0.009674374705026724,0.01916335592423659,0.03205629397942099,0.963306506615622,41,2959,1238,77682,1279,3000,39,val,S05-D-3,cold,0.6,0.1,20,1.6106507778167725,1
0.9257077456488619,0.9614208051460553,0.9407820464572061,0.9909658562506424,27500,476,1731,52213,29231,27976,39,val,S05-B-2,body,0.6,0.1,50,0.7844725847244263,1
0.5273671594076561,0.6905571540665831,0.6472174552570551,0.9880911087985782,2640,927,1439,76914,4079,3567,39,val,S05-B-2,cold,0.6,0.1,50,0.7844725847244263,1
0.8794780999773887,0.9358748048066848,0.9497709029520964,0.9561378632331394,27569,2320,1458,50573,29027,29889,39,val,S05-B-3,body,0.6,0.1,50,0.5252608060836792,1
0.6677372262754226,0.8007703081218474,0.9840791738339756,0.986167646615284,2287,1101,37,78495,2324,3388,39,val,S05-B-3,cold,0.6,0.1,50,0.5252608060836792,1
0.9277831818331171,0.9625389313241066,0.9432546719407505,0.9907027150351756,27660,489,1664,52107,29324,28149,39,val,S05-C-1,body,0.6,0.1,50,0.9859503507614136,1
0.24293310943117008,0.390902949785204,0.9965556831114057,0.9666621426543244,868,2702,3,78347,871,3570,39,val,S05-C-1,cold,0.6,0.1,50,0.9859503507614136,1
0.9344958087217718,0.9661388817784463,0.9424627238350066,0.9955647106853366,26421,239,1613,53647,28034,26660,39,val,S05-C-2,body,0.6,0.1,50,1.1382668018341064,1
0.16161026837759157,0.278252134605027,0.9999999999819494,0.9646781210823975,554,2874,0,78492,554,3428,39,val,S05-C-2,cold,0.6,0.1,50,1.1382668018341064,1
0.9477741770421464,0.9731869209616678,0.9530408534281367,0.9969298993687349,27784,162,1369,52605,29153,27946,39,val,S05-C-3,body,0.6,0.1,50,1.061924695968628,1
0.18179068360501577,0.3076529306365302,0.9884868420890052,0.9668191656826832,601,2698,7,78614,608,3299,39,val,S05-C-3,cold,0.6,0.1,50,1.061924695968628,1
0.9510267539026523,0.9748987316553266,0.9675102148408569,0.9898006670284283,29362,526,986,51046,30348,29888,39,val,S05-D-1,body,0.6,0.1,50,1.2104259729385376,1
0.10019775873401385,0.18214499700364847,0.9999999999671052,0.9665506763378545,304,2730,0,78886,304,3034,39,val,S05-D-1,cold,0.6,0.1,50,1.2104259729385376,1
0.9533259830941321,0.9761053621823355,0.9642145101878943,0.9935406195652353,28534,338,1059,51989,29593,28872,39,val,S05-D-2,body,0.6,0.1,50,1.1067878007888794,1
0.15696930946241378,0.271345675600245,0.8644366197030909,0.9685318123708122,491,2560,77,78792,568,3051,39,val,S05-D-2,cold,0.6,0.1,50,1.1067878007888794,1
0.9610134569567442,0.9801191863804147,0.9629354838706571,0.9987824037704245,29851,62,1149,50858,31000,29913,39,val,S05-D-3,body,0.6,0.1,50,1.6106507778167725,1
0.00976190476188152,0.019335062485217318,0.03205629397942099,0.9637777309307966,41,2921,1238,77720,1279,2962,39,val,S05-D-3,cold,0.6,0.1,50,1.6106507778167725,1
0.9257077456488619,0.9614208051460553,0.9407820464572061,0.9909658562506424,27500,476,1731,52213,29231,27976,39,val,S05-B-2,body,0.6,0.15,0,0.7844725847244263,1
0.5250050617523284,0.6885289431748692,0.6356950232884636,0.9889518377203544,2593,860,1486,76981,4079,3453,39,val,S05-B-2,cold,0.6,0.15,0,0.7844725847244263,1
0.8794780999773887,0.9358748048066848,0.9497709029520964,0.9561378632331394,27569,2320,1458,50573,29027,29889,39,val,S05-B-3,body,0.6,0.15,0,0.5252608060836792,1
0.6812856713707381,0.8104341611563152,0.9759036144536322,0.9873737373736133,2268,1005,56,78591,2324,3273,39,val,S05-B-3,cold,0.6,0.15,0,0.5252608060836792,1
0.9277831818331171,0.9625389313241066,0.9432546719407505,0.9907027150351756,27660,489,1664,52107,29324,28149,39,val,S05-C-1,body,0.6,0.15,0,0.9859503507614136,1
0.2487720312041353,0.39842665432577873,0.9885189437314751,0.9680440227515493,861,2590,10,78459,871,3451,39,val,S05-C-1,cold,0.6,0.15,0,0.9859503507614136,1
0.9344958087217718,0.9661388817784463,0.9424627238350066,0.9955647106853366,26421,239,1613,53647,28034,26660,39,val,S05-C-2,body,0.6,0.15,0,1.1382668018341064,1
0.1658682634725573,0.2845403184378928,0.9999999999819494,0.9657596539093767,554,2786,0,78580,554,3340,39,val,S05-C-2,cold,0.6,0.15,0,1.1382668018341064,1
0.9477741770421464,0.9731869209616678,0.9530408534281367,0.9969298993687349,27784,162,1369,52605,29153,27946,39,val,S05-C-3,body,0.6,0.15,0,1.061924695968628,1
0.1866043613701352,0.3145182462580349,0.9851973684048487,0.9679998032269569,599,2602,9,78710,608,3201,39,val,S05-C-3,cold,0.6,0.15,0,1.061924695968628,1
0.9510267539026523,0.9748987316553266,0.9675102148408569,0.9898006670284283,29362,526,986,51046,30348,29888,39,val,S05-D-1,body,0.6,0.15,0,1.2104259729385376,1
0.10319076714153703,0.18707692307634746,0.9999999999671052,0.9676288962947256,304,2642,0,78974,304,2946,39,val,S05-D-1,cold,0.6,0.15,0,1.2104259729385376,1
0.9533259830941321,0.9761053621823355,0.9642145101878943,0.9935406195652353,28534,338,1059,51989,29593,28872,39,val,S05-D-2,body,0.6,0.15,0,1.1067878007888794,1
0.16040843214703424,0.27646891853455446,0.8573943661820881,0.9696627003637318,487,2468,81,78884,568,2955,39,val,S05-D-2,cold,0.6,0.15,0,1.1067878007888794,1
0.9610134569567442,0.9801191863804147,0.9629354838706571,0.9987824037704245,29851,62,1149,50858,31000,29913,39,val,S05-D-3,body,0.6,0.15,0,1.6106507778167725,1
0.006755126658608552,0.013419602204616776,0.021892103205458233,0.9644597661238125,28,2866,1251,77775,1279,2894,39,val,S05-D-3,cold,0.6,0.15,0,1.6106507778167725,1
0.9257077456488619,0.9614208051460553,0.9407820464572061,0.9909658562506424,27500,476,1731,52213,29231,27976,39,val,S05-B-2,body,0.6,0.15,20,0.7844725847244263,1
0.5250050617523284,0.6885289431748692,0.6356950232884636,0.9889518377203544,2593,860,1486,76981,4079,3453,39,val,S05-B-2,cold,0.6,0.15,20,0.7844725847244263,1
0.8794780999773887,0.9358748048066848,0.9497709029520964,0.9561378632331394,27569,2320,1458,50573,29027,29889,39,val,S05-B-3,body,0.6,0.15,20,0.5252608060836792,1
0.6812856713707381,0.8104341611563152,0.9759036144536322,0.9873737373736133,2268,1005,56,78591,2324,3273,39,val,S05-B-3,cold,0.6,0.15,20,0.5252608060836792,1
0.9277831818331171,0.9625389313241066,0.9432546719407505,0.9907027150351756,27660,489,1664,52107,29324,28149,39,val,S05-C-1,body,0.6,0.15,20,0.9859503507614136,1
0.2487720312041353,0.39842665432577873,0.9885189437314751,0.9680440227515493,861,2590,10,78459,871,3451,39,val,S05-C-1,cold,0.6,0.15,20,0.9859503507614136,1
0.9344958087217718,0.9661388817784463,0.9424627238350066,0.9955647106853366,26421,239,1613,53647,28034,26660,39,val,S05-C-2,body,0.6,0.15,20,1.1382668018341064,1
0.1658682634725573,0.2845403184378928,0.9999999999819494,0.9657596539093767,554,2786,0,78580,554,3340,39,val,S05-C-2,cold,0.6,0.15,20,1.1382668018341064,1
0.9477741770421464,0.9731869209616678,0.9530408534281367,0.9969298993687349,27784,162,1369,52605,29153,27946,39,val,S05-C-3,body,0.6,0.15,20,1.061924695968628,1
0.1866043613701352,0.3145182462580349,0.9851973684048487,0.9679998032269569,599,2602,9,78710,608,3201,39,val,S05-C-3,cold,0.6,0.15,20,1.061924695968628,1
0.9510267539026523,0.9748987316553266,0.9675102148408569,0.9898006670284283,29362,526,986,51046,30348,29888,39,val,S05-D-1,body,0.6,0.15,20,1.2104259729385376,1
0.10319076714153703,0.18707692307634746,0.9999999999671052,0.9676288962947256,304,2642,0,78974,304,2946,39,val,S05-D-1,cold,0.6,0.15,20,1.2104259729385376,1
0.9533259830941321,0.9761053621823355,0.9642145101878943,0.9935406195652353,28534,338,1059,51989,29593,28872,39,val,S05-D-2,body,0.6,0.15,20,1.1067878007888794,1
0.16040843214703424,0.27646891853455446,0.8573943661820881,0.9696627003637318,487,2468,81,78884,568,2955,39,val,S05-D-2,cold,0.6,0.15,20,1.1067878007888794,1
0.9610134569567442,0.9801191863804147,0.9629354838706571,0.9987824037704245,29851,62,1149,50858,31000,29913,39,val,S05-D-3,body,0.6,0.15,20,1.6106507778167725,1
0.0067731011127073705,0.013455069678007076,0.021892103205458233,0.9645961731624156,28,2855,1251,77786,1279,2883,39,val,S05-D-3,cold,0.6,0.15,20,1.6106507778167725,1
0.9257077456488619,0.9614208051460553,0.9407820464572061,0.9909658562506424,27500,476,1731,52213,29231,27976,39,val,S05-B-2,body,0.6,0.15,50,0.7844725847244263,1
0.5250050617523284,0.6885289431748692,0.6356950232884636,0.9889518377203544,2593,860,1486,76981,4079,3453,39,val,S05-B-2,cold,0.6,0.15,50,0.7844725847244263,1
0.8794780999773887,0.9358748048066848,0.9497709029520964,0.9561378632331394,27569,2320,1458,50573,29027,29889,39,val,S05-B-3,body,0.6,0.15,50,0.5252608060836792,1
0.6812856713707381,0.8104341611563152,0.9759036144536322,0.9873737373736133,2268,1005,56,78591,2324,3273,39,val,S05-B-3,cold,0.6,0.15,50,0.5252608060836792,1
0.9277831818331171,0.9625389313241066,0.9432546719407505,0.9907027150351756,27660,489,1664,52107,29324,28149,39,val,S05-C-1,body,0.6,0.15,50,0.9859503507614136,1
0.2487720312041353,0.39842665432577873,0.9885189437314751,0.9680440227515493,861,2590,10,78459,871,3451,39,val,S05-C-1,cold,0.6,0.15,50,0.9859503507614136,1
0.9344958087217718,0.9661388817784463,0.9424627238350066,0.9955647106853366,26421,239,1613,53647,28034,26660,39,val,S05-C-2,body,0.6,0.15,50,1.1382668018341064,1
0.1658682634725573,0.2845403184378928,0.9999999999819494,0.9657596539093767,554,2786,0,78580,554,3340,39,val,S05-C-2,cold,0.6,0.15,50,1.1382668018341064,1
0.9477741770421464,0.9731869209616678,0.9530408534281367,0.9969298993687349,27784,162,1369,52605,29153,27946,39,val,S05-C-3,body,0.6,0.15,50,1.061924695968628,1
0.1866043613701352,0.3145182462580349,0.9851973684048487,0.9679998032269569,599,2602,9,78710,608,3201,39,val,S05-C-3,cold,0.6,0.15,50,1.061924695968628,1
0.9510267539026523,0.9748987316553266,0.9675102148408569,0.9898006670284283,29362,526,986,51046,30348,29888,39,val,S05-D-1,body,0.6,0.15,50,1.2104259729385376,1
0.10319076714153703,0.18707692307634746,0.9999999999671052,0.9676288962947256,304,2642,0,78974,304,2946,39,val,S05-D-1,cold,0.6,0.15,50,1.2104259729385376,1
0.9533259830941321,0.9761053621823355,0.9642145101878943,0.9935406195652353,28534,338,1059,51989,29593,28872,39,val,S05-D-2,body,0.6,0.15,50,1.1067878007888794,1
0.16040843214703424,0.27646891853455446,0.8573943661820881,0.9696627003637318,487,2468,81,78884,568,2955,39,val,S05-D-2,cold,0.6,0.15,50,1.1067878007888794,1
0.9610134569567442,0.9801191863804147,0.9629354838706571,0.9987824037704245,29851,62,1149,50858,31000,29913,39,val,S05-D-3,body,0.6,0.15,50,1.6106507778167725,1
0.0067731011127073705,0.013455069678007076,0.021892103205458233,0.9645961731624156,28,2855,1251,77786,1279,2883,39,val,S05-D-3,cold,0.6,0.15,50,1.6106507778167725,1
0.9257077456488619,0.9614208051460553,0.9407820464572061,0.9909658562506424,27500,476,1731,52213,29231,27976,39,val,S05-B-2,body,0.6,0.2,0,0.7844725847244263,1
0.5251636661200385,0.6886653252841198,0.6293209119866896,0.9896070194369305,2567,809,1512,77032,4079,3376,39,val,S05-B-2,cold,0.6,0.2,0,0.7844725847244263,1
0.8794780999773887,0.9358748048066848,0.9497709029520964,0.9561378632331394,27569,2320,1458,50573,29027,29889,39,val,S05-B-3,body,0.6,0.2,0,0.5252608060836792,1
0.6878630388239442,0.8150697337424107,0.9681583476722541,0.9881024172067707,2250,947,74,78649,2324,3197,39,val,S05-B-3,cold,0.6,0.2,0,0.5252608060836792,1
0.9277831818331171,0.9625389313241066,0.9432546719407505,0.9907027150351756,27660,489,1664,52107,29324,28149,39,val,S05-C-1,body,0.6,0.2,0,0.9859503507614136,1
0.25257883878499093,0.4032941176461099,0.9839265212286575,0.9688830213820073,857,2522,14,78527,871,3379,39,val,S05-C-1,cold,0.6,0.2,0,0.9859503507614136,1
0.9344958087217718,0.9661388817784463,0.9424627238350066,0.9955647106853366,26421,239,1613,53647,28034,26660,39,val,S05-C-2,body,0.6,0.2,0,1.1382668018341064,1
0.16845329249565558,0.28833551769256005,0.9927797833755816,0.9666814148414612,550,2711,4,78655,554,3261,39,val,S05-C-2,cold,0.6,0.2,0,1.1382668018341064,1
0.9477741770421464,0.9731869209616678,0.9530408534281367,0.9969298993687349,27784,162,1369,52605,29153,27946,39,val,S05-C-3,body,0.6,0.2,0,1.061924695968628,1
0.19038522763390517,0.3198716234278688,0.9835526315627705,0.9688483864619037,598,2533,10,78779,608,3131,39,val,S05-C-3,cold,0.6,0.2,0,1.061924695968628,1
0.9510267539026523,0.9748987316553266,0.9675102148408569,0.9898006670284283,29362,526,986,51046,30348,29888,39,val,S05-D-1,body,0.6,0.2,0,1.2104259729385376,1
0.10559221952030014,0.1910147659434778,0.9999999999671052,0.9684498137618889,304,2575,0,79041,304,2879,39,val,S05-D-1,cold,0.6,0.2,0,1.2104259729385376,1
0.9533259830941321,0.9761053621823355,0.9642145101878943,0.9935406195652353,28534,338,1059,51989,29593,28872,39,val,S05-D-2,body,0.6,0.2,0,1.1067878007888794,1
0.16262626262571506,0.2797567332746025,0.8503521126610853,0.9704739895760436,483,2402,85,78950,568,2885,39,val,S05-D-2,cold,0.6,0.2,0,1.1067878007888794,1
0.9610134569567442,0.9801191863804147,0.9629354838706571,0.9987824037704245,29851,62,1149,50858,31000,29913,39,val,S05-D-3,body,0.6,0.2,0,1.6106507778167725,1
0.0019607843137206846,0.003913894324843655,0.006254886630130924,0.9652658077155585,8,2801,1271,77840,1279,2809,39,val,S05-D-3,cold,0.6,0.2,0,1.6106507778167725,1
0.9257077456488619,0.9614208051460553,0.9407820464572061,0.9909658562506424,27500,476,1731,52213,29231,27976,39,val,S05-B-2,body,0.6,0.2,20,0.7844725847244263,1
0.5251636661200385,0.6886653252841198,0.6293209119866896,0.9896070194369305,2567,809,1512,77032,4079,3376,39,val,S05-B-2,cold,0.6,0.2,20,0.7844725847244263,1
0.8794780999773887,0.9358748048066848,0.9497709029520964,0.9561378632331394,27569,2320,1458,50573,29027,29889,39,val,S05-B-3,body,0.6,0.2,20,0.5252608060836792,1
0.6878630388239442,0.8150697337424107,0.9681583476722541,0.9881024172067707,2250,947,74,78649,2324,3197,39,val,S05-B-3,cold,0.6,0.2,20,0.5252608060836792,1
0.9277831818331171,0.9625389313241066,0.9432546719407505,0.9907027150351756,27660,489,1664,52107,29324,28149,39,val,S05-C-1,body,0.6,0.2,20,0.9859503507614136,1
0.25257883878499093,0.4032941176461099,0.9839265212286575,0.9688830213820073,857,2522,14,78527,871,3379,39,val,S05-C-1,cold,0.6,0.2,20,0.9859503507614136,1
0.9344958087217718,0.9661388817784463,0.9424627238350066,0.9955647106853366,26421,239,1613,53647,28034,26660,39,val,S05-C-2,body,0.6,0.2,20,1.1382668018341064,1
0.16845329249565558,0.28833551769256005,0.9927797833755816,0.9666814148414612,550,2711,4,78655,554,3261,39,val,S05-C-2,cold,0.6,0.2,20,1.1382668018341064,1
0.9477741770421464,0.9731869209616678,0.9530408534281367,0.9969298993687349,27784,162,1369,52605,29153,27946,39,val,S05-C-3,body,0.6,0.2,20,1.061924695968628,1
0.19038522763390517,0.3198716234278688,0.9835526315627705,0.9688483864619037,598,2533,10,78779,608,3131,39,val,S05-C-3,cold,0.6,0.2,20,1.061924695968628,1
0.9510267539026523,0.9748987316553266,0.9675102148408569,0.9898006670284283,29362,526,986,51046,30348,29888,39,val,S05-D-1,body,0.6,0.2,20,1.2104259729385376,1
0.10559221952030014,0.1910147659434778,0.9999999999671052,0.9684498137618889,304,2575,0,79041,304,2879,39,val,S05-D-1,cold,0.6,0.2,20,1.2104259729385376,1
0.9533259830941321,0.9761053621823355,0.9642145101878943,0.9935406195652353,28534,338,1059,51989,29593,28872,39,val,S05-D-2,body,0.6,0.2,20,1.1067878007888794,1
0.16262626262571506,0.2797567332746025,0.8503521126610853,0.9704739895760436,483,2402,85,78950,568,2885,39,val,S05-D-2,cold,0.6,0.2,20,1.1067878007888794,1
0.9610134569567442,0.9801191863804147,0.9629354838706571,0.9987824037704245,29851,62,1149,50858,31000,29913,39,val,S05-D-3,body,0.6,0.2,20,1.6106507778167725,1
0.0019607843137206846,0.003913894324843655,0.006254886630130924,0.9652658077155585,8,2801,1271,77840,1279,2809,39,val,S05-D-3,cold,0.6,0.2,20,1.6106507778167725,1
0.9257077456488619,0.9614208051460553,0.9407820464572061,0.9909658562506424,27500,476,1731,52213,29231,27976,39,val,S05-B-2,body,0.6,0.2,50,0.7844725847244263,1
0.5251636661200385,0.6886653252841198,0.6293209119866896,0.9896070194369305,2567,809,1512,77032,4079,3376,39,val,S05-B-2,cold,0.6,0.2,50,0.7844725847244263,1
0.8794780999773887,0.9358748048066848,0.9497709029520964,0.9561378632331394,27569,2320,1458,50573,29027,29889,39,val,S05-B-3,body,0.6,0.2,50,0.5252608060836792,1
0.6878630388239442,0.8150697337424107,0.9681583476722541,0.9881024172067707,2250,947,74,78649,2324,3197,39,val,S05-B-3,cold,0.6,0.2,50,0.5252608060836792,1
0.9277831818331171,0.9625389313241066,0.9432546719407505,0.9907027150351756,27660,489,1664,52107,29324,28149,39,val,S05-C-1,body,0.6,0.2,50,0.9859503507614136,1
0.25257883878499093,0.4032941176461099,0.9839265212286575,0.9688830213820073,857,2522,14,78527,871,3379,39,val,S05-C-1,cold,0.6,0.2,50,0.9859503507614136,1
0.9344958087217718,0.9661388817784463,0.9424627238350066,0.9955647106853366,26421,239,1613,53647,28034,26660,39,val,S05-C-2,body,0.6,0.2,50,1.1382668018341064,1
0.16845329249565558,0.28833551769256005,0.9927797833755816,0.9666814148414612,550,2711,4,78655,554,3261,39,val,S05-C-2,cold,0.6,0.2,50,1.1382668018341064,1
0.9477741770421464,0.9731869209616678,0.9530408534281367,0.9969298993687349,27784,162,1369,52605,29153,27946,39,val,S05-C-3,body,0.6,0.2,50,1.061924695968628,1
0.19038522763390517,0.3198716234278688,0.9835526315627705,0.9688483864619037,598,2533,10,78779,608,3131,39,val,S05-C-3,cold,0.6,0.2,50,1.061924695968628,1
0.9510267539026523,0.9748987316553266,0.9675102148408569,0.9898006670284283,29362,526,986,51046,30348,29888,39,val,S05-D-1,body,0.6,0.2,50,1.2104259729385376,1
0.10559221952030014,0.1910147659434778,0.9999999999671052,0.9684498137618889,304,2575,0,79041,304,2879,39,val,S05-D-1,cold,0.6,0.2,50,1.2104259729385376,1
0.9533259830941321,0.9761053621823355,0.9642145101878943,0.9935406195652353,28534,338,1059,51989,29593,28872,39,val,S05-D-2,body,0.6,0.2,50,1.1067878007888794,1
0.16262626262571506,0.2797567332746025,0.8503521126610853,0.9704739895760436,483,2402,85,78950,568,2885,39,val,S05-D-2,cold,0.6,0.2,50,1.1067878007888794,1
0.9610134569567442,0.9801191863804147,0.9629354838706571,0.9987824037704245,29851,62,1149,50858,31000,29913,39,val,S05-D-3,body,0.6,0.2,50,1.6106507778167725,1
0.0019607843137206846,0.003913894324843655,0.006254886630130924,0.9652658077155585,8,2801,1271,77840,1279,2809,39,val,S05-D-3,cold,0.6,0.2,50,1.6106507778167725,1
0.9257077456488619,0.9614208051460553,0.9407820464572061,0.9909658562506424,27500,476,1731,52213,29231,27976,39,val,S05-B-2,body,0.6,0.25,0,0.7844725847244263,1
0.5231404958666878,0.6869234943018354,0.6207403775419937,0.9902236610525315,2532,761,1547,77080,4079,3293,39,val,S05-B-2,cold,0.6,0.25,0,0.7844725847244263,1
0.8794780999773887,0.9358748048066848,0.9497709029520964,0.9561378632331394,27569,2320,1458,50573,29027,29889,39,val,S05-B-3,body,0.6,0.25,0,0.5252608060836792,1
0.6916873449110059,0.8177484415093184,0.9595524956929452,0.9886928991405362,2230,900,94,78696,2324,3130,39,val,S05-B-3,cold,0.6,0.25,0,0.5252608060836792,1
0.9277831818331171,0.9625389313241066,0.9432546719407505,0.9907027150351756,27660,489,1664,52107,29324,28149,39,val,S05-C-1,body,0.6,0.25,0,0.9859503507614136,1
0.2569027611036708,0.40878701050523214,0.9827784156029532,0.9696356525063888,856,2461,15,78588,871,3317,39,val,S05-C-1,cold,0.6,0.25,0,0.9859503507614136,1
0.9344958087217718,0.9661388817784463,0.9424627238350066,0.9955647106853366,26421,239,1613,53647,28034,26660,39,val,S05-C-2,body,0.6,0.25,0,1.1382668018341064,1
