iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9658924205367165,0.9826503326901419,0.971952269650668,0.9993088588037838,7901,51,228,73740,8129,7952,49,val,S10-B-1,body,0.5,0.7,0,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.5,0.7,0,1.2734646797180176,6
0.9395933014342827,0.9688559975325508,0.9769900497500287,0.9956686518677591,7855,320,185,73560,8040,8175,49,val,S10-B-2,body,0.5,0.7,0,1.3689733743667603,6
0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,49,val,S10-B-2,cold,0.5,0.7,0,1.3689733743667603,6
0.96144370534496,0.9803429002066316,0.9714961413978448,0.9988631134449018,7805,84,229,73802,8034,7889,49,val,S10-B-3,body,0.5,0.7,0,1.4431815147399902,6
0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,49,val,S10-B-3,cold,0.5,0.7,0,1.4431815147399902,6
0.9585086603376469,0.9788148296187774,0.9748208598716412,0.9976207702580981,9795,171,253,71701,10048,9966,49,val,S10-C-1,body,0.5,0.7,0,1.5627357959747314,6
0.019020979020925817,0.03733186933835484,0.14623655913664008,0.9618194094897844,68,3110,397,78345,465,3178,49,val,S10-C-1,cold,0.5,0.7,0,1.5627357959747314,6
0.9707614010568099,0.9851638057618182,0.9831227892865253,0.9982506074278379,9728,126,167,71899,9895,9854,49,val,S10-C-2,body,0.5,0.7,0,1.4025400876998901,6
0.01705115346029563,0.03353057199194512,0.10179640718258094,0.9796533719019219,34,1660,300,79926,334,1694,49,val,S10-C-2,cold,0.5,0.7,0,1.4025400876998901,6
0.9624413145530292,0.9808612440186395,0.9846704138978184,0.9968669855131356,9635,226,150,71909,9785,9861,49,val,S10-C-3,body,0.5,0.7,0,1.3430876731872559,6
0.048555623847273785,0.09261430246135631,0.22507122506481278,0.9843568022164076,79,1276,272,80293,351,1355,49,val,S10-C-3,cold,0.5,0.7,0,1.3430876731872559,6
0.942322509630223,0.9703048849592143,0.9475373547305506,0.9993139877888456,8561,50,474,72835,9035,8611,49,val,S10-D-1,body,0.5,0.7,0,1.4139658212661743,6
0.0,0.0,0.0,0.9848959225104585,0,1235,154,80531,154,1235,49,val,S10-D-1,cold,0.5,0.7,0,1.4139658212661743,6
0.9582050153970982,0.9786564816889582,0.9704801158505396,0.9984234265109746,8712,115,265,72828,8977,8827,49,val,S10-D-2,body,0.5,0.7,0,1.050196647644043,6
0.24668435012608264,0.39574468084264375,0.9393939392990511,0.9966023392526373,93,278,6,81543,99,371,49,val,S10-D-2,cold,0.5,0.7,0,1.050196647644043,6
0.9500048633392179,0.9743615323219401,0.9791478696732038,0.9957467509902015,9767,306,208,71639,9975,10073,49,val,S10-D-3,body,0.5,0.7,0,0.9209654927253723,6
0.27593360995278143,0.4325203251962192,0.7112299464860304,0.9963906867481928,133,295,54,81438,187,428,49,val,S10-D-3,cold,0.5,0.7,0,0.9209654927253723,6
0.9589363454512778,0.9790377800462615,0.9751136635547079,0.9980832495036842,8150,141,208,73421,8358,8291,49,val,S10-A-1,body,0.5,0.7,20,1.2770074605941772,6
0.024025974025818016,0.04692454026603092,0.9024390241701368,0.9816924974656528,37,1499,4,80380,41,1536,49,val,S10-A-1,cold,0.5,0.7,20,1.2770074605941772,6
0.9508817375700399,0.9748225320458735,0.9868679557429563,0.9949341859401521,9544,366,127,71883,9671,9910,49,val,S10-A-2,body,0.5,0.7,20,1.2496578693389893,6
0.03352412101362613,0.06487341772100576,0.9999999997560975,0.9855640640456057,41,1182,0,80697,41,1223,49,val,S10-A-2,cold,0.5,0.7,20,1.2496578693389893,6
0.9713484271679308,0.9854660026420441,0.9857665717761429,0.99797458520601,9696,146,140,71938,9836,9842,49,val,S10-A-3,body,0.5,0.7,20,1.1155939102172852,6
0.090182648400797,0.16544502617627807,0.9999999998734178,0.9902616048189795,79,797,0,81044,79,876,49,val,S10-A-3,cold,0.5,0.7,20,1.1155939102172852,6
0.9658924205367165,0.9826503326901419,0.971952269650668,0.9993088588037838,7901,51,228,73740,8129,7952,49,val,S10-B-1,body,0.5,0.7,20,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.5,0.7,20,1.2734646797180176,6
0.9395933014342827,0.9688559975325508,0.9769900497500287,0.9956686518677591,7855,320,185,73560,8040,8175,49,val,S10-B-2,body,0.5,0.7,20,1.3689733743667603,6
0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,49,val,S10-B-2,cold,0.5,0.7,20,1.3689733743667603,6
0.96144370534496,0.9803429002066316,0.9714961413978448,0.9988631134449018,7805,84,229,73802,8034,7889,49,val,S10-B-3,body,0.5,0.7,20,1.4431815147399902,6
0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,49,val,S10-B-3,cold,0.5,0.7,20,1.4431815147399902,6
0.9585086603376469,0.9788148296187774,0.9748208598716412,0.9976207702580981,9795,171,253,71701,10048,9966,49,val,S10-C-1,body,0.5,0.7,20,1.5627357959747314,6
0.019020979020925817,0.03733186933835484,0.14623655913664008,0.9618194094897844,68,3110,397,78345,465,3178,49,val,S10-C-1,cold,0.5,0.7,20,1.5627357959747314,6
0.9707614010568099,0.9851638057618182,0.9831227892865253,0.9982506074278379,9728,126,167,71899,9895,9854,49,val,S10-C-2,body,0.5,0.7,20,1.4025400876998901,6
0.01705115346029563,0.03353057199194512,0.10179640718258094,0.9796533719019219,34,1660,300,79926,334,1694,49,val,S10-C-2,cold,0.5,0.7,20,1.4025400876998901,6
0.9624413145530292,0.9808612440186395,0.9846704138978184,0.9968669855131356,9635,226,150,71909,9785,9861,49,val,S10-C-3,body,0.5,0.7,20,1.3430876731872559,6
0.048555623847273785,0.09261430246135631,0.22507122506481278,0.9843568022164076,79,1276,272,80293,351,1355,49,val,S10-C-3,cold,0.5,0.7,20,1.3430876731872559,6
0.942322509630223,0.9703048849592143,0.9475373547305506,0.9993139877888456,8561,50,474,72835,9035,8611,49,val,S10-D-1,body,0.5,0.7,20,1.4139658212661743,6
0.0,0.0,0.0,0.9848959225104585,0,1235,154,80531,154,1235,49,val,S10-D-1,cold,0.5,0.7,20,1.4139658212661743,6
0.9582050153970982,0.9786564816889582,0.9704801158505396,0.9984234265109746,8712,115,265,72828,8977,8827,49,val,S10-D-2,body,0.5,0.7,20,1.050196647644043,6
0.24668435012608264,0.39574468084264375,0.9393939392990511,0.9966023392526373,93,278,6,81543,99,371,49,val,S10-D-2,cold,0.5,0.7,20,1.050196647644043,6
0.9500048633392179,0.9743615323219401,0.9791478696732038,0.9957467509902015,9767,306,208,71639,9975,10073,49,val,S10-D-3,body,0.5,0.7,20,0.9209654927253723,6
0.27593360995278143,0.4325203251962192,0.7112299464860304,0.9963906867481928,133,295,54,81438,187,428,49,val,S10-D-3,cold,0.5,0.7,20,0.9209654927253723,6
0.9589363454512778,0.9790377800462615,0.9751136635547079,0.9980832495036842,8150,141,208,73421,8358,8291,49,val,S10-A-1,body,0.5,0.7,50,1.2770074605941772,6
0.024025974025818016,0.04692454026603092,0.9024390241701368,0.9816924974656528,37,1499,4,80380,41,1536,49,val,S10-A-1,cold,0.5,0.7,50,1.2770074605941772,6
0.9508817375700399,0.9748225320458735,0.9868679557429563,0.9949341859401521,9544,366,127,71883,9671,9910,49,val,S10-A-2,body,0.5,0.7,50,1.2496578693389893,6
0.03352412101362613,0.06487341772100576,0.9999999997560975,0.9855640640456057,41,1182,0,80697,41,1223,49,val,S10-A-2,cold,0.5,0.7,50,1.2496578693389893,6
0.9713484271679308,0.9854660026420441,0.9857665717761429,0.99797458520601,9696,146,140,71938,9836,9842,49,val,S10-A-3,body,0.5,0.7,50,1.1155939102172852,6
0.090182648400797,0.16544502617627807,0.9999999998734178,0.9902616048189795,79,797,0,81044,79,876,49,val,S10-A-3,cold,0.5,0.7,50,1.1155939102172852,6
0.9658924205367165,0.9826503326901419,0.971952269650668,0.9993088588037838,7901,51,228,73740,8129,7952,49,val,S10-B-1,body,0.5,0.7,50,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.5,0.7,50,1.2734646797180176,6
0.9395933014342827,0.9688559975325508,0.9769900497500287,0.9956686518677591,7855,320,185,73560,8040,8175,49,val,S10-B-2,body,0.5,0.7,50,1.3689733743667603,6
0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,49,val,S10-B-2,cold,0.5,0.7,50,1.3689733743667603,6
0.96144370534496,0.9803429002066316,0.9714961413978448,0.9988631134449018,7805,84,229,73802,8034,7889,49,val,S10-B-3,body,0.5,0.7,50,1.4431815147399902,6
0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,49,val,S10-B-3,cold,0.5,0.7,50,1.4431815147399902,6
0.9585086603376469,0.9788148296187774,0.9748208598716412,0.9976207702580981,9795,171,253,71701,10048,9966,49,val,S10-C-1,body,0.5,0.7,50,1.5627357959747314,6
0.019020979020925817,0.03733186933835484,0.14623655913664008,0.9618194094897844,68,3110,397,78345,465,3178,49,val,S10-C-1,cold,0.5,0.7,50,1.5627357959747314,6
0.9707614010568099,0.9851638057618182,0.9831227892865253,0.9982506074278379,9728,126,167,71899,9895,9854,49,val,S10-C-2,body,0.5,0.7,50,1.4025400876998901,6
0.01705115346029563,0.03353057199194512,0.10179640718258094,0.9796533719019219,34,1660,300,79926,334,1694,49,val,S10-C-2,cold,0.5,0.7,50,1.4025400876998901,6
0.9624413145530292,0.9808612440186395,0.9846704138978184,0.9968669855131356,9635,226,150,71909,9785,9861,49,val,S10-C-3,body,0.5,0.7,50,1.3430876731872559,6
0.048555623847273785,0.09261430246135631,0.22507122506481278,0.9843568022164076,79,1276,272,80293,351,1355,49,val,S10-C-3,cold,0.5,0.7,50,1.3430876731872559,6
0.942322509630223,0.9703048849592143,0.9475373547305506,0.9993139877888456,8561,50,474,72835,9035,8611,49,val,S10-D-1,body,0.5,0.7,50,1.4139658212661743,6
0.0,0.0,0.0,0.9848959225104585,0,1235,154,80531,154,1235,49,val,S10-D-1,cold,0.5,0.7,50,1.4139658212661743,6
0.9582050153970982,0.9786564816889582,0.9704801158505396,0.9984234265109746,8712,115,265,72828,8977,8827,49,val,S10-D-2,body,0.5,0.7,50,1.050196647644043,6
0.24668435012608264,0.39574468084264375,0.9393939392990511,0.9966023392526373,93,278,6,81543,99,371,49,val,S10-D-2,cold,0.5,0.7,50,1.050196647644043,6
0.9500048633392179,0.9743615323219401,0.9791478696732038,0.9957467509902015,9767,306,208,71639,9975,10073,49,val,S10-D-3,body,0.5,0.7,50,0.9209654927253723,6
0.27593360995278143,0.4325203251962192,0.7112299464860304,0.9963906867481928,133,295,54,81438,187,428,49,val,S10-D-3,cold,0.5,0.7,50,0.9209654927253723,6
0.9589363454512778,0.9790377800462615,0.9751136635547079,0.9980832495036842,8150,141,208,73421,8358,8291,49,val,S10-A-1,body,0.5,0.75,0,1.2770074605941772,6
0.02342704149917385,0.04578155657262406,0.8536585363771564,0.9822543020797785,35,1453,6,80426,41,1488,49,val,S10-A-1,cold,0.5,0.75,0,1.2770074605941772,6
0.9508817375700399,0.9748225320458735,0.9868679557429563,0.9949341859401521,9544,366,127,71883,9671,9910,49,val,S10-A-2,body,0.5,0.75,0,1.2496578693389893,6
0.034367141659393405,0.06645056726040154,0.9999999997560975,0.9859304583591659,41,1152,0,80727,41,1193,49,val,S10-A-2,cold,0.5,0.75,0,1.2496578693389893,6
0.9713484271679308,0.9854660026420441,0.9857665717761429,0.99797458520601,9696,146,140,71938,9836,9842,49,val,S10-A-3,body,0.5,0.75,0,1.1155939102172852,6
0.09349112425924863,0.1709956709938204,0.9999999998734178,0.9906403880694284,79,766,0,81075,79,845,49,val,S10-A-3,cold,0.5,0.75,0,1.1155939102172852,6
0.9658924205367165,0.9826503326901419,0.971952269650668,0.9993088588037838,7901,51,228,73740,8129,7952,49,val,S10-B-1,body,0.5,0.75,0,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.5,0.75,0,1.2734646797180176,6
0.9395933014342827,0.9688559975325508,0.9769900497500287,0.9956686518677591,7855,320,185,73560,8040,8175,49,val,S10-B-2,body,0.5,0.75,0,1.3689733743667603,6
0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,49,val,S10-B-2,cold,0.5,0.75,0,1.3689733743667603,6
0.96144370534496,0.9803429002066316,0.9714961413978448,0.9988631134449018,7805,84,229,73802,8034,7889,49,val,S10-B-3,body,0.5,0.75,0,1.4431815147399902,6
0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,49,val,S10-B-3,cold,0.5,0.75,0,1.4431815147399902,6
0.9585086603376469,0.9788148296187774,0.9748208598716412,0.9976207702580981,9795,171,253,71701,10048,9966,49,val,S10-C-1,body,0.5,0.75,0,1.5627357959747314,6
0.019241652518338308,0.037756801776685854,0.14623655913664008,0.9623227548952229,68,3069,397,78386,465,3137,49,val,S10-C-1,cold,0.5,0.75,0,1.5627357959747314,6
0.9707614010568099,0.9851638057618182,0.9831227892865253,0.9982506074278379,9728,126,167,71899,9895,9854,49,val,S10-C-2,body,0.5,0.75,0,1.4025400876998901,6
0.017580144777571974,0.03455284552827971,0.10179640718258094,0.9803887921946192,34,1600,300,79986,334,1634,49,val,S10-C-2,cold,0.5,0.75,0,1.4025400876998901,6
0.9624413145530292,0.9808612440186395,0.9846704138978184,0.9968669855131356,9635,226,150,71909,9785,9861,49,val,S10-C-3,body,0.5,0.75,0,1.3430876731872559,6
0.04890282131630782,0.09324566646686644,0.2222222222158911,0.9847491081169336,78,1244,273,80325,351,1322,49,val,S10-C-3,cold,0.5,0.75,0,1.3430876731872559,6
0.942322509630223,0.9703048849592143,0.9475373547305506,0.9993139877888456,8561,50,474,72835,9035,8611,49,val,S10-D-1,body,0.5,0.75,0,1.4139658212661743,6
0.0,0.0,0.0,0.9853728933785455,0,1196,154,80570,154,1196,49,val,S10-D-1,cold,0.5,0.75,0,1.4139658212661743,6
0.9582050153970982,0.9786564816889582,0.9704801158505396,0.9984234265109746,8712,115,265,72828,8977,8827,49,val,S10-D-2,body,0.5,0.75,0,1.050196647644043,6
0.2631578947291474,0.4166666666570216,0.9090909089990817,0.9970301022963546,90,243,9,81578,99,333,49,val,S10-D-2,cold,0.5,0.75,0,1.050196647644043,6
0.9500048633392179,0.9743615323219401,0.9791478696732038,0.9957467509902015,9767,306,208,71639,9975,10073,49,val,S10-D-3,body,0.5,0.75,0,0.9209654927253723,6
0.2789699570755586,0.43624161073093554,0.6951871657382253,0.996586446110996,130,279,57,81454,187,409,49,val,S10-D-3,cold,0.5,0.75,0,0.9209654927253723,6
0.9589363454512778,0.9790377800462615,0.9751136635547079,0.9980832495036842,8150,141,208,73421,8358,8291,49,val,S10-A-1,body,0.5,0.75,20,1.2770074605941772,6
0.02342704149917385,0.04578155657262406,0.8536585363771564,0.9822543020797785,35,1453,6,80426,41,1488,49,val,S10-A-1,cold,0.5,0.75,20,1.2770074605941772,6
0.9508817375700399,0.9748225320458735,0.9868679557429563,0.9949341859401521,9544,366,127,71883,9671,9910,49,val,S10-A-2,body,0.5,0.75,20,1.2496578693389893,6
0.034367141659393405,0.06645056726040154,0.9999999997560975,0.9859304583591659,41,1152,0,80727,41,1193,49,val,S10-A-2,cold,0.5,0.75,20,1.2496578693389893,6
0.9713484271679308,0.9854660026420441,0.9857665717761429,0.99797458520601,9696,146,140,71938,9836,9842,49,val,S10-A-3,body,0.5,0.75,20,1.1155939102172852,6
0.09349112425924863,0.1709956709938204,0.9999999998734178,0.9906403880694284,79,766,0,81075,79,845,49,val,S10-A-3,cold,0.5,0.75,20,1.1155939102172852,6
0.9658924205367165,0.9826503326901419,0.971952269650668,0.9993088588037838,7901,51,228,73740,8129,7952,49,val,S10-B-1,body,0.5,0.75,20,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.5,0.75,20,1.2734646797180176,6
0.9395933014342827,0.9688559975325508,0.9769900497500287,0.9956686518677591,7855,320,185,73560,8040,8175,49,val,S10-B-2,body,0.5,0.75,20,1.3689733743667603,6
0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,49,val,S10-B-2,cold,0.5,0.75,20,1.3689733743667603,6
0.96144370534496,0.9803429002066316,0.9714961413978448,0.9988631134449018,7805,84,229,73802,8034,7889,49,val,S10-B-3,body,0.5,0.75,20,1.4431815147399902,6
0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,49,val,S10-B-3,cold,0.5,0.75,20,1.4431815147399902,6
0.9585086603376469,0.9788148296187774,0.9748208598716412,0.9976207702580981,9795,171,253,71701,10048,9966,49,val,S10-C-1,body,0.5,0.75,20,1.5627357959747314,6
0.019241652518338308,0.037756801776685854,0.14623655913664008,0.9623227548952229,68,3069,397,78386,465,3137,49,val,S10-C-1,cold,0.5,0.75,20,1.5627357959747314,6
0.9707614010568099,0.9851638057618182,0.9831227892865253,0.9982506074278379,9728,126,167,71899,9895,9854,49,val,S10-C-2,body,0.5,0.75,20,1.4025400876998901,6
0.017580144777571974,0.03455284552827971,0.10179640718258094,0.9803887921946192,34,1600,300,79986,334,1634,49,val,S10-C-2,cold,0.5,0.75,20,1.4025400876998901,6
0.9624413145530292,0.9808612440186395,0.9846704138978184,0.9968669855131356,9635,226,150,71909,9785,9861,49,val,S10-C-3,body,0.5,0.75,20,1.3430876731872559,6
0.04890282131630782,0.09324566646686644,0.2222222222158911,0.9847491081169336,78,1244,273,80325,351,1322,49,val,S10-C-3,cold,0.5,0.75,20,1.3430876731872559,6
0.942322509630223,0.9703048849592143,0.9475373547305506,0.9993139877888456,8561,50,474,72835,9035,8611,49,val,S10-D-1,body,0.5,0.75,20,1.4139658212661743,6
0.0,0.0,0.0,0.9853728933785455,0,1196,154,80570,154,1196,49,val,S10-D-1,cold,0.5,0.75,20,1.4139658212661743,6
0.9582050153970982,0.9786564816889582,0.9704801158505396,0.9984234265109746,8712,115,265,72828,8977,8827,49,val,S10-D-2,body,0.5,0.75,20,1.050196647644043,6
0.2631578947291474,0.4166666666570216,0.9090909089990817,0.9970301022963546,90,243,9,81578,99,333,49,val,S10-D-2,cold,0.5,0.75,20,1.050196647644043,6
0.9500048633392179,0.9743615323219401,0.9791478696732038,0.9957467509902015,9767,306,208,71639,9975,10073,49,val,S10-D-3,body,0.5,0.75,20,0.9209654927253723,6
0.2789699570755586,0.43624161073093554,0.6951871657382253,0.996586446110996,130,279,57,81454,187,409,49,val,S10-D-3,cold,0.5,0.75,20,0.9209654927253723,6
0.9589363454512778,0.9790377800462615,0.9751136635547079,0.9980832495036842,8150,141,208,73421,8358,8291,49,val,S10-A-1,body,0.5,0.75,50,1.2770074605941772,6
0.02342704149917385,0.04578155657262406,0.8536585363771564,0.9822543020797785,35,1453,6,80426,41,1488,49,val,S10-A-1,cold,0.5,0.75,50,1.2770074605941772,6
0.9508817375700399,0.9748225320458735,0.9868679557429563,0.9949341859401521,9544,366,127,71883,9671,9910,49,val,S10-A-2,body,0.5,0.75,50,1.2496578693389893,6
0.034367141659393405,0.06645056726040154,0.9999999997560975,0.9859304583591659,41,1152,0,80727,41,1193,49,val,S10-A-2,cold,0.5,0.75,50,1.2496578693389893,6
0.9713484271679308,0.9854660026420441,0.9857665717761429,0.99797458520601,9696,146,140,71938,9836,9842,49,val,S10-A-3,body,0.5,0.75,50,1.1155939102172852,6
0.09349112425924863,0.1709956709938204,0.9999999998734178,0.9906403880694284,79,766,0,81075,79,845,49,val,S10-A-3,cold,0.5,0.75,50,1.1155939102172852,6
0.9658924205367165,0.9826503326901419,0.971952269650668,0.9993088588037838,7901,51,228,73740,8129,7952,49,val,S10-B-1,body,0.5,0.75,50,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.5,0.75,50,1.2734646797180176,6
0.9395933014342827,0.9688559975325508,0.9769900497500287,0.9956686518677591,7855,320,185,73560,8040,8175,49,val,S10-B-2,body,0.5,0.75,50,1.3689733743667603,6
0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,49,val,S10-B-2,cold,0.5,0.75,50,1.3689733743667603,6
0.96144370534496,0.9803429002066316,0.9714961413978448,0.9988631134449018,7805,84,229,73802,8034,7889,49,val,S10-B-3,body,0.5,0.75,50,1.4431815147399902,6
0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,49,val,S10-B-3,cold,0.5,0.75,50,1.4431815147399902,6
0.9585086603376469,0.9788148296187774,0.9748208598716412,0.9976207702580981,9795,171,253,71701,10048,9966,49,val,S10-C-1,body,0.5,0.75,50,1.5627357959747314,6
0.019241652518338308,0.037756801776685854,0.14623655913664008,0.9623227548952229,68,3069,397,78386,465,3137,49,val,S10-C-1,cold,0.5,0.75,50,1.5627357959747314,6
0.9707614010568099,0.9851638057618182,0.9831227892865253,0.9982506074278379,9728,126,167,71899,9895,9854,49,val,S10-C-2,body,0.5,0.75,50,1.4025400876998901,6
0.017580144777571974,0.03455284552827971,0.10179640718258094,0.9803887921946192,34,1600,300,79986,334,1634,49,val,S10-C-2,cold,0.5,0.75,50,1.4025400876998901,6
0.9624413145530292,0.9808612440186395,0.9846704138978184,0.9968669855131356,9635,226,150,71909,9785,9861,49,val,S10-C-3,body,0.5,0.75,50,1.3430876731872559,6
0.04890282131630782,0.09324566646686644,0.2222222222158911,0.9847491081169336,78,1244,273,80325,351,1322,49,val,S10-C-3,cold,0.5,0.75,50,1.3430876731872559,6
0.942322509630223,0.9703048849592143,0.9475373547305506,0.9993139877888456,8561,50,474,72835,9035,8611,49,val,S10-D-1,body,0.5,0.75,50,1.4139658212661743,6
0.0,0.0,0.0,0.9853728933785455,0,1196,154,80570,154,1196,49,val,S10-D-1,cold,0.5,0.75,50,1.4139658212661743,6
0.9582050153970982,0.9786564816889582,0.9704801158505396,0.9984234265109746,8712,115,265,72828,8977,8827,49,val,S10-D-2,body,0.5,0.75,50,1.050196647644043,6
0.2631578947291474,0.4166666666570216,0.9090909089990817,0.9970301022963546,90,243,9,81578,99,333,49,val,S10-D-2,cold,0.5,0.75,50,1.050196647644043,6
0.9500048633392179,0.9743615323219401,0.9791478696732038,0.9957467509902015,9767,306,208,71639,9975,10073,49,val,S10-D-3,body,0.5,0.75,50,0.9209654927253723,6
0.2789699570755586,0.43624161073093554,0.6951871657382253,0.996586446110996,130,279,57,81454,187,409,49,val,S10-D-3,cold,0.5,0.75,50,0.9209654927253723,6
