iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.44021024966570027,0.6113138686075611,0.9999999999701492,0.9947784519211872,335,426,0,81159,335,761,21,val,S06-C-3,cold,0.6,0.45,50,1.024976372718811,2
0.9675212539844795,0.9834925564591758,0.9760787992488769,0.9980297331182462,14567,132,357,66864,14924,14699,21,val,S06-D-1,body,0.6,0.45,50,1.3666328191757202,2
0.0,0.0,0.0,0.9830160874369418,0,1383,490,80047,490,1383,21,val,S06-D-1,cold,0.6,0.45,50,1.3666328191757202,2
0.9442352635672914,0.9713179071084272,0.9716747945748068,0.9935027109377017,14545,435,424,66516,14969,14980,21,val,S06-D-3,body,0.6,0.45,50,1.3583723306655884,2
0.0,0.0,0.0,0.9848719271100733,0,1232,482,80206,482,1232,21,val,S06-D-3,cold,0.6,0.45,50,1.3583723306655884,2
0.9582069430394619,0.9786574870908851,0.9612523667832288,0.9992998867900555,14215,47,573,67085,14788,14262,21,val,S06-A-1,body,0.6,0.5,0,1.602587103843689,2
0.23391277828582502,0.3791398912503055,0.23391277828582502,0.9999999999998613,2301,0,7536,72083,9837,2301,21,val,S06-A-1,cold,0.6,0.5,0,1.602587103843689,2
0.9665816167770448,0.9830068668709905,0.9700224831370409,0.999135158099017,15532,57,480,65851,16012,15589,21,val,S06-A-2,body,0.6,0.5,0,1.231551170349121,2
0.09463276836113639,0.17290322580570794,0.2838983050807359,0.9825641530807045,201,1416,507,79796,708,1617,21,val,S06-A-2,cold,0.6,0.5,0,1.231551170349121,2
0.9637289609335049,0.9815295085075015,0.9689041523565601,0.9986950914193159,15517,86,498,65819,16015,15603,21,val,S06-A-3,body,0.6,0.5,0,1.1068227291107178,2
0.20039486673148868,0.33388157894599557,0.41344195518927246,0.9871012379845083,406,1044,576,79894,982,1450,21,val,S06-A-3,cold,0.6,0.5,0,1.1068227291107178,2
0.9640962608351894,0.9817199696976444,0.9713857384949997,0.9982576827178651,14903,116,439,66462,15342,15019,21,val,S06-B-1,body,0.6,0.5,0,1.0823135375976562,2
0.3033816425091461,0.4655300222352444,0.7929292929092695,0.9921618173788097,314,639,82,80885,396,953,21,val,S06-B-1,cold,0.6,0.5,0,1.0823135375976562,2
0.9704890924117722,0.9850235620679798,0.9791452772067638,0.9979046068498255,15259,139,325,66197,15584,15398,21,val,S06-B-2,body,0.6,0.5,0,1.0010031461715698,2
0.34431916738643265,0.5122580645128242,0.4883148831428252,0.9958080067070665,397,340,416,80767,813,737,21,val,S06-B-2,cold,0.6,0.5,0,1.0010031461715698,2
0.9546447064689284,0.9767961443934197,0.9696470439129524,0.9962503212928838,15302,248,479,65891,15781,15550,21,val,S06-B-3,body,0.6,0.5,0,1.1415820121765137,2
0.22314911365773568,0.3648763853336328,0.24457142856863348,0.9989635387746315,214,84,661,80961,875,298,21,val,S06-B-3,cold,0.6,0.5,0,1.1415820121765137,2
0.9659574468078878,0.9826839826836604,0.9724151359765221,0.9984514305472617,14982,103,425,66410,15407,15085,21,val,S06-C-1,body,0.6,0.5,0,1.1531199216842651,2
0.387096774183943,0.5581395348737364,0.8082901553985341,0.9974304697344822,156,210,37,81517,193,366,21,val,S06-C-1,cold,0.6,0.5,0,1.1531199216842651,2
0.9687918820595004,0.9841485947677447,0.979291658602039,0.9974706032910767,15180,168,321,66251,15501,15348,21,val,S06-C-2,body,0.6,0.5,0,1.05525541305542,2
0.3253886010328975,0.49100860046527756,0.9968253967937516,0.9920348017889845,314,650,1,80955,315,964,21,val,S06-C-2,cold,0.6,0.5,0,1.05525541305542,2
0.9683471601780673,0.9839190766434367,0.975757186032425,0.9982069942290832,15174,119,377,66250,15551,15293,21,val,S06-C-3,body,0.6,0.5,0,1.024976372718811,2
0.47443181817507907,0.6435452793772298,0.9970149253433727,0.9954771097627021,334,369,1,81216,335,703,21,val,S06-C-3,cold,0.6,0.5,0,1.024976372718811,2
0.9675212539844795,0.9834925564591758,0.9760787992488769,0.9980297331182462,14567,132,357,66864,14924,14699,21,val,S06-D-1,body,0.6,0.5,0,1.3666328191757202,2
0.0,0.0,0.0,0.9854476237257785,0,1185,490,80245,490,1185,21,val,S06-D-1,cold,0.6,0.5,0,1.3666328191757202,2
0.9442352635672914,0.9713179071084272,0.9716747945748068,0.9935027109377017,14545,435,424,66516,14969,14980,21,val,S06-D-3,body,0.6,0.5,0,1.3583723306655884,2
0.0,0.0,0.0,0.9887030624522964,0,920,482,80518,482,920,21,val,S06-D-3,cold,0.6,0.5,0,1.3583723306655884,2
0.9582069430394619,0.9786574870908851,0.9612523667832288,0.9992998867900555,14215,47,573,67085,14788,14262,21,val,S06-A-1,body,0.6,0.5,20,1.602587103843689,2
0.23391277828582502,0.3791398912503055,0.23391277828582502,0.9999999999998613,2301,0,7536,72083,9837,2301,21,val,S06-A-1,cold,0.6,0.5,20,1.602587103843689,2
0.9665816167770448,0.9830068668709905,0.9700224831370409,0.999135158099017,15532,57,480,65851,16012,15589,21,val,S06-A-2,body,0.6,0.5,20,1.231551170349121,2
0.09508041627201949,0.1736501079906106,0.2838983050807359,0.9826872875928456,201,1406,507,79806,708,1607,21,val,S06-A-2,cold,0.6,0.5,20,1.231551170349121,2
0.9637289609335049,0.9815295085075015,0.9689041523565601,0.9986950914193159,15517,86,498,65819,16015,15603,21,val,S06-A-3,body,0.6,0.5,20,1.1068227291107178,2
0.20199004975023888,0.33609271523039697,0.41344195518927246,0.9872989201609891,406,1028,576,79910,982,1434,21,val,S06-A-3,cold,0.6,0.5,20,1.1068227291107178,2
0.9640962608351894,0.9817199696976444,0.9713857384949997,0.9982576827178651,14903,116,439,66462,15342,15019,21,val,S06-B-1,body,0.6,0.5,20,1.0823135375976562,2
0.305744888020392,0.4683072334044124,0.7929292929092695,0.9922599479906541,314,631,82,80893,396,945,21,val,S06-B-1,cold,0.6,0.5,20,1.0823135375976562,2
0.9704890924117722,0.9850235620679798,0.9791452772067638,0.9979046068498255,15259,139,325,66197,15584,15398,21,val,S06-B-2,body,0.6,0.5,20,1.0010031461715698,2
0.34431916738643265,0.5122580645128242,0.4883148831428252,0.9958080067070665,397,340,416,80767,813,737,21,val,S06-B-2,cold,0.6,0.5,20,1.0010031461715698,2
0.9546447064689284,0.9767961443934197,0.9696470439129524,0.9962503212928838,15302,248,479,65891,15781,15550,21,val,S06-B-3,body,0.6,0.5,20,1.1415820121765137,2
0.22314911365773568,0.3648763853336328,0.24457142856863348,0.9989635387746315,214,84,661,80961,875,298,21,val,S06-B-3,cold,0.6,0.5,20,1.1415820121765137,2
0.9659574468078878,0.9826839826836604,0.9724151359765221,0.9984514305472617,14982,103,425,66410,15407,15085,21,val,S06-C-1,body,0.6,0.5,20,1.1531199216842651,2
0.387096774183943,0.5581395348737364,0.8082901553985341,0.9974304697344822,156,210,37,81517,193,366,21,val,S06-C-1,cold,0.6,0.5,20,1.1531199216842651,2
0.9687918820595004,0.9841485947677447,0.979291658602039,0.9974706032910767,15180,168,321,66251,15501,15348,21,val,S06-C-2,body,0.6,0.5,20,1.05525541305542,2
0.3253886010328975,0.49100860046527756,0.9968253967937516,0.9920348017889845,314,650,1,80955,315,964,21,val,S06-C-2,cold,0.6,0.5,20,1.05525541305542,2
0.9683471601780673,0.9839190766434367,0.975757186032425,0.9982069942290832,15174,119,377,66250,15551,15293,21,val,S06-C-3,body,0.6,0.5,20,1.024976372718811,2
0.48405797100747744,0.6523437499936295,0.9970149253433727,0.9956487099343022,334,355,1,81230,335,689,21,val,S06-C-3,cold,0.6,0.5,20,1.024976372718811,2
0.9675212539844795,0.9834925564591758,0.9760787992488769,0.9980297331182462,14567,132,357,66864,14924,14699,21,val,S06-D-1,body,0.6,0.5,20,1.3666328191757202,2
0.0,0.0,0.0,0.9854476237257785,0,1185,490,80245,490,1185,21,val,S06-D-1,cold,0.6,0.5,20,1.3666328191757202,2
0.9442352635672914,0.9713179071084272,0.9716747945748068,0.9935027109377017,14545,435,424,66516,14969,14980,21,val,S06-D-3,body,0.6,0.5,20,1.3583723306655884,2
0.0,0.0,0.0,0.9887399002921254,0,917,482,80521,482,917,21,val,S06-D-3,cold,0.6,0.5,20,1.3583723306655884,2
0.9582069430394619,0.9786574870908851,0.9612523667832288,0.9992998867900555,14215,47,573,67085,14788,14262,21,val,S06-A-1,body,0.6,0.5,50,1.602587103843689,2
0.23391277828582502,0.3791398912503055,0.23391277828582502,0.9999999999998613,2301,0,7536,72083,9837,2301,21,val,S06-A-1,cold,0.6,0.5,50,1.602587103843689,2
0.9665816167770448,0.9830068668709905,0.9700224831370409,0.999135158099017,15532,57,480,65851,16012,15589,21,val,S06-A-2,body,0.6,0.5,50,1.231551170349121,2
0.09612625537974115,0.17539267015630283,0.2838983050807359,0.98297049697077,201,1383,507,79829,708,1584,21,val,S06-A-2,cold,0.6,0.5,50,1.231551170349121,2
0.9637289609335049,0.9815295085075015,0.9689041523565601,0.9986950914193159,15517,86,498,65819,16015,15603,21,val,S06-A-3,body,0.6,0.5,50,1.1068227291107178,2
0.20199004975023888,0.33609271523039697,0.41344195518927246,0.9872989201609891,406,1028,576,79910,982,1434,21,val,S06-A-3,cold,0.6,0.5,50,1.1068227291107178,2
0.9640962608351894,0.9817199696976444,0.9713857384949997,0.9982576827178651,14903,116,439,66462,15342,15019,21,val,S06-B-1,body,0.6,0.5,50,1.0823135375976562,2
0.305744888020392,0.4683072334044124,0.7929292929092695,0.9922599479906541,314,631,82,80893,396,945,21,val,S06-B-1,cold,0.6,0.5,50,1.0823135375976562,2
0.9704890924117722,0.9850235620679798,0.9791452772067638,0.9979046068498255,15259,139,325,66197,15584,15398,21,val,S06-B-2,body,0.6,0.5,50,1.0010031461715698,2
0.357980162305158,0.5272244355874687,0.4883148831428252,0.9963504999567243,397,296,416,80811,813,693,21,val,S06-B-2,cold,0.6,0.5,50,1.0010031461715698,2
0.9546447064689284,0.9767961443934197,0.9696470439129524,0.9962503212928838,15302,248,479,65891,15781,15550,21,val,S06-B-3,body,0.6,0.5,50,1.1415820121765137,2
0.23060344827337712,0.374781085811079,0.24457142856863348,0.9993460423220434,214,53,661,80992,875,267,21,val,S06-B-3,cold,0.6,0.5,50,1.1415820121765137,2
0.9659574468078878,0.9826839826836604,0.9724151359765221,0.9984514305472617,14982,103,425,66410,15407,15085,21,val,S06-C-1,body,0.6,0.5,50,1.1531199216842651,2
0.4083769633400948,0.5799256505468415,0.8082901553985341,0.9976874227610217,156,189,37,81538,193,345,21,val,S06-C-1,cold,0.6,0.5,50,1.1531199216842651,2
0.9687918820595004,0.9841485947677447,0.979291658602039,0.9974706032910767,15180,168,321,66251,15501,15348,21,val,S06-C-2,body,0.6,0.5,50,1.05525541305542,2
0.3253886010328975,0.49100860046527756,0.9968253967937516,0.9920348017889845,314,650,1,80955,315,964,21,val,S06-C-2,cold,0.6,0.5,50,1.05525541305542,2
0.9683471601780673,0.9839190766434367,0.975757186032425,0.9982069942290832,15174,119,377,66250,15551,15293,21,val,S06-C-3,body,0.6,0.5,50,1.024976372718811,2
0.48405797100747744,0.6523437499936295,0.9970149253433727,0.9956487099343022,334,355,1,81230,335,689,21,val,S06-C-3,cold,0.6,0.5,50,1.024976372718811,2
0.9675212539844795,0.9834925564591758,0.9760787992488769,0.9980297331182462,14567,132,357,66864,14924,14699,21,val,S06-D-1,body,0.6,0.5,50,1.3666328191757202,2
0.0,0.0,0.0,0.9858405992876108,0,1153,490,80277,490,1153,21,val,S06-D-1,cold,0.6,0.5,50,1.3666328191757202,2
0.9442352635672914,0.9713179071084272,0.9716747945748068,0.9935027109377017,14545,435,424,66516,14969,14980,21,val,S06-D-3,body,0.6,0.5,50,1.3583723306655884,2
0.0,0.0,0.0,0.9887399002921254,0,917,482,80521,482,917,21,val,S06-D-3,cold,0.6,0.5,50,1.3583723306655884,2
0.9582069430394619,0.9786574870908851,0.9612523667832288,0.9992998867900555,14215,47,573,67085,14788,14262,21,val,S06-A-1,body,0.6,0.55,0,1.602587103843689,2
0.2169360577409607,0.356528276668318,0.2169360577409607,0.9999999999998613,2134,0,7703,72083,9837,2134,21,val,S06-A-1,cold,0.6,0.55,0,1.602587103843689,2
0.9665816167770448,0.9830068668709905,0.9700224831370409,0.999135158099017,15532,57,480,65851,16012,15589,21,val,S06-A-2,body,0.6,0.55,0,1.231551170349121,2
0.1007999999994624,0.18313953488283363,0.2669491525386024,0.9856302024330166,189,1167,519,80045,708,1356,21,val,S06-A-2,cold,0.6,0.55,0,1.231551170349121,2
0.9637289609335049,0.9815295085075015,0.9689041523565601,0.9986950914193159,15517,86,498,65819,16015,15603,21,val,S06-A-3,body,0.6,0.55,0,1.1068227291107178,2
0.21350762527116826,0.35188509874168816,0.3991853360448148,0.989448713830217,392,854,590,80084,982,1246,21,val,S06-A-3,cold,0.6,0.55,0,1.1068227291107178,2
0.9640962608351894,0.9817199696976444,0.9713857384949997,0.9982576827178651,14903,116,439,66462,15342,15019,21,val,S06-B-1,body,0.6,0.55,0,1.0823135375976562,2
0.3167701863321245,0.48113207546791564,0.7727272727077594,0.9930081939059673,306,570,90,80954,396,876,21,val,S06-B-1,cold,0.6,0.55,0,1.0823135375976562,2
0.9704890924117722,0.9850235620679798,0.9791452772067638,0.9979046068498255,15259,139,325,66197,15584,15398,21,val,S06-B-2,body,0.6,0.55,0,1.0010031461715698,2
0.3548689138543552,0.523842432615592,0.46617466174088346,0.996856005030269,379,255,434,80852,813,634,21,val,S06-B-2,cold,0.6,0.55,0,1.0010031461715698,2
0.9546447064689284,0.9767961443934197,0.9696470439129524,0.9962503212928838,15302,248,479,65891,15781,15550,21,val,S06-B-3,body,0.6,0.55,0,1.1415820121765137,2
0.20526893523375117,0.34061930782932043,0.21371428571184325,0.9995558023319144,187,36,688,81009,875,223,21,val,S06-B-3,cold,0.6,0.55,0,1.1415820121765137,2
0.9659574468078878,0.9826839826836604,0.9724151359765221,0.9984514305472617,14982,103,425,66410,15407,15085,21,val,S06-C-1,body,0.6,0.55,0,1.1531199216842651,2
0.4431486880337274,0.6141414141290072,0.7875647667985718,0.998164621238881,152,150,41,81577,193,302,21,val,S06-C-1,cold,0.6,0.55,0,1.1531199216842651,2
0.9687918820595004,0.9841485947677447,0.979291658602039,0.9974706032910767,15180,168,321,66251,15501,15348,21,val,S06-C-2,body,0.6,0.55,0,1.05525541305542,2
0.36619718309429344,0.5360824742221987,0.9904761904447468,0.9934195208625706,312,537,3,81068,315,849,21,val,S06-C-2,cold,0.6,0.55,0,1.05525541305542,2
0.9683471601780673,0.9839190766434367,0.975757186032425,0.9982069942290832,15174,119,377,66250,15551,15293,21,val,S06-C-3,body,0.6,0.55,0,1.024976372718811,2
0.520440251564144,0.6845915201583807,0.988059701463043,0.9963105963104743,331,301,4,81284,335,632,21,val,S06-C-3,cold,0.6,0.55,0,1.024976372718811,2
0.9675212539844795,0.9834925564591758,0.9760787992488769,0.9980297331182462,14567,132,357,66864,14924,14699,21,val,S06-D-1,body,0.6,0.55,0,1.3666328191757202,2
0.0,0.0,0.0,0.9881370502270677,0,966,490,80464,490,966,21,val,S06-D-1,cold,0.6,0.55,0,1.3666328191757202,2
0.9442352635672914,0.9713179071084272,0.9716747945748068,0.9935027109377017,14545,435,424,66516,14969,14980,21,val,S06-D-3,body,0.6,0.55,0,1.3583723306655884,2
0.0,0.0,0.0,0.9926201527541206,0,601,482,80837,482,601,21,val,S06-D-3,cold,0.6,0.55,0,1.3583723306655884,2
0.9582069430394619,0.9786574870908851,0.9612523667832288,0.9992998867900555,14215,47,573,67085,14788,14262,21,val,S06-A-1,body,0.6,0.55,20,1.602587103843689,2
0.2169360577409607,0.356528276668318,0.2169360577409607,0.9999999999998613,2134,0,7703,72083,9837,2134,21,val,S06-A-1,cold,0.6,0.55,20,1.602587103843689,2
0.9665816167770448,0.9830068668709905,0.9700224831370409,0.999135158099017,15532,57,480,65851,16012,15589,21,val,S06-A-2,body,0.6,0.55,20,1.231551170349121,2
0.10096153846099915,0.18340611353622802,0.2669491525386024,0.9856671427866589,189,1164,519,80048,708,1353,21,val,S06-A-2,cold,0.6,0.55,20,1.231551170349121,2
0.9637289609335049,0.9815295085075015,0.9689041523565601,0.9986950914193159,15517,86,498,65819,16015,15603,21,val,S06-A-3,body,0.6,0.55,20,1.1068227291107178,2
0.21350762527116826,0.35188509874168816,0.3991853360448148,0.989448713830217,392,854,590,80084,982,1246,21,val,S06-A-3,cold,0.6,0.55,20,1.1068227291107178,2
0.9640962608351894,0.9817199696976444,0.9713857384949997,0.9982576827178651,14903,116,439,66462,15342,15019,21,val,S06-B-1,body,0.6,0.55,20,1.0823135375976562,2
0.3167701863321245,0.48113207546791564,0.7727272727077594,0.9930081939059673,306,570,90,80954,396,876,21,val,S06-B-1,cold,0.6,0.55,20,1.0823135375976562,2
0.9704890924117722,0.9850235620679798,0.9791452772067638,0.9979046068498255,15259,139,325,66197,15584,15398,21,val,S06-B-2,body,0.6,0.55,20,1.0010031461715698,2
0.35653809971442585,0.52565880720856,0.46617466174088346,0.9969176519904575,379,250,434,80857,813,629,21,val,S06-B-2,cold,0.6,0.55,20,1.0010031461715698,2
0.9546447064689284,0.9767961443934197,0.9696470439129524,0.9962503212928838,15302,248,479,65891,15781,15550,21,val,S06-B-3,body,0.6,0.55,20,1.1415820121765137,2
0.20526893523375117,0.34061930782932043,0.21371428571184325,0.9995558023319144,187,36,688,81009,875,223,21,val,S06-B-3,cold,0.6,0.55,20,1.1415820121765137,2
0.9659574468078878,0.9826839826836604,0.9724151359765221,0.9984514305472617,14982,103,425,66410,15407,15085,21,val,S06-C-1,body,0.6,0.55,20,1.1531199216842651,2
0.444444444431449,0.6153846153721582,0.7875647667985718,0.9981768570972875,152,149,41,81578,193,301,21,val,S06-C-1,cold,0.6,0.55,20,1.1531199216842651,2
0.9687918820595004,0.9841485947677447,0.979291658602039,0.9974706032910767,15180,168,321,66251,15501,15348,21,val,S06-C-2,body,0.6,0.55,20,1.05525541305542,2
0.36619718309429344,0.5360824742221987,0.9904761904447468,0.9934195208625706,312,537,3,81068,315,849,21,val,S06-C-2,cold,0.6,0.55,20,1.05525541305542,2
0.9683471601780673,0.9839190766434367,0.975757186032425,0.9982069942290832,15174,119,377,66250,15551,15293,21,val,S06-C-3,body,0.6,0.55,20,1.024976372718811,2
0.520440251564144,0.6845915201583807,0.988059701463043,0.9963105963104743,331,301,4,81284,335,632,21,val,S06-C-3,cold,0.6,0.55,20,1.024976372718811,2
0.9675212539844795,0.9834925564591758,0.9760787992488769,0.9980297331182462,14567,132,357,66864,14924,14699,21,val,S06-D-1,body,0.6,0.55,20,1.3666328191757202,2
0.0,0.0,0.0,0.9882598550901402,0,956,490,80474,490,956,21,val,S06-D-1,cold,0.6,0.55,20,1.3666328191757202,2
0.9442352635672914,0.9713179071084272,0.9716747945748068,0.9935027109377017,14545,435,424,66516,14969,14980,21,val,S06-D-3,body,0.6,0.55,20,1.3583723306655884,2
0.0,0.0,0.0,0.992767504113437,0,589,482,80849,482,589,21,val,S06-D-3,cold,0.6,0.55,20,1.3583723306655884,2
0.9582069430394619,0.9786574870908851,0.9612523667832288,0.9992998867900555,14215,47,573,67085,14788,14262,21,val,S06-A-1,body,0.6,0.55,50,1.602587103843689,2
0.2169360577409607,0.356528276668318,0.2169360577409607,0.9999999999998613,2134,0,7703,72083,9837,2134,21,val,S06-A-1,cold,0.6,0.55,50,1.602587103843689,2
0.9665816167770448,0.9830068668709905,0.9700224831370409,0.999135158099017,15532,57,480,65851,16012,15589,21,val,S06-A-2,body,0.6,0.55,50,1.231551170349121,2
0.10096153846099915,0.18340611353622802,0.2669491525386024,0.9856671427866589,189,1164,519,80048,708,1353,21,val,S06-A-2,cold,0.6,0.55,50,1.231551170349121,2
0.9637289609335049,0.9815295085075015,0.9689041523565601,0.9986950914193159,15517,86,498,65819,16015,15603,21,val,S06-A-3,body,0.6,0.55,50,1.1068227291107178,2
0.21350762527116826,0.35188509874168816,0.3991853360448148,0.989448713830217,392,854,590,80084,982,1246,21,val,S06-A-3,cold,0.6,0.55,50,1.1068227291107178,2
0.9640962608351894,0.9817199696976444,0.9713857384949997,0.9982576827178651,14903,116,439,66462,15342,15019,21,val,S06-B-1,body,0.6,0.55,50,1.0823135375976562,2
0.3167701863321245,0.48113207546791564,0.7727272727077594,0.9930081939059673,306,570,90,80954,396,876,21,val,S06-B-1,cold,0.6,0.55,50,1.0823135375976562,2
0.9704890924117722,0.9850235620679798,0.9791452772067638,0.9979046068498255,15259,139,325,66197,15584,15398,21,val,S06-B-2,body,0.6,0.55,50,1.0010031461715698,2
0.35653809971442585,0.52565880720856,0.46617466174088346,0.9969176519904575,379,250,434,80857,813,629,21,val,S06-B-2,cold,0.6,0.55,50,1.0010031461715698,2
0.9546447064689284,0.9767961443934197,0.9696470439129524,0.9962503212928838,15302,248,479,65891,15781,15550,21,val,S06-B-3,body,0.6,0.55,50,1.1415820121765137,2
0.20526893523375117,0.34061930782932043,0.21371428571184325,0.9995558023319144,187,36,688,81009,875,223,21,val,S06-B-3,cold,0.6,0.55,50,1.1415820121765137,2
0.9659574468078878,0.9826839826836604,0.9724151359765221,0.9984514305472617,14982,103,425,66410,15407,15085,21,val,S06-C-1,body,0.6,0.55,50,1.1531199216842651,2
0.444444444431449,0.6153846153721582,0.7875647667985718,0.9981768570972875,152,149,41,81578,193,301,21,val,S06-C-1,cold,0.6,0.55,50,1.1531199216842651,2
