iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,case_id,class,cold_thr,body_thr
0.056677890011117324,0.10727562400405864,0.9071856287153537,0.9385678915499058,303,5012,31,76574,334,5315,S10-C-2,cold,0.35,0.5
0.9783547985042268,0.9890589890589198,0.9793720108129231,0.9923352069483982,70647,75,1488,9710,72135,70722,S10-C-3,background,0.35,0.5
0.43118427069004917,0.6025559105427459,0.4997880008474668,0.9792925530445908,4715,1501,4719,70985,9434,6216,S10-C-3,abdomen,0.35,0.5
0.0676676676675322,0.12675792236991046,0.9629629629355281,0.9430666061860581,338,4644,13,76925,351,4982,S10-C-3,cold,0.35,0.5
0.9679614170752712,0.9837199130802351,0.9720518625230196,0.9659103486430924,70848,308,2037,8727,72885,71156,S10-D-1,background,0.35,0.5
0.42134365496228793,0.5928807624971841,0.5148068911152857,0.9730281082707906,4572,1970,4309,71069,8881,6542,S10-D-1,abdomen,0.35,0.5
0.0364756039790704,0.07038391224846804,0.9999999999350648,0.9502482694517342,154,4068,0,77698,154,4222,S10-D-1,cold,0.35,0.5
0.9688418979358826,0.9841744011559367,0.9710733038124328,0.9812855074067268,70833,168,2110,8809,72943,71001,S10-D-2,background,0.35,0.5
0.4247360757185796,0.5962312360264476,0.5256814597876485,0.9711125106102009,4667,2110,4211,70932,8878,6777,S10-D-2,abdomen,0.35,0.5
0.0239014968613619,0.046687102098451574,0.9999999998989899,0.9505872575499016,99,4043,0,77778,99,4142,S10-D-2,cold,0.35,0.5
0.956743708554014,0.9778937367950187,0.958565570922099,0.9862656641594122,68964,137,2981,9838,71945,69101,S10-D-3,background,0.35,0.5
0.378964680084283,0.5496365288502103,0.4943808745397482,0.9586729884100041,4839,2981,4949,69151,9788,7820,S10-D-3,abdomen,0.35,0.5
0.03740748149622443,0.07211723871949072,0.999999999946524,0.9411253716368002,187,4812,0,76921,187,4999,S10-D-3,cold,0.35,0.5
0.9923662052038628,0.9961684780758684,0.9949158532936849,0.9773869346721973,73188,189,374,8169,73562,73377,S10-A-1,background,0.4,0.5
0.47485904959098507,0.6439382118890279,0.4962125766496378,0.9949186853795369,4127,374,4190,73229,8317,4501,S10-A-1,abdomen,0.4,0.5
0.01014349332011345,0.020083272103796027,0.9999999997560975,0.9511352117147314,41,4001,0,77878,41,4042,S10-A-1,cold,0.4,0.5
0.9783666473140115,0.9890650437746916,0.9796260155848553,0.990383621134329,70777,93,1472,9578,72249,70870,S10-A-2,background,0.4,0.5
0.47901279048776885,0.6477466504259148,0.5522326064376404,0.9796375708948708,5318,1472,4312,70818,9630,6790,S10-A-2,abdomen,0.4,0.5
0.009624413145517314,0.019065333643294432,0.9999999997560975,0.9484727463695272,41,4219,0,77660,41,4260,S10-A-2,cold,0.4,0.5
0.9454890603997638,0.97198085524622,0.9466039620441504,0.9913582757208301,68235,85,3849,9751,72084,68320,S10-A-3,background,0.4,0.5
0.4998317064957086,0.6665170556549223,0.608793686583367,0.9705250613193783,5940,2127,3817,70036,9757,8067,S10-A-3,abdomen,0.4,0.5
0.014277968552296624,0.028153955808930587,0.9999999998734178,0.9333585855499159,79,5454,0,76387,79,5533,S10-A-3,cold,0.4,0.5
0.9891454216116968,0.9945430946021491,0.991652098494262,0.9769959404588794,73175,187,616,7942,73791,73362,S10-B-1,background,0.4,0.5
0.503766369219488,0.670006165227597,0.543578842065095,0.9914505634239694,4347,632,3650,73291,7997,4979,S10-B-1,abdomen,0.4,0.5
0.032267037552066016,0.06251684182144296,0.8787878787213039,0.9576588252554217,116,3463,16,78325,132,3579,S10-B-1,cold,0.4,0.5
0.98623995678874,0.9930723157772403,0.9885760693014364,0.9782338308445544,73036,175,844,7865,73880,73211,S10-B-2,background,0.4,0.5
0.508914865981215,0.6745441740349991,0.5716180371345204,0.9875100833556081,4310,929,3230,73451,7540,5239,S10-B-2,abdomen,0.4,0.5
0.1167369901543833,0.20906801007504014,0.8299999999834,0.962478506509339,415,3055,85,78365,500,3470,S10-B-2,cold,0.4,0.5
0.987801093043521,0.993863114876448,0.9907289608314173,0.9727408513804173,73201,219,685,7815,73886,73420,S10-B-3,background,0.4,0.5
0.4571742313317994,0.6274805325289897,0.5125153877711496,0.9881381602754375,3747,885,3564,73724,7311,4632,S10-B-3,abdomen,0.4,0.5
0.12856440511276165,0.2278370725327209,0.7233748270992617,0.9588038966955726,523,3345,200,77852,723,3868,S10-B-3,cold,0.4,0.5
0.9790700902149926,0.9894243716336828,0.9814948797861502,0.9822850318461561,70542,178,1330,9870,71872,70720,S10-C-1,background,0.4,0.5
0.39405272279449594,0.5653340312762118,0.450798288635656,0.9809226260418623,4320,1380,5263,70957,9583,5700,S10-C-1,abdomen,0.4,0.5
0.07477477477464005,0.13914501257311124,0.8924731182603769,0.9375728930082945,415,5085,50,76370,465,5500,S10-C-1,cold,0.4,0.5
0.9793610090788025,0.9895729021504758,0.9809927108641471,0.987872662960093,70656,120,1369,9775,72025,70776,S10-C-2,background,0.4,0.5
0.42394674448256064,0.5954530899772043,0.4862462085550818,0.9805829267954256,4649,1405,4912,70954,9561,6054,S10-C-2,abdomen,0.4,0.5
0.05813499804904773,0.10988200589950244,0.8922155688355624,0.9412644326231289,298,4792,36,76794,334,5090,S10-C-2,cold,0.4,0.5
0.9783547985042268,0.9890589890589198,0.9793720108129231,0.9923352069483982,70647,75,1488,9710,72135,70722,S10-C-3,background,0.4,0.5
0.4502742230343233,0.6209504601029743,0.522153911383801,0.9792235742072981,4926,1506,4508,70980,9434,6432,S10-C-3,abdomen,0.4,0.5
0.06960702341122574,0.13015438733607554,0.9487179486909197,0.9456533732176506,333,4433,18,77136,351,4766,S10-C-3,cold,0.4,0.5
0.9679614170752712,0.9837199130802351,0.9720518625230196,0.9659103486430924,70848,308,2037,8727,72885,71156,S10-D-1,background,0.4,0.5
0.43506969919255767,0.6063394683022709,0.5341740794949508,0.9723024685440693,4744,2023,4137,71016,8881,6767,S10-D-1,abdomen,0.4,0.5
0.03852889667240798,0.07419898819543677,0.9999999999350648,0.953000024459928,154,3843,0,77923,154,3997,S10-D-1,cold,0.4,0.5
0.9688418979358826,0.9841744011559367,0.9710733038124328,0.9812855074067268,70833,168,2110,8809,72943,71001,S10-D-2,background,0.4,0.5
0.43884237349796246,0.6099936748889248,0.5431403469243713,0.9711125106102009,4822,2110,4056,70932,8878,6932,S10-D-2,abdomen,0.4,0.5
0.024830699774204087,0.048458149779617085,0.9999999998989899,0.9524816367435069,99,3888,0,77933,99,3987,S10-D-2,cold,0.4,0.5
0.956743708554014,0.9778937367950187,0.958565570922099,0.9862656641594122,68964,137,2981,9838,71945,69101,S10-D-3,background,0.4,0.5
0.39588064844514376,0.5672127468578505,0.5164487127089125,0.9586729884100041,5055,2981,4733,69151,9788,8036,S10-D-3,abdomen,0.4,0.5
0.039096801170731554,0.07525150905417455,0.999999999946524,0.9437681230346441,187,4596,0,77137,187,4783,S10-D-3,cold,0.4,0.5
0.9923662052038628,0.9961684780758684,0.9949158532936849,0.9773869346721973,73188,189,374,8169,73562,73377,S10-A-1,background,0.45,0.5
0.48924174433265527,0.6570346905658216,0.5112420343867845,0.9949186853795369,4252,374,4065,73229,8317,4626,S10-A-1,abdomen,0.45,0.5
0.010467194281311036,0.02071753410808308,0.9999999997560975,0.9526618546878989,41,3876,0,78003,41,3917,S10-A-1,cold,0.45,0.5
0.9783666473140115,0.9890650437746916,0.9796260155848553,0.990383621134329,70777,93,1472,9578,72249,70870,S10-A-2,background,0.45,0.5
0.49234372185147507,0.6598261709315186,0.5676012461053296,0.9796375708948708,5466,1472,4164,70818,9630,6938,S10-A-2,abdomen,0.45,0.5
0.00997081712059832,0.0197447628220088,0.9999999997560975,0.9502802916497576,41,4071,0,77808,41,4112,S10-A-2,cold,0.45,0.5
0.9454890603997638,0.97198085524622,0.9466039620441504,0.9913582757208301,68235,85,3849,9751,72084,68320,S10-A-3,background,0.45,0.5
0.512063227952985,0.6773039889955008,0.6308291483031353,0.9686404390060047,6155,2263,3602,69900,9757,8418,S10-A-3,abdomen,0.45,0.5
0.015245079120001457,0.030032313248374774,0.9999999998734178,0.937647389450161,79,5103,0,76738,79,5182,S10-A-3,cold,0.45,0.5
0.9891454216116968,0.9945430946021491,0.991652098494262,0.9769959404588794,73175,187,616,7942,73791,73362,S10-B-1,background,0.45,0.5
0.5238150422986164,0.6875047532126493,0.5652119544822243,0.9914505634239694,4520,632,3477,73291,7997,5152,S10-B-1,abdomen,0.45,0.5
0.0338983050846467,0.06557377049161794,0.8787878787213039,0.9597740499827653,116,3290,16,78498,132,3406,S10-B-1,cold,0.45,0.5
0.98623995678874,0.9930723157772403,0.9885760693014364,0.9782338308445544,73036,175,844,7865,73880,73211,S10-B-2,background,0.45,0.5
0.5271719910402839,0.6903898108832957,0.5931034482750754,0.9873218607151133,4472,943,3068,73437,7540,5415,S10-B-2,abdomen,0.45,0.5
0.118184497494494,0.21138639957772434,0.80199999998396,0.9644681896338781,401,2893,99,78527,500,3294,S10-B-2,cold,0.45,0.5
0.987801093043521,0.993863114876448,0.9907289608314173,0.9727408513804173,73201,219,685,7815,73886,73420,S10-B-3,background,0.45,0.5
0.48211243611525656,0.650574712643144,0.5419231295301027,0.9878432896834178,3962,907,3349,73702,7311,4869,S10-B-3,abdomen,0.45,0.5
0.13002854918211776,0.2301332108400778,0.692946058081702,0.9614517777749225,501,3130,222,78067,723,3631,S10-B-3,cold,0.45,0.5
0.9790700902149926,0.9894243716336828,0.9814948797861502,0.9822850318461561,70542,178,1330,9870,71872,70720,S10-C-1,background,0.45,0.5
0.41049945315310743,0.5820625484617588,0.4699989564849525,0.9807982083856145,4504,1389,5079,70948,9583,5893,S10-C-1,abdomen,0.45,0.5
0.07566157286605356,0.14067914067889695,0.8731182795511158,0.939831808974165,406,4901,59,76554,465,5307,S10-C-1,cold,0.45,0.5
0.9793610090788025,0.9895729021504758,0.9809927108641471,0.987872662960093,70656,120,1369,9775,72025,70776,S10-C-2,background,0.45,0.5
0.44286495352611366,0.613868889730571,0.5083150298080658,0.9804723669479981,4860,1413,4701,70946,9561,6273,S10-C-2,abdomen,0.45,0.5
0.05900305188187385,0.11143131604205297,0.8682634730278963,0.9438506606524473,290,4581,44,77005,334,4871,S10-C-2,cold,0.45,0.5
0.9783547985042268,0.9890589890589198,0.9793720108129231,0.9923352069483982,70647,75,1488,9710,72135,70722,S10-C-3,background,0.45,0.5
0.46792763157851974,0.6375350140052054,0.5428238287041097,0.9791683911374639,5121,1510,4313,70976,9434,6631,S10-C-3,abdomen,0.45,0.5
0.07169317934174833,0.13379422529456325,0.9373219372952329,0.9480439872989803,329,4238,22,77331,351,4567,S10-C-3,cold,0.45,0.5
0.9679614170752712,0.9837199130802351,0.9720518625230196,0.9659103486430924,70848,308,2037,8727,72885,71156,S10-D-1,background,0.45,0.5
0.44602142660887645,0.6168946301921119,0.5484742709148198,0.9720697161788946,4871,2040,4010,70999,8881,6911,S10-D-1,abdomen,0.45,0.5
0.03915975103724285,0.07536810581463597,0.9805194804558104,0.9547244575983961,151,3702,3,78064,154,3853,S10-D-1,cold,0.45,0.5
0.9688418979358826,0.9841744011559367,0.9710733038124328,0.9812855074067268,70833,168,2110,8809,72943,71001,S10-D-2,background,0.45,0.5
0.45194757917687295,0.6225398019301601,0.5593602162642944,0.9711125106102009,4966,2110,3912,70932,8878,7076,S10-D-2,abdomen,0.45,0.5
0.025761124121712827,0.05022831050215569,0.9999999998989899,0.9542415761233725,99,3744,0,78077,99,3843,S10-D-2,cold,0.45,0.5
0.956743708554014,0.9778937367950187,0.958565570922099,0.9862656641594122,68964,137,2981,9838,71945,69101,S10-D-3,background,0.45,0.5
0.41107369410258354,0.5826395826392593,0.5362689006941803,0.9586729884100041,5249,2981,4539,69151,9788,8230,S10-D-3,abdomen,0.45,0.5
0.040749618653212576,0.07830820770502867,0.999999999946524,0.9461417053086335,187,4402,0,77331,187,4589,S10-D-3,cold,0.45,0.5
0.9923662052038628,0.9961684780758684,0.9949158532936849,0.9773869346721973,73188,189,374,8169,73562,73377,S10-A-1,background,0.5,0.5
0.5029340697267254,0.6692696371147838,0.5255500781525483,0.9949186853795369,4371,374,3946,73229,8317,4745,S10-A-1,abdomen,0.5,0.5
0.010795155344889956,0.021359729096063144,0.9999999997560975,0.9541152187983544,41,3757,0,78122,41,3798,S10-A-1,cold,0.5,0.5
0.9783666473140115,0.9890650437746916,0.9796260155848553,0.990383621134329,70777,93,1472,9578,72249,70870,S10-A-2,background,0.5,0.5
0.5054044316334846,0.6714533596597431,0.5826583592932683,0.9796375708948708,5611,1472,4019,70818,9630,7083,S10-A-2,abdomen,0.5,0.5
0.010335265944012264,0.0204590818362763,0.9999999997560975,0.9520511974986319,41,3926,0,77953,41,3967,S10-A-2,cold,0.5,0.5
0.9454890603997638,0.97198085524622,0.9466039620441504,0.9913582757208301,68235,85,3849,9751,72084,68320,S10-A-3,background,0.5,0.5
0.522495894909259,0.6863675582394918,0.6522496669051426,0.9664232362843886,6364,2423,3393,69740,9757,8787,S10-A-3,abdomen,0.5,0.5
0.01641387907746434,0.03229762878161836,0.9999999998734178,0.9421561320119571,79,4734,0,77107,79,4813,S10-A-3,cold,0.5,0.5
0.9891454216116968,0.9945430946021491,0.991652098494262,0.9769959404588794,73175,187,616,7942,73791,73362,S10-B-1,background,0.5,0.5
0.5445383991653602,0.705114744262258,0.5878454420400302,0.9913964530658941,4701,636,3296,73287,7997,5337,S10-B-1,abdomen,0.5,0.5
0.034557235421059686,0.06680584551128302,0.8484848484205693,0.9619870885703329,112,3109,20,78679,132,3221,S10-B-1,cold,0.5,0.5
0.98623995678874,0.9930723157772403,0.9885760693014364,0.9782338308445544,73036,175,844,7865,73880,73211,S10-B-2,background,0.5,0.5
0.5408871631950336,0.7020464263892012,0.6096816976119235,0.9871067491259765,4597,959,2943,73421,7540,5556,S10-B-2,abdomen,0.5,0.5
0.1178090575271793,0.21078565562493626,0.7699999999846,0.9660034389583683,385,2768,115,78652,500,3153,S10-B-2,cold,0.5,0.5
0.987801093043521,0.993863114876448,0.9907289608314173,0.9727408513804173,73201,219,685,7815,73886,73420,S10-B-3,background,0.5,0.5
0.5035796626616872,0.6698410136383909,0.5676378060449082,0.98753501588267,4150,930,3161,73679,7311,5080,S10-B-3,abdomen,0.5,0.5
0.13042291950851181,0.23075066376965786,0.6611341631997076,0.9637671342536099,478,2942,245,78255,723,3420,S10-B-3,cold,0.5,0.5
0.9790700902149926,0.9894243716336828,0.9814948797861502,0.9822850318461561,70542,178,1330,9870,71872,70720,S10-C-1,background,0.5,0.5
0.42564429469044196,0.5971255190031318,0.48773870395441116,0.9806737907293667,4674,1398,4909,70939,9583,6072,S10-C-1,abdomen,0.5,0.5
0.07640492686667359,0.141963168245768,0.8537634408418545,0.941918850899154,397,4731,68,76724,465,5128,S10-C-1,cold,0.5,0.5
0.9793610090788025,0.9895729021504758,0.9809927108641471,0.987872662960093,70656,120,1369,9775,72025,70776,S10-C-2,background,0.5,0.5
0.4597449908921131,0.629897679061249,0.5279782449529045,0.9803894470624276,5048,1419,4513,70940,9561,6467,S10-C-2,abdomen,0.5,0.5
0.06008038925309905,0.1133506286168163,0.8502994011721468,0.9461549775695651,284,4393,50,77193,334,4677,S10-C-2,cold,0.5,0.5
0.9783547985042268,0.9890589890589198,0.9793720108129231,0.9923352069483982,70647,75,1488,9710,72135,70722,S10-C-3,background,0.5,0.5
0.48803652967991956,0.6559469743459826,0.5664617341524629,0.9790856165327126,5344,1516,4090,70970,9434,6860,S10-C-3,abdomen,0.5,0.5
0.07398076042126894,0.13776924717394376,0.9202279202017029,0.9507778690432701,323,4015,28,77554,351,4338,S10-C-3,cold,0.5,0.5
0.9679614170752712,0.9837199130802351,0.9720518625230196,0.9659103486430924,70848,308,2037,8727,72885,71156,S10-D-1,background,0.5,0.5
0.45755579948732383,0.6278398393368722,0.5632248620644486,0.9719191117073109,5002,2051,3879,70988,8881,7053,S10-D-1,abdomen,0.5,0.5
0.03758389261734877,0.07244501940472847,0.9090909090318772,0.9563265905142778,140,3571,14,78195,154,3711,S10-D-1,cold,0.5,0.5
0.9688418979358826,0.9841744011559367,0.9710733038124328,0.9812855074067268,70833,168,2110,8809,72943,71001,S10-D-2,background,0.5,0.5
0.46450673461916225,0.6343524732782535,0.5749042577150542,0.9711125106102009,5104,2110,3774,70932,8878,7214,S10-D-2,abdomen,0.5,0.5
0.02672064777320723,0.05205047318598304,0.9999999998989899,0.9559281846957437,99,3606,0,78215,99,3705,S10-D-2,cold,0.5,0.5
0.956743708554014,0.9778937367950187,0.958565570922099,0.9862656641594122,68964,137,2981,9838,71945,69101,S10-D-3,background,0.5,0.5
0.4244655023882649,0.5959645939850481,0.553739272578102,0.9586729884100041,5420,2981,4368,69151,9788,8401,S10-D-3,abdomen,0.5,0.5
0.04232684472602461,0.08121606948950875,0.999999999946524,0.9482338834985933,187,4231,0,77502,187,4418,S10-D-3,cold,0.5,0.5
0.9923662052038628,0.9961684780758684,0.9949158532936849,0.9773869346721973,73188,189,374,8169,73562,73377,S10-A-1,background,0.55,0.5
0.5195029340691295,0.6837800999540483,0.5428640134657413,0.9949186853795369,4515,374,3802,73229,8317,4889,S10-A-1,abdomen,0.55,0.5
0.01122058018606672,0.02219215155609691,0.9999999997560975,0.9558739115034435,41,3613,0,78266,41,3654,S10-A-1,cold,0.55,0.5
0.9783666473140115,0.9890650437746916,0.9796260155848553,0.990383621134329,70777,93,1472,9578,72249,70870,S10-A-2,background,0.55,0.5
0.5213475049535927,0.6853759621073503,0.601038421598545,0.9796375708948708,5788,1472,3842,70818,9630,7260,S10-A-2,abdomen,0.55,0.5
0.010817941952478054,0.02140433307224901,0.9999999997560975,0.9542129239486371,41,3749,0,78130,41,3790,S10-A-2,cold,0.55,0.5
0.9454890603997638,0.97198085524622,0.9466039620441504,0.9913582757208301,68235,85,3849,9751,72084,68320,S10-A-3,background,0.55,0.5
0.5326095762776208,0.695036210815301,0.6737726760267768,0.9641644610117424,6574,2586,3183,69577,9757,9160,S10-A-3,abdomen,0.55,0.5
0.01779279279275272,0.03496348749715653,0.9999999998734178,0.9467137498318756,79,4361,0,77480,79,4440,S10-A-3,cold,0.55,0.5
0.9891454216116968,0.9945430946021491,0.991652098494262,0.9769959404588794,73175,187,616,7942,73791,73362,S10-B-1,background,0.55,0.5
0.5662845895559033,0.7230928444701928,0.6116043516310972,0.9913423427078188,4891,640,3106,73283,7997,5531,S10-B-1,abdomen,0.55,0.5
0.035398230088379556,0.06837606837585193,0.8181818181198347,0.9643101677506524,108,2919,24,78869,132,3027,S10-B-1,cold,0.55,0.5
0.98623995678874,0.9930723157772403,0.9885760693014364,0.9782338308445544,73036,175,844,7865,73880,73211,S10-B-2,background,0.55,0.5
0.5514446793510084,0.7108789461725256,0.6226790450920123,0.9869050820111607,4695,974,2845,73406,7540,5669,S10-B-2,abdomen,0.55,0.5
0.11671924290184,0.20903954802200836,0.7399999999851999,0.9672070744287685,370,2670,130,78750,500,3040,S10-B-2,cold,0.55,0.5
0.987801093043521,0.993863114876448,0.9907289608314173,0.9727408513804173,73201,219,685,7815,73886,73420,S10-B-3,background,0.55,0.5
0.5215287856790982,0.6855325914143994,0.5897961975097937,0.9871731292470095,4312,957,2999,73652,7311,5269,S10-B-3,abdomen,0.55,0.5
0.12874678846666074,0.2281234193216284,0.6237897648599753,0.9657622818575852,451,2780,272,78417,723,3231,S10-B-3,cold,0.55,0.5
0.9790700902149926,0.9894243716336828,0.9814948797861502,0.9822850318461561,70542,178,1330,9870,71872,70720,S10-C-1,background,0.55,0.5
0.44501046120217863,0.6159269751333862,0.5104873212975993,0.9805079005210362,4892,1410,4691,70927,9583,6302,S10-C-1,abdomen,0.55,0.5
0.07734029730800053,0.14357635651660716,0.8279569892295063,0.9445951752500222,385,4513,80,76942,465,4898,S10-C-1,cold,0.55,0.5
0.9793610090788025,0.9895729021504758,0.9809927108641471,0.987872662960093,70656,120,1369,9775,72025,70776,S10-C-2,background,0.55,0.5
0.4767494767490429,0.6456741434553576,0.5479552348075013,0.9802650672340718,5239,1428,4322,70931,9561,6667,S10-C-2,abdomen,0.55,0.5
0.060626102292635306,0.11432134691308601,0.8233532933885224,0.9484960655013178,275,4202,59,77384,334,4477,S10-C-2,cold,0.55,0.5
0.9783547985042268,0.9890589890589198,0.9793720108129231,0.9923352069483982,70647,75,1488,9710,72135,70722,S10-C-3,background,0.55,0.5
0.5070293956540926,0.6728858735154635,0.5887216451127955,0.9790304334628785,5554,1520,3880,70966,9434,7074,S10-C-3,abdomen,0.55,0.5
0.07675649663119163,0.14256983240191604,0.9088319088060162,0.9533523765154712,319,3805,32,77764,351,4124,S10-C-3,cold,0.55,0.5
