epoch,split,case_id,class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,body_thr,cold_thr,loss
25,val,S10-A-1,body,0.9409726233095287,0.9695887639106292,0.9746350801615522,0.9959354014299509,8146,299,212,73263,8358,8445,0.55,0.45,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9964948277334852,0,287,41,81592,41,287,0.55,0.45,1.746857762336731
25,val,S10-A-2,body,0.8713178294565697,0.9312344656167789,0.987901974975713,0.9820897175046046,9554,1294,117,70955,9671,10848,0.55,0.45,1.793506383895874
25,val,S10-A-2,cold,0.028531663186996997,0.05548037889001705,0.9999999997560975,0.9829504512755428,41,1396,0,80483,41,1437,0.55,0.45,1.793506383895874
25,val,S10-A-3,body,0.9215185079987488,0.9591565255944429,0.9896299308651996,0.9899145441428071,9734,727,102,71357,9836,10461,0.55,0.45,1.7484050989151
25,val,S10-A-3,cold,0.0563847429514396,0.10675039246384027,0.8607594935619293,0.9862293960238773,68,1127,11,80714,79,1195,0.55,0.45,1.7484050989151
25,val,S10-B-1,body,0.9143029571503749,0.9552332912982627,0.9318489359073295,0.997885921047147,7575,156,554,73635,8129,7731,0.55,0.45,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.55,0.45,1.7676836252212524
25,val,S10-B-2,body,0.8225414598068843,0.9026312739069765,0.968532338307253,0.9806848944232566,7787,1427,253,72453,8040,9214,0.55,0.45,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.55,0.45,1.8400864601135254
25,val,S10-B-3,body,0.7997712859956339,0.8887476894634422,0.9575553895930327,0.9785480334568147,7693,1585,341,72301,8034,9278,0.55,0.45,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9987068487750781,0,105,723,81092,723,105,0.55,0.45,1.909144401550293
25,val,S10-C-1,body,0.9298295454536649,0.9636390401879563,0.977209394903486,0.9928762243987933,9819,512,229,71360,10048,10331,0.55,0.45,1.6734486818313599
25,val,S10-C-1,cold,0.16972477064064476,0.2901960784290965,0.3978494623570355,0.9923270517462413,185,625,280,80830,465,810,0.55,0.45,1.6734486818313599
25,val,S10-C-2,body,0.9182247403201904,0.9573693019587686,0.9827185447185621,0.9903505727176689,9724,695,171,71330,9895,10419,0.55,0.45,1.691544771194458
25,val,S10-C-2,cold,0.14723926380239055,0.2566844919766487,0.5029940119609881,0.9901085970631003,168,807,166,80779,334,975,0.55,0.45,1.691544771194458
25,val,S10-C-3,body,0.9115729806321099,0.9537412276361797,0.9861011752672599,0.9889096832326902,9649,800,136,71335,9785,10449,0.55,0.45,1.6711479425430298
25,val,S10-C-3,cold,0.20591039084646418,0.3415019762818854,0.615384615367083,0.9914428275446565,216,698,135,80871,351,914,0.55,0.45,1.6711479425430298
25,val,S10-D-1,body,0.6624618113721666,0.7969648467598571,0.7439955727717277,0.9847430884268389,6722,1112,2313,71773,9035,7834,0.55,0.45,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9996697893988945,0,27,154,81739,154,27,0.55,0.45,1.9058626890182495
25,val,S10-D-2,body,0.8545510772076542,0.9215718970591287,0.9234710927916636,0.9900744416872093,8290,724,687,72219,8977,9014,0.55,0.45,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9981667298125179,0,150,99,81671,99,150,0.55,0.45,1.7913954257965088
25,val,S10-D-3,body,0.9245765117810877,0.9608103456748975,0.9794486215529027,0.9917714921118922,9770,592,205,71353,9975,10362,0.55,0.45,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9923286799700253,0,627,187,81106,187,627,0.55,0.45,1.7305654287338257
25,val,S10-A-1,body,0.9409726233095287,0.9695887639106292,0.9746350801615522,0.9959354014299509,8146,299,212,73263,8358,8445,0.55,0.5,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.997813847262302,0,179,41,81700,41,179,0.55,0.5,1.746857762336731
25,val,S10-A-2,body,0.8713178294565697,0.9312344656167789,0.987901974975713,0.9820897175046046,9554,1294,117,70955,9671,10848,0.55,0.5,1.793506383895874
25,val,S10-A-2,cold,0.03468697123490113,0.06704824202725226,0.9999999997560975,0.9860648029408047,41,1141,0,80738,41,1182,0.55,0.5,1.793506383895874
25,val,S10-A-3,body,0.9215185079987488,0.9591565255944429,0.9896299308651996,0.9899145441428071,9734,727,102,71357,9836,10461,0.55,0.5,1.7484050989151
25,val,S10-A-3,cold,0.055143160126668686,0.10452261306427615,0.6582278480179459,0.9894429442454284,52,864,27,80977,79,916,0.55,0.5,1.7484050989151
25,val,S10-B-1,body,0.9143029571503749,0.9552332912982627,0.9318489359073295,0.997885921047147,7575,156,554,73635,8129,7731,0.55,0.5,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.55,0.5,1.7676836252212524
25,val,S10-B-2,body,0.8225414598068843,0.9026312739069765,0.968532338307253,0.9806848944232566,7787,1427,253,72453,8040,9214,0.55,0.5,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.55,0.5,1.8400864601135254
25,val,S10-B-3,body,0.7997712859956339,0.8887476894634422,0.9575553895930327,0.9785480334568147,7693,1585,341,72301,8034,9278,0.55,0.5,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9991625306352453,0,68,723,81129,723,68,0.55,0.5,1.909144401550293
25,val,S10-C-1,body,0.9298295454536649,0.9636390401879563,0.977209394903486,0.9928762243987933,9819,512,229,71360,10048,10331,0.55,0.5,1.6734486818313599
25,val,S10-C-1,cold,0.17433155080027452,0.29690346083518304,0.3505376344010637,0.9942299429131429,163,470,302,80985,465,633,0.55,0.5,1.6734486818313599
25,val,S10-C-2,body,0.9182247403201904,0.9573693019587686,0.9827185447185621,0.9903505727176689,9724,695,171,71330,9895,10419,0.55,0.5,1.691544771194458
25,val,S10-C-2,cold,0.17647058823329784,0.2999999999971154,0.46706586824948904,0.9932586473168199,156,550,178,81036,334,706,0.55,0.5,1.691544771194458
25,val,S10-C-3,body,0.9115729806321099,0.9537412276361797,0.9861011752672599,0.9889096832326902,9649,800,136,71335,9785,10449,0.55,0.5,1.6711479425430298
25,val,S10-C-3,cold,0.25240384615081246,0.40307101727060396,0.5982905982735529,0.9941031519325977,210,481,141,81088,351,691,0.55,0.5,1.6711479425430298
25,val,S10-D-1,body,0.6624618113721666,0.7969648467598571,0.7439955727717277,0.9847430884268389,6722,1112,2313,71773,9035,7834,0.55,0.5,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999877699776191,0,1,154,81765,154,1,0.55,0.5,1.9058626890182495
25,val,S10-D-2,body,0.8545510772076542,0.9215718970591287,0.9234710927916636,0.9900744416872093,8290,724,687,72219,8977,9014,0.55,0.5,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9986800454649786,0,108,99,81713,99,108,0.55,0.5,1.7913954257965088
25,val,S10-D-3,body,0.9245765117810877,0.9608103456748975,0.9794486215529027,0.9917714921118922,9770,592,205,71353,9975,10362,0.55,0.5,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9936133507884216,0,522,187,81211,187,522,0.55,0.5,1.7305654287338257
25,val,S10-A-1,body,0.9409726233095287,0.9695887639106292,0.9746350801615522,0.9959354014299509,8146,299,212,73263,8358,8445,0.55,0.55,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9989740959219093,0,84,41,81795,41,84,0.55,0.55,1.746857762336731
25,val,S10-A-2,body,0.8713178294565697,0.9312344656167789,0.987901974975713,0.9820897175046046,9554,1294,117,70955,9671,10848,0.55,0.55,1.793506383895874
25,val,S10-A-2,cold,0.026824034334476138,0.05224660397019596,0.6097560974122546,0.9891180888871397,25,891,16,80988,41,916,0.55,0.55,1.793506383895874
25,val,S10-A-3,body,0.9215185079987488,0.9591565255944429,0.9896299308651996,0.9899145441428071,9734,727,102,71357,9836,10461,0.55,0.55,1.7484050989151
25,val,S10-A-3,cold,0.0339462517675538,0.0656634746913042,0.30379746831597504,0.992326584474653,24,628,55,81213,79,652,0.55,0.55,1.7484050989151
25,val,S10-B-1,body,0.9143029571503749,0.9552332912982627,0.9318489359073295,0.997885921047147,7575,156,554,73635,8129,7731,0.55,0.55,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.55,0.55,1.7676836252212524
25,val,S10-B-2,body,0.8225414598068843,0.9026312739069765,0.968532338307253,0.9806848944232566,7787,1427,253,72453,8040,9214,0.55,0.55,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.55,0.55,1.8400864601135254
25,val,S10-B-3,body,0.7997712859956339,0.8887476894634422,0.9575553895930327,0.9785480334568147,7693,1585,341,72301,8034,9278,0.55,0.55,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9995443181397097,0,37,723,81160,723,37,0.55,0.55,1.909144401550293
25,val,S10-C-1,body,0.9298295454536649,0.9636390401879563,0.977209394903486,0.9928762243987933,9819,512,229,71360,10048,10331,0.55,0.55,1.6734486818313599
25,val,S10-C-1,cold,0.16707317072966985,0.28631138975667386,0.2946236559076425,0.995641765391812,137,355,328,81100,465,492,0.55,0.55,1.6734486818313599
25,val,S10-C-2,body,0.9182247403201904,0.9573693019587686,0.9827185447185621,0.9903505727176689,9724,695,171,71330,9895,10419,0.55,0.55,1.691544771194458
25,val,S10-C-2,cold,0.1972027972000391,0.3294392523326,0.4221556886101151,0.9953300811412503,141,381,193,81205,334,522,0.55,0.55,1.691544771194458
25,val,S10-C-3,body,0.9115729806321099,0.9537412276361797,0.9861011752672599,0.9889096832326902,9649,800,136,71335,9785,10449,0.55,0.55,1.6711479425430298
25,val,S10-C-3,cold,0.2836468885631889,0.4419391206263592,0.5584045583886494,0.9958317498067899,196,340,155,81229,351,536,0.55,0.55,1.6711479425430298
25,val,S10-D-1,body,0.6624618113721666,0.7969648467598571,0.7439955727717277,0.9847430884268389,6722,1112,2313,71773,9035,7834,0.55,0.55,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,154,0,0.55,0.55,1.9058626890182495
25,val,S10-D-2,body,0.8545510772076542,0.9215718970591287,0.9234710927916636,0.9900744416872093,8290,724,687,72219,8977,9014,0.55,0.55,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9990466995024506,0,78,99,81743,99,78,0.55,0.55,1.7913954257965088
25,val,S10-D-3,body,0.9245765117810877,0.9608103456748975,0.9794486215529027,0.9917714921118922,9770,592,205,71353,9975,10362,0.55,0.55,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9946900272838395,0,434,187,81299,187,434,0.55,0.55,1.7305654287338257
25,val,S10-A-1,body,0.9409726233095287,0.9695887639106292,0.9746350801615522,0.9959354014299509,8146,299,212,73263,8358,8445,0.55,0.6,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9996824582614591,0,26,41,81853,41,26,0.55,0.6,1.746857762336731
25,val,S10-A-2,body,0.8713178294565697,0.9312344656167789,0.987901974975713,0.9820897175046046,9554,1294,117,70955,9671,10848,0.55,0.6,1.793506383895874
25,val,S10-A-2,cold,0.002836879432583874,0.005657708627925633,0.048780487792980366,0.9918904725264119,2,664,39,81215,41,666,0.55,0.6,1.793506383895874
25,val,S10-A-3,body,0.9215185079987488,0.9591565255944429,0.9896299308651996,0.9899145441428071,9734,727,102,71357,9836,10461,0.55,0.6,1.7484050989151
25,val,S10-A-3,cold,0.02277432712168169,0.04453441295456408,0.13924050631148854,0.9950635989295104,11,404,68,81437,79,415,0.55,0.6,1.7484050989151
25,val,S10-B-1,body,0.9143029571503749,0.9552332912982627,0.9318489359073295,0.997885921047147,7575,156,554,73635,8129,7731,0.55,0.6,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.55,0.6,1.7676836252212524
25,val,S10-B-2,body,0.8225414598068843,0.9026312739069765,0.968532338307253,0.9806848944232566,7787,1427,253,72453,8040,9214,0.55,0.6,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.55,0.6,1.8400864601135254
25,val,S10-B-3,body,0.7997712859956339,0.8887476894634422,0.9575553895930327,0.9785480334568147,7693,1585,341,72301,8034,9278,0.55,0.6,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9998768427403723,0,10,723,81187,723,10,0.55,0.6,1.909144401550293
25,val,S10-C-1,body,0.9298295454536649,0.9636390401879563,0.977209394903486,0.9928762243987933,9819,512,229,71360,10048,10331,0.55,0.6,1.6734486818313599
25,val,S10-C-1,cold,0.15130674002542907,0.26284348864679996,0.23655913977985893,0.996783500091953,110,262,355,81193,465,372,0.55,0.6,1.6734486818313599
25,val,S10-C-2,body,0.9182247403201904,0.9573693019587686,0.9827185447185621,0.9903505727176689,9724,695,171,71330,9895,10419,0.55,0.6,1.691544771194458
25,val,S10-C-2,cold,0.2137030995071174,0.3521505376296754,0.39221556885053244,0.9965802956388355,131,279,203,81307,334,410,0.55,0.6,1.691544771194458
25,val,S10-C-3,body,0.9115729806321099,0.9537412276361797,0.9861011752672599,0.9889096832326902,9649,800,136,71335,9785,10449,0.55,0.6,1.6711479425430298
25,val,S10-C-3,cold,0.3014827018072243,0.4632911392346419,0.5213675213526676,0.9968615527956703,183,256,168,81313,351,439,0.55,0.6,1.6711479425430298
25,val,S10-D-1,body,0.6624618113721666,0.7969648467598571,0.7439955727717277,0.9847430884268389,6722,1112,2313,71773,9035,7834,0.55,0.6,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,154,0,0.55,0.6,1.9058626890182495
25,val,S10-D-2,body,0.8545510772076542,0.9215718970591287,0.9234710927916636,0.9900744416872093,8290,724,687,72219,8977,9014,0.55,0.6,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9994377971424208,0,46,99,81775,99,46,0.55,0.6,1.7913954257965088
25,val,S10-D-3,body,0.9245765117810877,0.9608103456748975,0.9794486215529027,0.9917714921118922,9770,592,205,71353,9975,10362,0.55,0.6,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9956076492969798,0,359,187,81374,187,359,0.55,0.6,1.7305654287338257
25,val,S10-A-1,body,0.9409726233095287,0.9695887639106292,0.9746350801615522,0.9959354014299509,8146,299,212,73263,8358,8445,0.55,0.65,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,41,0,0.55,0.65,1.746857762336731
25,val,S10-A-2,body,0.8713178294565697,0.9312344656167789,0.987901974975713,0.9820897175046046,9554,1294,117,70955,9671,10848,0.55,0.65,1.793506383895874
25,val,S10-A-2,cold,0.0,0.0,0.0,0.9947849876035376,0,427,41,81452,41,427,0.55,0.65,1.793506383895874
25,val,S10-A-3,body,0.9215185079987488,0.9591565255944429,0.9896299308651996,0.9899145441428071,9734,727,102,71357,9836,10461,0.55,0.65,1.7484050989151
25,val,S10-A-3,cold,0.011428571428244898,0.02259887005585879,0.050632911385995835,0.9966887012620818,4,271,75,81570,79,275,0.55,0.65,1.7484050989151
25,val,S10-B-1,body,0.9143029571503749,0.9552332912982627,0.9318489359073295,0.997885921047147,7575,156,554,73635,8129,7731,0.55,0.65,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.55,0.65,1.7676836252212524
25,val,S10-B-2,body,0.8225414598068843,0.9026312739069765,0.968532338307253,0.9806848944232566,7787,1427,253,72453,8040,9214,0.55,0.65,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.55,0.65,1.8400864601135254
25,val,S10-B-3,body,0.7997712859956339,0.8887476894634422,0.9575553895930327,0.9785480334568147,7693,1585,341,72301,8034,9278,0.55,0.65,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,0.55,0.65,1.909144401550293
25,val,S10-C-1,body,0.9298295454536649,0.9636390401879563,0.977209394903486,0.9928762243987933,9819,512,229,71360,10048,10331,0.55,0.65,1.6734486818313599
25,val,S10-C-1,cold,0.10773899848091444,0.1945205479425408,0.15268817203972712,0.9976183168619487,71,194,394,81261,465,265,0.55,0.65,1.6734486818313599
25,val,S10-C-2,body,0.9182247403201904,0.9573693019587686,0.9827185447185621,0.9903505727176689,9724,695,171,71330,9895,10419,0.55,0.65,1.691544771194458
25,val,S10-C-2,cold,0.19852941176105643,0.3312883435532011,0.3233532934034924,0.9974260289754373,108,210,226,81376,334,318,0.55,0.65,1.691544771194458
25,val,S10-C-3,body,0.9115729806321099,0.9537412276361797,0.9861011752672599,0.9889096832326902,9649,800,136,71335,9785,10449,0.55,0.65,1.6711479425430298
25,val,S10-C-3,cold,0.30037313432275425,0.4619799139101581,0.4586894586763906,0.9977319815124621,161,185,190,81384,351,346,0.55,0.65,1.6711479425430298
25,val,S10-D-1,body,0.6624618113721666,0.7969648467598571,0.7439955727717277,0.9847430884268389,6722,1112,2313,71773,9035,7834,0.55,0.65,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,154,0,0.55,0.65,1.9058626890182495
25,val,S10-D-2,body,0.8545510772076542,0.9215718970591287,0.9234710927916636,0.9900744416872093,8290,724,687,72219,8977,9014,0.55,0.65,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9998777819873872,0,10,99,81811,99,10,0.55,0.65,1.7913954257965088
25,val,S10-D-3,body,0.9245765117810877,0.9608103456748975,0.9794486215529027,0.9917714921118922,9770,592,205,71353,9975,10362,0.55,0.65,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9966109160313464,0,277,187,81456,187,277,0.55,0.65,1.7305654287338257
25,val,S10-A-1,body,0.9409726233095287,0.9695887639106292,0.9746350801615522,0.9959354014299509,8146,299,212,73263,8358,8445,0.55,0.7,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,41,0,0.55,0.7,1.746857762336731
25,val,S10-A-2,body,0.8713178294565697,0.9312344656167789,0.987901974975713,0.9820897175046046,9554,1294,117,70955,9671,10848,0.55,0.7,1.793506383895874
25,val,S10-A-2,cold,0.0,0.0,0.0,0.9968978614784014,0,254,41,81625,41,254,0.55,0.7,1.793506383895874
25,val,S10-A-3,body,0.9215185079987488,0.9591565255944429,0.9896299308651996,0.9899145441428071,9734,727,102,71357,9836,10461,0.55,0.7,1.7484050989151
25,val,S10-A-3,cold,0.0,0.0,0.0,0.9980816461185716,0,157,79,81684,79,157,0.55,0.7,1.7484050989151
25,val,S10-B-1,body,0.9143029571503749,0.9552332912982627,0.9318489359073295,0.997885921047147,7575,156,554,73635,8129,7731,0.55,0.7,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.55,0.7,1.7676836252212524
25,val,S10-B-2,body,0.8225414598068843,0.9026312739069765,0.968532338307253,0.9806848944232566,7787,1427,253,72453,8040,9214,0.55,0.7,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.55,0.7,1.8400864601135254
25,val,S10-B-3,body,0.7997712859956339,0.8887476894634422,0.9575553895930327,0.9785480334568147,7693,1585,341,72301,8034,9278,0.55,0.7,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,0.55,0.7,1.909144401550293
25,val,S10-C-1,body,0.9298295454536649,0.9636390401879563,0.977209394903486,0.9928762243987933,9819,512,229,71360,10048,10331,0.55,0.7,1.6734486818313599
25,val,S10-C-1,cold,0.05211726384279939,0.09907120742880694,0.06881720429959533,0.9981707691362104,32,149,433,81306,465,181,0.55,0.7,1.6734486818313599
25,val,S10-C-2,body,0.9182247403201904,0.9573693019587686,0.9827185447185621,0.9903505727176689,9724,695,171,71330,9895,10419,0.55,0.7,1.691544771194458
25,val,S10-C-2,cold,0.18432203389439997,0.31127012521804526,0.2604790419083689,0.9983085333266739,87,138,247,81448,334,225,0.55,0.7,1.691544771194458
25,val,S10-C-3,body,0.9115729806321099,0.9537412276361797,0.9861011752672599,0.9889096832326902,9649,800,136,71335,9785,10449,0.55,0.7,1.6711479425430298
25,val,S10-C-3,cold,0.2632696390602278,0.4168067226820705,0.3532763532662884,0.9985288528729054,124,120,227,81449,351,244,0.55,0.7,1.6711479425430298
25,val,S10-D-1,body,0.6624618113721666,0.7969648467598571,0.7439955727717277,0.9847430884268389,6722,1112,2313,71773,9035,7834,0.55,0.7,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,154,0,0.55,0.7,1.9058626890182495
25,val,S10-D-2,body,0.8545510772076542,0.9215718970591287,0.9234710927916636,0.9900744416872093,8290,724,687,72219,8977,9014,0.55,0.7,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9999999999998778,0,0,99,81821,99,0,0.55,0.7,1.7913954257965088
