iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9603921568621173,0.9797959591915116,0.9930391295526166,0.9925062944145834,14694,503,103,66620,14797,15197,19,val,S09-C-1,body,0.55,0.05,20,1.3443139791488647,5
0.02297998517411794,0.04492753623172128,0.12399999999752,0.9730041758780431,62,2198,438,79222,500,2260,19,val,S09-C-1,cold,0.55,0.05,20,1.3443139791488647,5
0.9639942074769852,0.9816670576797326,0.9953105885544411,0.992887539802846,14645,478,69,66728,14714,15123,19,val,S09-C-2,body,0.55,0.05,20,1.3541027307510376,5
0.017377567140531684,0.0341614906830972,0.10602409638298736,0.9740261333659317,44,2117,371,79388,415,2161,19,val,S09-C-2,cold,0.55,0.05,20,1.3541027307510376,5
0.9628848309045006,0.9810915197309887,0.9946203609118184,0.9928013683347969,14606,484,79,66751,14685,15090,19,val,S09-C-3,body,0.55,0.05,20,1.26059889793396,5
0.05213951815874815,0.09911141490054987,0.20984081041664485,0.974270272931961,145,2090,546,79139,691,2235,19,val,S09-C-3,cold,0.55,0.05,20,1.26059889793396,5
0.8831368832548224,0.9379423143456301,0.9940662710840762,0.9718474021606115,14910,1884,89,65037,14999,16794,19,val,S09-D-1,body,0.55,0.05,20,1.434880256652832,5
0.0,0.0,0.0,0.9719293088877085,0,2292,269,79359,269,2292,19,val,S09-D-1,cold,0.55,0.05,20,1.434880256652832,5
0.9217096659131365,0.9592600612488139,0.9914950760960535,0.9821369300864515,15505,1184,133,65098,15638,16689,19,val,S09-D-2,body,0.55,0.05,20,1.3943209648132324,5
0.0,0.0,0.0,0.9751760865829417,0,2023,426,79471,426,2023,19,val,S09-D-2,cold,0.55,0.05,20,1.3943209648132324,5
0.9683165797169052,0.9839032904515534,0.9891466822636061,0.9950250251753273,15220,331,167,66202,15387,15551,19,val,S09-D-3,body,0.55,0.05,20,1.3639366626739502,5
0.0,0.0,0.0,0.9761975089842742,0,1934,668,79318,668,1934,19,val,S09-D-3,cold,0.55,0.05,20,1.3639366626739502,5
0.9459203036046226,0.9722086786929557,0.9813735140448387,0.9927961230042361,12961,495,246,68218,13207,13456,19,val,S09-A-1,body,0.55,0.05,50,1.2268810272216797,5
0.0625277161859755,0.11769616026662064,0.999999999929078,0.9741498428690771,141,2114,0,79665,141,2255,19,val,S09-A-1,cold,0.55,0.05,50,1.2268810272216797,5
0.9318563276260947,0.9647263249345039,0.9964821595225812,0.9857922372077208,13880,966,49,67025,13929,14846,19,val,S09-A-2,body,0.55,0.05,50,1.3396337032318115,5
0.024258760107707732,0.04736842105242382,0.9999999998148148,0.9734688393226769,54,2172,0,79694,54,2226,19,val,S09-A-2,cold,0.55,0.05,50,1.3396337032318115,5
0.9429932169137372,0.9706603283068519,0.9976334071295536,0.9889713895466516,13068,759,31,68062,13099,13827,19,val,S09-A-3,body,0.55,0.05,50,1.3029695749282837,5
0.09146341463363934,0.16759776536227733,0.9999999999393939,0.9799522964955073,165,1639,0,80116,165,1804,19,val,S09-A-3,cold,0.55,0.05,50,1.3029695749282837,5
0.9758432594890617,0.9877739590957305,0.9944412932490135,0.9977019355719858,8766,168,49,72937,8815,8934,19,val,S09-B-1,body,0.55,0.05,50,1.252327561378479,5
0.03905496624860629,0.07517401392076485,0.44999999997499995,0.976828969904456,81,1894,99,79846,180,1975,19,val,S09-B-1,cold,0.55,0.05,50,1.252327561378479,5
0.9342660716428244,0.966016087796367,0.9714070729859903,0.9957130879288947,7746,317,228,73629,7974,8063,19,val,S09-B-2,body,0.55,0.05,50,1.36391282081604,5
0.0,0.0,0.0,0.9798320973149057,0,1648,206,80066,206,1648,19,val,S09-B-2,cold,0.55,0.05,50,1.36391282081604,5
0.9312130177503314,0.9643814630403649,0.954390397977316,0.997338017701372,7554,197,361,73808,7915,7751,19,val,S09-B-3,body,0.55,0.05,50,1.381056785583496,5
0.012799109627085147,0.025274725274586404,0.1013215858986202,0.9807817071228893,23,1570,204,80123,227,1593,19,val,S09-B-3,cold,0.55,0.05,50,1.381056785583496,5
0.9603921568621173,0.9797959591915116,0.9930391295526166,0.9925062944145834,14694,503,103,66620,14797,15197,19,val,S09-C-1,body,0.55,0.05,50,1.3443139791488647,5
0.02297998517411794,0.04492753623172128,0.12399999999752,0.9730041758780431,62,2198,438,79222,500,2260,19,val,S09-C-1,cold,0.55,0.05,50,1.3443139791488647,5
0.9639942074769852,0.9816670576797326,0.9953105885544411,0.992887539802846,14645,478,69,66728,14714,15123,19,val,S09-C-2,body,0.55,0.05,50,1.3541027307510376,5
0.017684887459735996,0.03475513428106337,0.10602409638298736,0.9745659775472701,44,2073,371,79432,415,2117,19,val,S09-C-2,cold,0.55,0.05,50,1.3541027307510376,5
0.9628848309045006,0.9810915197309887,0.9946203609118184,0.9928013683347969,14606,484,79,66751,14685,15090,19,val,S09-C-3,body,0.55,0.05,50,1.26059889793396,5
0.05213951815874815,0.09911141490054987,0.20984081041664485,0.974270272931961,145,2090,546,79139,691,2235,19,val,S09-C-3,cold,0.55,0.05,50,1.26059889793396,5
0.8831368832548224,0.9379423143456301,0.9940662710840762,0.9718474021606115,14910,1884,89,65037,14999,16794,19,val,S09-D-1,body,0.55,0.05,50,1.434880256652832,5
0.0,0.0,0.0,0.9719293088877085,0,2292,269,79359,269,2292,19,val,S09-D-1,cold,0.55,0.05,50,1.434880256652832,5
0.9217096659131365,0.9592600612488139,0.9914950760960535,0.9821369300864515,15505,1184,133,65098,15638,16689,19,val,S09-D-2,body,0.55,0.05,50,1.3943209648132324,5
0.0,0.0,0.0,0.9751760865829417,0,2023,426,79471,426,2023,19,val,S09-D-2,cold,0.55,0.05,50,1.3943209648132324,5
0.9683165797169052,0.9839032904515534,0.9891466822636061,0.9950250251753273,15220,331,167,66202,15387,15551,19,val,S09-D-3,body,0.55,0.05,50,1.3639366626739502,5
0.0,0.0,0.0,0.9770713336285904,0,1863,668,79389,668,1863,19,val,S09-D-3,cold,0.55,0.05,50,1.3639366626739502,5
0.9459203036046226,0.9722086786929557,0.9813735140448387,0.9927961230042361,12961,495,246,68218,13207,13456,19,val,S09-A-1,body,0.55,0.1,0,1.2268810272216797,5
0.07993197278866253,0.14803149606221508,0.999999999929078,0.9801538292225412,141,1623,0,80156,141,1764,19,val,S09-A-1,cold,0.55,0.1,0,1.2268810272216797,5
0.9318563276260947,0.9647263249345039,0.9964821595225812,0.9857922372077208,13880,966,49,67025,13929,14846,19,val,S09-A-2,body,0.55,0.1,0,1.3396337032318115,5
0.03731859018633505,0.07195203197820152,0.9999999998148148,0.9829843891235699,54,1393,0,80473,54,1447,19,val,S09-A-2,cold,0.55,0.1,0,1.3396337032318115,5
0.9429932169137372,0.9706603283068519,0.9976334071295536,0.9889713895466516,13068,759,31,68062,13099,13827,19,val,S09-A-3,body,0.55,0.1,0,1.3029695749282837,5
0.11474269819113532,0.2058640049893583,0.9999999999393939,0.9844290869058793,165,1273,0,80482,165,1438,19,val,S09-A-3,cold,0.55,0.1,0,1.3029695749282837,5
0.9758432594890617,0.9877739590957305,0.9944412932490135,0.9977019355719858,8766,168,49,72937,8815,8934,19,val,S09-B-1,body,0.55,0.1,0,1.252327561378479,5
0.05179028132959214,0.09848024316049557,0.44999999997499995,0.9830682652311007,81,1384,99,80356,180,1465,19,val,S09-B-1,cold,0.55,0.1,0,1.252327561378479,5
0.9342660716428244,0.966016087796367,0.9714070729859903,0.9957130879288947,7746,317,228,73629,7974,8063,19,val,S09-B-2,body,0.55,0.1,0,1.36391282081604,5
0.0,0.0,0.0,0.9851922559168582,0,1210,206,80504,206,1210,19,val,S09-B-2,cold,0.55,0.1,0,1.36391282081604,5
0.9312130177503314,0.9643814630403649,0.954390397977316,0.997338017701372,7554,197,361,73808,7915,7751,19,val,S09-B-3,body,0.55,0.1,0,1.381056785583496,5
0.0,0.0,0.0,0.9862656531158134,0,1122,227,80571,227,1122,19,val,S09-B-3,cold,0.55,0.1,0,1.381056785583496,5
0.9603921568621173,0.9797959591915116,0.9930391295526166,0.9925062944145834,14694,503,103,66620,14797,15197,19,val,S09-C-1,body,0.55,0.1,0,1.3443139791488647,5
0.028584601198577298,0.05558045719383425,0.12399999999752,0.9795013510192853,62,1669,438,79751,500,1731,19,val,S09-C-1,cold,0.55,0.1,0,1.3443139791488647,5
0.9639942074769852,0.9816670576797326,0.9953105885544411,0.992887539802846,14645,478,69,66728,14714,15123,19,val,S09-C-2,body,0.55,0.1,0,1.3541027307510376,5
0.012949640287707676,0.025568181818060757,0.0650602409622877,0.9795104594808933,27,1670,388,79835,415,1697,19,val,S09-C-2,cold,0.55,0.1,0,1.3541027307510376,5
0.9628848309045006,0.9810915197309887,0.9946203609118184,0.9928013683347969,14606,484,79,66751,14685,15090,19,val,S09-C-3,body,0.55,0.1,0,1.26059889793396,5
0.06418769366948124,0.12063227953360803,0.20984081041664485,0.9806965492618424,145,1568,546,79661,691,1713,19,val,S09-C-3,cold,0.55,0.1,0,1.26059889793396,5
0.8831368832548224,0.9379423143456301,0.9940662710840762,0.9718474021606115,14910,1884,89,65037,14999,16794,19,val,S09-D-1,body,0.55,0.1,0,1.434880256652832,5
0.0,0.0,0.0,0.9839561058650863,0,1310,269,80341,269,1310,19,val,S09-D-1,cold,0.55,0.1,0,1.434880256652832,5
0.9217096659131365,0.9592600612488139,0.9914950760960535,0.9821369300864515,15505,1184,133,65098,15638,16689,19,val,S09-D-2,body,0.55,0.1,0,1.3943209648132324,5
0.0,0.0,0.0,0.9835816133701888,0,1338,426,80156,426,1338,19,val,S09-D-2,cold,0.55,0.1,0,1.3943209648132324,5
0.9683165797169052,0.9839032904515534,0.9891466822636061,0.9950250251753273,15220,331,167,66202,15387,15551,19,val,S09-D-3,body,0.55,0.1,0,1.3639366626739502,5
0.0,0.0,0.0,0.9814650716288853,0,1506,668,79746,668,1506,19,val,S09-D-3,cold,0.55,0.1,0,1.3639366626739502,5
0.9459203036046226,0.9722086786929557,0.9813735140448387,0.9927961230042361,12961,495,246,68218,13207,13456,19,val,S09-A-1,body,0.55,0.1,20,1.2268810272216797,5
0.07993197278866253,0.14803149606221508,0.999999999929078,0.9801538292225412,141,1623,0,80156,141,1764,19,val,S09-A-1,cold,0.55,0.1,20,1.2268810272216797,5
0.9318563276260947,0.9647263249345039,0.9964821595225812,0.9857922372077208,13880,966,49,67025,13929,14846,19,val,S09-A-2,body,0.55,0.1,20,1.3396337032318115,5
0.03731859018633505,0.07195203197820152,0.9999999998148148,0.9829843891235699,54,1393,0,80473,54,1447,19,val,S09-A-2,cold,0.55,0.1,20,1.3396337032318115,5
0.9429932169137372,0.9706603283068519,0.9976334071295536,0.9889713895466516,13068,759,31,68062,13099,13827,19,val,S09-A-3,body,0.55,0.1,20,1.3029695749282837,5
0.11474269819113532,0.2058640049893583,0.9999999999393939,0.9844290869058793,165,1273,0,80482,165,1438,19,val,S09-A-3,cold,0.55,0.1,20,1.3029695749282837,5
0.9758432594890617,0.9877739590957305,0.9944412932490135,0.9977019355719858,8766,168,49,72937,8815,8934,19,val,S09-B-1,body,0.55,0.1,20,1.252327561378479,5
0.05179028132959214,0.09848024316049557,0.44999999997499995,0.9830682652311007,81,1384,99,80356,180,1465,19,val,S09-B-1,cold,0.55,0.1,20,1.252327561378479,5
0.9342660716428244,0.966016087796367,0.9714070729859903,0.9957130879288947,7746,317,228,73629,7974,8063,19,val,S09-B-2,body,0.55,0.1,20,1.36391282081604,5
0.0,0.0,0.0,0.9851922559168582,0,1210,206,80504,206,1210,19,val,S09-B-2,cold,0.55,0.1,20,1.36391282081604,5
0.9312130177503314,0.9643814630403649,0.954390397977316,0.997338017701372,7554,197,361,73808,7915,7751,19,val,S09-B-3,body,0.55,0.1,20,1.381056785583496,5
0.0,0.0,0.0,0.9862656531158134,0,1122,227,80571,227,1122,19,val,S09-B-3,cold,0.55,0.1,20,1.381056785583496,5
0.9603921568621173,0.9797959591915116,0.9930391295526166,0.9925062944145834,14694,503,103,66620,14797,15197,19,val,S09-C-1,body,0.55,0.1,20,1.3443139791488647,5
0.028584601198577298,0.05558045719383425,0.12399999999752,0.9795013510192853,62,1669,438,79751,500,1731,19,val,S09-C-1,cold,0.55,0.1,20,1.3443139791488647,5
0.9639942074769852,0.9816670576797326,0.9953105885544411,0.992887539802846,14645,478,69,66728,14714,15123,19,val,S09-C-2,body,0.55,0.1,20,1.3541027307510376,5
0.012949640287707676,0.025568181818060757,0.0650602409622877,0.9795104594808933,27,1670,388,79835,415,1697,19,val,S09-C-2,cold,0.55,0.1,20,1.3541027307510376,5
0.9628848309045006,0.9810915197309887,0.9946203609118184,0.9928013683347969,14606,484,79,66751,14685,15090,19,val,S09-C-3,body,0.55,0.1,20,1.26059889793396,5
0.06418769366948124,0.12063227953360803,0.20984081041664485,0.9806965492618424,145,1568,546,79661,691,1713,19,val,S09-C-3,cold,0.55,0.1,20,1.26059889793396,5
0.8831368832548224,0.9379423143456301,0.9940662710840762,0.9718474021606115,14910,1884,89,65037,14999,16794,19,val,S09-D-1,body,0.55,0.1,20,1.434880256652832,5
0.0,0.0,0.0,0.9839561058650863,0,1310,269,80341,269,1310,19,val,S09-D-1,cold,0.55,0.1,20,1.434880256652832,5
0.9217096659131365,0.9592600612488139,0.9914950760960535,0.9821369300864515,15505,1184,133,65098,15638,16689,19,val,S09-D-2,body,0.55,0.1,20,1.3943209648132324,5
0.0,0.0,0.0,0.9835816133701888,0,1338,426,80156,426,1338,19,val,S09-D-2,cold,0.55,0.1,20,1.3943209648132324,5
0.9683165797169052,0.9839032904515534,0.9891466822636061,0.9950250251753273,15220,331,167,66202,15387,15551,19,val,S09-D-3,body,0.55,0.1,20,1.3639366626739502,5
0.0,0.0,0.0,0.9814650716288853,0,1506,668,79746,668,1506,19,val,S09-D-3,cold,0.55,0.1,20,1.3639366626739502,5
0.9459203036046226,0.9722086786929557,0.9813735140448387,0.9927961230042361,12961,495,246,68218,13207,13456,19,val,S09-A-1,body,0.55,0.1,50,1.2268810272216797,5
0.07993197278866253,0.14803149606221508,0.999999999929078,0.9801538292225412,141,1623,0,80156,141,1764,19,val,S09-A-1,cold,0.55,0.1,50,1.2268810272216797,5
0.9318563276260947,0.9647263249345039,0.9964821595225812,0.9857922372077208,13880,966,49,67025,13929,14846,19,val,S09-A-2,body,0.55,0.1,50,1.3396337032318115,5
0.03731859018633505,0.07195203197820152,0.9999999998148148,0.9829843891235699,54,1393,0,80473,54,1447,19,val,S09-A-2,cold,0.55,0.1,50,1.3396337032318115,5
0.9429932169137372,0.9706603283068519,0.9976334071295536,0.9889713895466516,13068,759,31,68062,13099,13827,19,val,S09-A-3,body,0.55,0.1,50,1.3029695749282837,5
0.11474269819113532,0.2058640049893583,0.9999999999393939,0.9844290869058793,165,1273,0,80482,165,1438,19,val,S09-A-3,cold,0.55,0.1,50,1.3029695749282837,5
0.9758432594890617,0.9877739590957305,0.9944412932490135,0.9977019355719858,8766,168,49,72937,8815,8934,19,val,S09-B-1,body,0.55,0.1,50,1.252327561378479,5
0.05179028132959214,0.09848024316049557,0.44999999997499995,0.9830682652311007,81,1384,99,80356,180,1465,19,val,S09-B-1,cold,0.55,0.1,50,1.252327561378479,5
0.9342660716428244,0.966016087796367,0.9714070729859903,0.9957130879288947,7746,317,228,73629,7974,8063,19,val,S09-B-2,body,0.55,0.1,50,1.36391282081604,5
0.0,0.0,0.0,0.9851922559168582,0,1210,206,80504,206,1210,19,val,S09-B-2,cold,0.55,0.1,50,1.36391282081604,5
0.9312130177503314,0.9643814630403649,0.954390397977316,0.997338017701372,7554,197,361,73808,7915,7751,19,val,S09-B-3,body,0.55,0.1,50,1.381056785583496,5
0.0,0.0,0.0,0.9862656531158134,0,1122,227,80571,227,1122,19,val,S09-B-3,cold,0.55,0.1,50,1.381056785583496,5
0.9603921568621173,0.9797959591915116,0.9930391295526166,0.9925062944145834,14694,503,103,66620,14797,15197,19,val,S09-C-1,body,0.55,0.1,50,1.3443139791488647,5
0.028584601198577298,0.05558045719383425,0.12399999999752,0.9795013510192853,62,1669,438,79751,500,1731,19,val,S09-C-1,cold,0.55,0.1,50,1.3443139791488647,5
0.9639942074769852,0.9816670576797326,0.9953105885544411,0.992887539802846,14645,478,69,66728,14714,15123,19,val,S09-C-2,body,0.55,0.1,50,1.3541027307510376,5
0.012949640287707676,0.025568181818060757,0.0650602409622877,0.9795104594808933,27,1670,388,79835,415,1697,19,val,S09-C-2,cold,0.55,0.1,50,1.3541027307510376,5
0.9628848309045006,0.9810915197309887,0.9946203609118184,0.9928013683347969,14606,484,79,66751,14685,15090,19,val,S09-C-3,body,0.55,0.1,50,1.26059889793396,5
0.06418769366948124,0.12063227953360803,0.20984081041664485,0.9806965492618424,145,1568,546,79661,691,1713,19,val,S09-C-3,cold,0.55,0.1,50,1.26059889793396,5
0.8831368832548224,0.9379423143456301,0.9940662710840762,0.9718474021606115,14910,1884,89,65037,14999,16794,19,val,S09-D-1,body,0.55,0.1,50,1.434880256652832,5
0.0,0.0,0.0,0.9839561058650863,0,1310,269,80341,269,1310,19,val,S09-D-1,cold,0.55,0.1,50,1.434880256652832,5
0.9217096659131365,0.9592600612488139,0.9914950760960535,0.9821369300864515,15505,1184,133,65098,15638,16689,19,val,S09-D-2,body,0.55,0.1,50,1.3943209648132324,5
0.0,0.0,0.0,0.9835816133701888,0,1338,426,80156,426,1338,19,val,S09-D-2,cold,0.55,0.1,50,1.3943209648132324,5
0.9683165797169052,0.9839032904515534,0.9891466822636061,0.9950250251753273,15220,331,167,66202,15387,15551,19,val,S09-D-3,body,0.55,0.1,50,1.3639366626739502,5
0.0,0.0,0.0,0.9814650716288853,0,1506,668,79746,668,1506,19,val,S09-D-3,cold,0.55,0.1,50,1.3639366626739502,5
0.9459203036046226,0.9722086786929557,0.9813735140448387,0.9927961230042361,12961,495,246,68218,13207,13456,19,val,S09-A-1,body,0.55,0.15,0,1.2268810272216797,5
0.09032671364452065,0.16568742655601829,0.999999999929078,0.9826361290794724,141,1420,0,80359,141,1561,19,val,S09-A-1,cold,0.55,0.15,0,1.2268810272216797,5
0.9318563276260947,0.9647263249345039,0.9964821595225812,0.9857922372077208,13880,966,49,67025,13929,14846,19,val,S09-A-2,body,0.55,0.15,0,1.3396337032318115,5
0.04147465437756164,0.0796460176985277,0.9999999998148148,0.9847555761853536,54,1248,0,80618,54,1302,19,val,S09-A-2,cold,0.55,0.15,0,1.3396337032318115,5
0.9429932169137372,0.9706603283068519,0.9976334071295536,0.9889713895466516,13068,759,31,68062,13099,13827,19,val,S09-A-3,body,0.55,0.15,0,1.3029695749282837,5
0.12790697674319454,0.22680412370978142,0.9999999999393939,0.9862393737384887,165,1125,0,80630,165,1290,19,val,S09-A-3,cold,0.55,0.15,0,1.3029695749282837,5
0.9758432594890617,0.9877739590957305,0.9944412932490135,0.9977019355719858,8766,168,49,72937,8815,8934,19,val,S09-B-1,body,0.55,0.15,0,1.252327561378479,5
0.05969049373574289,0.11265646731493285,0.44999999997499995,0.9856006850989741,81,1177,99,80563,180,1258,19,val,S09-B-1,cold,0.55,0.15,0,1.252327561378479,5
0.9342660716428244,0.966016087796367,0.9714070729859903,0.9957130879288947,7746,317,228,73629,7974,8063,19,val,S09-B-2,body,0.55,0.15,0,1.36391282081604,5
0.0,0.0,0.0,0.9878478596077799,0,993,206,80721,206,993,19,val,S09-B-2,cold,0.55,0.15,0,1.36391282081604,5
0.9312130177503314,0.9643814630403649,0.954390397977316,0.997338017701372,7554,197,361,73808,7915,7751,19,val,S09-B-3,body,0.55,0.15,0,1.381056785583496,5
0.0,0.0,0.0,0.9885057471263158,0,939,227,80754,227,939,19,val,S09-B-3,cold,0.55,0.15,0,1.381056785583496,5
0.9603921568621173,0.9797959591915116,0.9930391295526166,0.9925062944145834,14694,503,103,66620,14797,15197,19,val,S09-C-1,body,0.55,0.15,0,1.3443139791488647,5
0.02926337033284933,0.05686274509776048,0.11599999999768,0.9817980840087225,58,1482,442,79938,500,1540,19,val,S09-C-1,cold,0.55,0.15,0,1.3443139791488647,5
0.9639942074769852,0.9816670576797326,0.9953105885544411,0.992887539802846,14645,478,69,66728,14714,15123,19,val,S09-C-2,body,0.55,0.15,0,1.3541027307510376,5
0.010476689366105414,0.020736132711141855,0.04819277108317608,0.9816698362062473,20,1494,395,80011,415,1514,19,val,S09-C-2,cold,0.55,0.15,0,1.3541027307510376,5
0.9628848309045006,0.9810915197309887,0.9946203609118184,0.9928013683347969,14606,484,79,66751,14685,15090,19,val,S09-C-3,body,0.55,0.15,0,1.26059889793396,5
0.0699132111857767,0.13068949977408434,0.20984081041664485,0.9829740609879498,145,1383,546,79846,691,1528,19,val,S09-C-3,cold,0.55,0.15,0,1.26059889793396,5
0.8831368832548224,0.9379423143456301,0.9940662710840762,0.9718474021606115,14910,1884,89,65037,14999,16794,19,val,S09-D-1,body,0.55,0.15,0,1.434880256652832,5
0.0,0.0,0.0,0.9862953301244337,0,1119,269,80532,269,1119,19,val,S09-D-1,cold,0.55,0.15,0,1.434880256652832,5
0.9217096659131365,0.9592600612488139,0.9914950760960535,0.9821369300864515,15505,1184,133,65098,15638,16689,19,val,S09-D-2,body,0.55,0.15,0,1.3943209648132324,5
0.0,0.0,0.0,0.9858149066187712,0,1156,426,80338,426,1156,19,val,S09-D-2,cold,0.55,0.15,0,1.3943209648132324,5
0.9683165797169052,0.9839032904515534,0.9891466822636061,0.9950250251753273,15220,331,167,66202,15387,15551,19,val,S09-D-3,body,0.55,0.15,0,1.3639366626739502,5
0.0,0.0,0.0,0.9836804017130676,0,1326,668,79926,668,1326,19,val,S09-D-3,cold,0.55,0.15,0,1.3639366626739502,5
0.9459203036046226,0.9722086786929557,0.9813735140448387,0.9927961230042361,12961,495,246,68218,13207,13456,19,val,S09-A-1,body,0.55,0.15,20,1.2268810272216797,5
0.09032671364452065,0.16568742655601829,0.999999999929078,0.9826361290794724,141,1420,0,80359,141,1561,19,val,S09-A-1,cold,0.55,0.15,20,1.2268810272216797,5
0.9318563276260947,0.9647263249345039,0.9964821595225812,0.9857922372077208,13880,966,49,67025,13929,14846,19,val,S09-A-2,body,0.55,0.15,20,1.3396337032318115,5
0.04147465437756164,0.0796460176985277,0.9999999998148148,0.9847555761853536,54,1248,0,80618,54,1302,19,val,S09-A-2,cold,0.55,0.15,20,1.3396337032318115,5
0.9429932169137372,0.9706603283068519,0.9976334071295536,0.9889713895466516,13068,759,31,68062,13099,13827,19,val,S09-A-3,body,0.55,0.15,20,1.3029695749282837,5
