iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.0,0.0,0.0,0.9953703138168654,0,379,57,81484,57,379,64,val,S08-D-1,cold,0.55,0.3,0,1.2516027688980103,4
0.9739768923437134,0.9868169137353027,0.9923538148407545,0.9946188481509556,18040,343,139,63398,18179,18383,64,val,S08-D-2,body,0.55,0.3,0,1.2954647541046143,4
0.0,0.0,0.0,0.9950403280257074,0,404,463,81053,463,404,64,val,S08-D-2,cold,0.55,0.3,0,1.2954647541046143,4
0.9767441860459656,0.9882352941173677,0.99988554423658,0.9935760171304668,17472,414,2,64032,17474,17886,64,val,S08-D-3,body,0.55,0.3,0,0.8436724543571472,4
0.2844827586145586,0.4429530201267961,0.41640378547582324,0.9981985956397439,132,147,185,81456,317,279,64,val,S08-D-3,cold,0.55,0.3,0,0.8436724543571472,4
0.973310268132353,0.9864746399495972,0.9941941183888715,0.9948542543207624,15754,340,92,65734,15846,16094,64,val,S08-A-1,body,0.55,0.3,20,1.4528881311416626,4
0.022544700699604705,0.04409528636582845,0.9999999998850575,0.9539061258904167,87,3772,0,78061,87,3859,64,val,S08-A-1,cold,0.55,0.3,20,1.4528881311416626,4
0.9780126336242845,0.9888841122640211,0.9949947475740004,0.9957253905713684,16102,281,81,65456,16183,16383,64,val,S08-A-2,body,0.55,0.3,20,1.5086992979049683,4
0.020204741379255913,0.039609189331820414,0.9999999998666668,0.9555623434539733,75,3637,0,78208,75,3712,64,val,S08-A-2,cold,0.55,0.3,20,1.5086992979049683,4
0.9732131681055368,0.9864247652876851,0.9964116365494063,0.9943903248181388,15550,372,56,65942,15606,15922,64,val,S08-B-1,body,0.55,0.3,20,0.8378551602363586,4
0.28296795952687026,0.44111461619232095,0.9523269012377715,0.9742839867223221,839,2084,42,78955,881,2923,64,val,S08-B-1,cold,0.55,0.3,20,0.8378551602363586,4
0.9720387353293323,0.9858211382110615,0.9956644551001802,0.9944525241013847,15157,370,66,66327,15223,15527,64,val,S08-B-2,body,0.55,0.3,20,0.8190446496009827,4
0.29242329367381076,0.4525193798427688,0.6777939041991612,0.9888220014525257,467,908,222,80323,689,1375,64,val,S08-B-2,cold,0.55,0.3,20,0.8190446496009827,4
0.9823548283599728,0.9910988833141313,0.9937686615597859,0.9973088372371235,15310,179,96,66335,15406,15489,64,val,S08-B-3,body,0.55,0.3,20,0.33276188373565674,4
0.6502164502108208,0.7880377754418256,0.8243688254574713,0.9969879889887547,751,244,160,80765,911,995,64,val,S08-B-3,cold,0.55,0.3,20,0.33276188373565674,4
0.9704719832591429,0.9850147492622464,0.9899205502187893,0.9948043164139031,16696,338,170,64716,16866,17034,64,val,S08-C-1,body,0.55,0.3,20,1.1890357732772827,4
0.10642270350968476,0.19237259534190898,0.9895833332989727,0.9707222657780074,285,2390,3,79242,288,2675,64,val,S08-C-1,cold,0.55,0.3,20,1.1890357732772827,4
0.9765531158405917,0.9881374884532579,0.9903040343008233,0.9952928529544278,20325,289,199,61107,20524,20614,64,val,S08-C-2,body,0.55,0.3,20,0.6424863934516907,4
0.35918367346694435,0.5285285285258833,0.988764044925304,0.98849925048522,528,936,6,80450,534,1464,64,val,S08-C-2,cold,0.55,0.3,20,0.6424863934516907,4
0.9809570794272418,0.9903870100112093,0.9961424778312729,0.9950128310655442,19884,309,77,61650,19961,20193,64,val,S08-C-3,body,0.55,0.3,20,0.5423930883407593,4
0.4600760456215453,0.6302083333278629,0.7103718199469594,0.9965851441485589,363,278,148,81131,511,641,64,val,S08-C-3,cold,0.55,0.3,20,0.5423930883407593,4
0.9726790450923222,0.9861503294336464,0.9960343328981985,0.9930406852246831,18335,442,73,63070,18408,18777,64,val,S08-D-1,body,0.55,0.3,20,1.2516027688980103,4
0.0,0.0,0.0,0.9953703138168654,0,379,57,81484,57,379,64,val,S08-D-1,cold,0.55,0.3,20,1.2516027688980103,4
0.9739768923437134,0.9868169137353027,0.9923538148407545,0.9946188481509556,18040,343,139,63398,18179,18383,64,val,S08-D-2,body,0.55,0.3,20,1.2954647541046143,4
0.0,0.0,0.0,0.9950403280257074,0,404,463,81053,463,404,64,val,S08-D-2,cold,0.55,0.3,20,1.2954647541046143,4
0.9767441860459656,0.9882352941173677,0.99988554423658,0.9935760171304668,17472,414,2,64032,17474,17886,64,val,S08-D-3,body,0.55,0.3,20,0.8436724543571472,4
0.2844827586145586,0.4429530201267961,0.41640378547582324,0.9981985956397439,132,147,185,81456,317,279,64,val,S08-D-3,cold,0.55,0.3,20,0.8436724543571472,4
0.973310268132353,0.9864746399495972,0.9941941183888715,0.9948542543207624,15754,340,92,65734,15846,16094,64,val,S08-A-1,body,0.55,0.3,50,1.4528881311416626,4
0.022544700699604705,0.04409528636582845,0.9999999998850575,0.9539061258904167,87,3772,0,78061,87,3859,64,val,S08-A-1,cold,0.55,0.3,50,1.4528881311416626,4
0.9780126336242845,0.9888841122640211,0.9949947475740004,0.9957253905713684,16102,281,81,65456,16183,16383,64,val,S08-A-2,body,0.55,0.3,50,1.5086992979049683,4
0.020204741379255913,0.039609189331820414,0.9999999998666668,0.9555623434539733,75,3637,0,78208,75,3712,64,val,S08-A-2,cold,0.55,0.3,50,1.5086992979049683,4
0.9732131681055368,0.9864247652876851,0.9964116365494063,0.9943903248181388,15550,372,56,65942,15606,15922,64,val,S08-B-1,body,0.55,0.3,50,0.8378551602363586,4
0.28296795952687026,0.44111461619232095,0.9523269012377715,0.9742839867223221,839,2084,42,78955,881,2923,64,val,S08-B-1,cold,0.55,0.3,50,0.8378551602363586,4
0.9720387353293323,0.9858211382110615,0.9956644551001802,0.9944525241013847,15157,370,66,66327,15223,15527,64,val,S08-B-2,body,0.55,0.3,50,0.8190446496009827,4
0.29242329367381076,0.4525193798427688,0.6777939041991612,0.9888220014525257,467,908,222,80323,689,1375,64,val,S08-B-2,cold,0.55,0.3,50,0.8190446496009827,4
0.9823548283599728,0.9910988833141313,0.9937686615597859,0.9973088372371235,15310,179,96,66335,15406,15489,64,val,S08-B-3,body,0.55,0.3,50,0.33276188373565674,4
0.6502164502108208,0.7880377754418256,0.8243688254574713,0.9969879889887547,751,244,160,80765,911,995,64,val,S08-B-3,cold,0.55,0.3,50,0.33276188373565674,4
0.9704719832591429,0.9850147492622464,0.9899205502187893,0.9948043164139031,16696,338,170,64716,16866,17034,64,val,S08-C-1,body,0.55,0.3,50,1.1890357732772827,4
0.10642270350968476,0.19237259534190898,0.9895833332989727,0.9707222657780074,285,2390,3,79242,288,2675,64,val,S08-C-1,cold,0.55,0.3,50,1.1890357732772827,4
0.9765531158405917,0.9881374884532579,0.9903040343008233,0.9952928529544278,20325,289,199,61107,20524,20614,64,val,S08-C-2,body,0.55,0.3,50,0.6424863934516907,4
0.35918367346694435,0.5285285285258833,0.988764044925304,0.98849925048522,528,936,6,80450,534,1464,64,val,S08-C-2,cold,0.55,0.3,50,0.6424863934516907,4
0.9809570794272418,0.9903870100112093,0.9961424778312729,0.9950128310655442,19884,309,77,61650,19961,20193,64,val,S08-C-3,body,0.55,0.3,50,0.5423930883407593,4
0.4600760456215453,0.6302083333278629,0.7103718199469594,0.9965851441485589,363,278,148,81131,511,641,64,val,S08-C-3,cold,0.55,0.3,50,0.5423930883407593,4
0.9726790450923222,0.9861503294336464,0.9960343328981985,0.9930406852246831,18335,442,73,63070,18408,18777,64,val,S08-D-1,body,0.55,0.3,50,1.2516027688980103,4
0.0,0.0,0.0,0.9953703138168654,0,379,57,81484,57,379,64,val,S08-D-1,cold,0.55,0.3,50,1.2516027688980103,4
0.9739768923437134,0.9868169137353027,0.9923538148407545,0.9946188481509556,18040,343,139,63398,18179,18383,64,val,S08-D-2,body,0.55,0.3,50,1.2954647541046143,4
0.0,0.0,0.0,0.9950403280257074,0,404,463,81053,463,404,64,val,S08-D-2,cold,0.55,0.3,50,1.2954647541046143,4
0.9767441860459656,0.9882352941173677,0.99988554423658,0.9935760171304668,17472,414,2,64032,17474,17886,64,val,S08-D-3,body,0.55,0.3,50,0.8436724543571472,4
0.3062645011529869,0.4689165186417599,0.41640378547582324,0.9986029925369168,132,114,185,81489,317,246,64,val,S08-D-3,cold,0.55,0.3,50,0.8436724543571472,4
0.973310268132353,0.9864746399495972,0.9941941183888715,0.9948542543207624,15754,340,92,65734,15846,16094,64,val,S08-A-1,body,0.55,0.35,0,1.4528881311416626,4
0.0229309435950898,0.04483380572005969,0.9999999998850575,0.954700426478199,87,3707,0,78126,87,3794,64,val,S08-A-1,cold,0.55,0.35,0,1.4528881311416626,4
0.9780126336242845,0.9888841122640211,0.9949947475740004,0.9957253905713684,16102,281,81,65456,16183,16383,64,val,S08-A-2,body,0.55,0.35,0,1.5086992979049683,4
0.02043596730239663,0.0400534045392789,0.9999999998666668,0.9560755085831809,75,3595,0,78250,75,3670,64,val,S08-A-2,cold,0.55,0.35,0,1.5086992979049683,4
0.9732131681055368,0.9864247652876851,0.9964116365494063,0.9943903248181388,15550,372,56,65942,15606,15922,64,val,S08-B-1,body,0.55,0.35,0,0.8378551602363586,4
0.28620452985488604,0.445037353253882,0.9466515323388576,0.974913313342838,834,2033,47,79006,881,2867,64,val,S08-B-1,cold,0.55,0.35,0,0.8378551602363586,4
0.9720387353293323,0.9858211382110615,0.9956644551001802,0.9944525241013847,15157,370,66,66327,15223,15527,64,val,S08-B-2,body,0.55,0.35,0,0.8190446496009827,4
0.2909550917122647,0.4507594316489429,0.667634252530223,0.9890189705899239,460,892,229,80339,689,1352,64,val,S08-B-2,cold,0.55,0.35,0,0.8190446496009827,4
0.9823548283599728,0.9910988833141313,0.9937686615597859,0.9973088372371235,15310,179,96,66335,15406,15489,64,val,S08-B-3,body,0.55,0.35,0,0.33276188373565674,4
0.6500872600292315,0.7879428873570178,0.817782656412538,0.9970990877555584,745,235,166,80774,911,980,64,val,S08-B-3,cold,0.55,0.35,0,0.33276188373565674,4
0.9704719832591429,0.9850147492622464,0.9899205502187893,0.9948043164139031,16696,338,170,64716,16866,17034,64,val,S08-C-1,body,0.55,0.35,0,1.1890357732772827,4
0.1075757575753501,0.19425444596376795,0.9861111110768711,0.9711877695020371,284,2352,4,79280,288,2636,64,val,S08-C-1,cold,0.55,0.35,0,1.1890357732772827,4
0.9765531158405917,0.9881374884532579,0.9903040343008233,0.9952928529544278,20325,289,199,61107,20524,20614,64,val,S08-C-2,body,0.55,0.35,0,0.6424863934516907,4
0.3666666666641204,0.536585365850932,0.988764044925304,0.9888678642517155,528,906,6,80480,534,1434,64,val,S08-C-2,cold,0.55,0.35,0,0.6424863934516907,4
0.9809570794272418,0.9903870100112093,0.9961424778312729,0.9950128310655442,19884,309,77,61650,19961,20193,64,val,S08-C-3,body,0.55,0.35,0,0.5423930883407593,4
0.4601542416393296,0.6302816901352969,0.7005870841350178,0.9967202643441148,358,267,153,81142,511,625,64,val,S08-C-3,cold,0.55,0.35,0,0.5423930883407593,4
0.9726790450923222,0.9861503294336464,0.9960343328981985,0.9930406852246831,18335,442,73,63070,18408,18777,64,val,S08-D-1,body,0.55,0.35,0,1.2516027688980103,4
0.0,0.0,0.0,0.9955535467792537,0,364,57,81499,57,364,64,val,S08-D-1,cold,0.55,0.35,0,1.2516027688980103,4
0.9739768923437134,0.9868169137353027,0.9923538148407545,0.9946188481509556,18040,343,139,63398,18179,18383,64,val,S08-D-2,body,0.55,0.35,0,1.2954647541046143,4
0.0,0.0,0.0,0.9952367506781499,0,388,463,81069,463,388,64,val,S08-D-2,cold,0.55,0.35,0,1.2954647541046143,4
0.9767441860459656,0.9882352941173677,0.99988554423658,0.9935760171304668,17472,414,2,64032,17474,17886,64,val,S08-D-3,body,0.55,0.35,0,0.8436724543571472,4
0.28733031673558074,0.44639718804136386,0.4006309148138602,0.9984681935711924,127,125,190,81478,317,252,64,val,S08-D-3,cold,0.55,0.35,0,0.8436724543571472,4
0.973310268132353,0.9864746399495972,0.9941941183888715,0.9948542543207624,15754,340,92,65734,15846,16094,64,val,S08-A-1,body,0.55,0.35,20,1.4528881311416626,4
0.0229309435950898,0.04483380572005969,0.9999999998850575,0.954700426478199,87,3707,0,78126,87,3794,64,val,S08-A-1,cold,0.55,0.35,20,1.4528881311416626,4
0.9780126336242845,0.9888841122640211,0.9949947475740004,0.9957253905713684,16102,281,81,65456,16183,16383,64,val,S08-A-2,body,0.55,0.35,20,1.5086992979049683,4
0.02043596730239663,0.0400534045392789,0.9999999998666668,0.9560755085831809,75,3595,0,78250,75,3670,64,val,S08-A-2,cold,0.55,0.35,20,1.5086992979049683,4
0.9732131681055368,0.9864247652876851,0.9964116365494063,0.9943903248181388,15550,372,56,65942,15606,15922,64,val,S08-B-1,body,0.55,0.35,20,0.8378551602363586,4
0.28620452985488604,0.445037353253882,0.9466515323388576,0.974913313342838,834,2033,47,79006,881,2867,64,val,S08-B-1,cold,0.55,0.35,20,0.8378551602363586,4
0.9720387353293323,0.9858211382110615,0.9956644551001802,0.9944525241013847,15157,370,66,66327,15223,15527,64,val,S08-B-2,body,0.55,0.35,20,0.8190446496009827,4
0.2909550917122647,0.4507594316489429,0.667634252530223,0.9890189705899239,460,892,229,80339,689,1352,64,val,S08-B-2,cold,0.55,0.35,20,0.8190446496009827,4
0.9823548283599728,0.9910988833141313,0.9937686615597859,0.9973088372371235,15310,179,96,66335,15406,15489,64,val,S08-B-3,body,0.55,0.35,20,0.33276188373565674,4
0.6500872600292315,0.7879428873570178,0.817782656412538,0.9970990877555584,745,235,166,80774,911,980,64,val,S08-B-3,cold,0.55,0.35,20,0.33276188373565674,4
0.9704719832591429,0.9850147492622464,0.9899205502187893,0.9948043164139031,16696,338,170,64716,16866,17034,64,val,S08-C-1,body,0.55,0.35,20,1.1890357732772827,4
0.1075757575753501,0.19425444596376795,0.9861111110768711,0.9711877695020371,284,2352,4,79280,288,2636,64,val,S08-C-1,cold,0.55,0.35,20,1.1890357732772827,4
0.9765531158405917,0.9881374884532579,0.9903040343008233,0.9952928529544278,20325,289,199,61107,20524,20614,64,val,S08-C-2,body,0.55,0.35,20,0.6424863934516907,4
0.3666666666641204,0.536585365850932,0.988764044925304,0.9888678642517155,528,906,6,80480,534,1434,64,val,S08-C-2,cold,0.55,0.35,20,0.6424863934516907,4
0.9809570794272418,0.9903870100112093,0.9961424778312729,0.9950128310655442,19884,309,77,61650,19961,20193,64,val,S08-C-3,body,0.55,0.35,20,0.5423930883407593,4
0.4601542416393296,0.6302816901352969,0.7005870841350178,0.9967202643441148,358,267,153,81142,511,625,64,val,S08-C-3,cold,0.55,0.35,20,0.5423930883407593,4
0.9726790450923222,0.9861503294336464,0.9960343328981985,0.9930406852246831,18335,442,73,63070,18408,18777,64,val,S08-D-1,body,0.55,0.35,20,1.2516027688980103,4
0.0,0.0,0.0,0.9955535467792537,0,364,57,81499,57,364,64,val,S08-D-1,cold,0.55,0.35,20,1.2516027688980103,4
0.9739768923437134,0.9868169137353027,0.9923538148407545,0.9946188481509556,18040,343,139,63398,18179,18383,64,val,S08-D-2,body,0.55,0.35,20,1.2954647541046143,4
0.0,0.0,0.0,0.9952367506781499,0,388,463,81069,463,388,64,val,S08-D-2,cold,0.55,0.35,20,1.2954647541046143,4
0.9767441860459656,0.9882352941173677,0.99988554423658,0.9935760171304668,17472,414,2,64032,17474,17886,64,val,S08-D-3,body,0.55,0.35,20,0.8436724543571472,4
0.28733031673558074,0.44639718804136386,0.4006309148138602,0.9984681935711924,127,125,190,81478,317,252,64,val,S08-D-3,cold,0.55,0.35,20,0.8436724543571472,4
0.973310268132353,0.9864746399495972,0.9941941183888715,0.9948542543207624,15754,340,92,65734,15846,16094,64,val,S08-A-1,body,0.55,0.35,50,1.4528881311416626,4
0.0229309435950898,0.04483380572005969,0.9999999998850575,0.954700426478199,87,3707,0,78126,87,3794,64,val,S08-A-1,cold,0.55,0.35,50,1.4528881311416626,4
0.9780126336242845,0.9888841122640211,0.9949947475740004,0.9957253905713684,16102,281,81,65456,16183,16383,64,val,S08-A-2,body,0.55,0.35,50,1.5086992979049683,4
0.02043596730239663,0.0400534045392789,0.9999999998666668,0.9560755085831809,75,3595,0,78250,75,3670,64,val,S08-A-2,cold,0.55,0.35,50,1.5086992979049683,4
0.9732131681055368,0.9864247652876851,0.9964116365494063,0.9943903248181388,15550,372,56,65942,15606,15922,64,val,S08-B-1,body,0.55,0.35,50,0.8378551602363586,4
0.28620452985488604,0.445037353253882,0.9466515323388576,0.974913313342838,834,2033,47,79006,881,2867,64,val,S08-B-1,cold,0.55,0.35,50,0.8378551602363586,4
0.9720387353293323,0.9858211382110615,0.9956644551001802,0.9944525241013847,15157,370,66,66327,15223,15527,64,val,S08-B-2,body,0.55,0.35,50,0.8190446496009827,4
0.2909550917122647,0.4507594316489429,0.667634252530223,0.9890189705899239,460,892,229,80339,689,1352,64,val,S08-B-2,cold,0.55,0.35,50,0.8190446496009827,4
0.9823548283599728,0.9910988833141313,0.9937686615597859,0.9973088372371235,15310,179,96,66335,15406,15489,64,val,S08-B-3,body,0.55,0.35,50,0.33276188373565674,4
0.6500872600292315,0.7879428873570178,0.817782656412538,0.9970990877555584,745,235,166,80774,911,980,64,val,S08-B-3,cold,0.55,0.35,50,0.33276188373565674,4
0.9704719832591429,0.9850147492622464,0.9899205502187893,0.9948043164139031,16696,338,170,64716,16866,17034,64,val,S08-C-1,body,0.55,0.35,50,1.1890357732772827,4
0.1075757575753501,0.19425444596376795,0.9861111110768711,0.9711877695020371,284,2352,4,79280,288,2636,64,val,S08-C-1,cold,0.55,0.35,50,1.1890357732772827,4
0.9765531158405917,0.9881374884532579,0.9903040343008233,0.9952928529544278,20325,289,199,61107,20524,20614,64,val,S08-C-2,body,0.55,0.35,50,0.6424863934516907,4
0.3666666666641204,0.536585365850932,0.988764044925304,0.9888678642517155,528,906,6,80480,534,1434,64,val,S08-C-2,cold,0.55,0.35,50,0.6424863934516907,4
0.9809570794272418,0.9903870100112093,0.9961424778312729,0.9950128310655442,19884,309,77,61650,19961,20193,64,val,S08-C-3,body,0.55,0.35,50,0.5423930883407593,4
0.4601542416393296,0.6302816901352969,0.7005870841350178,0.9967202643441148,358,267,153,81142,511,625,64,val,S08-C-3,cold,0.55,0.35,50,0.5423930883407593,4
0.9726790450923222,0.9861503294336464,0.9960343328981985,0.9930406852246831,18335,442,73,63070,18408,18777,64,val,S08-D-1,body,0.55,0.35,50,1.2516027688980103,4
0.0,0.0,0.0,0.9955535467792537,0,364,57,81499,57,364,64,val,S08-D-1,cold,0.55,0.35,50,1.2516027688980103,4
0.9739768923437134,0.9868169137353027,0.9923538148407545,0.9946188481509556,18040,343,139,63398,18179,18383,64,val,S08-D-2,body,0.55,0.35,50,1.2954647541046143,4
0.0,0.0,0.0,0.9952367506781499,0,388,463,81069,463,388,64,val,S08-D-2,cold,0.55,0.35,50,1.2954647541046143,4
0.9767441860459656,0.9882352941173677,0.99988554423658,0.9935760171304668,17472,414,2,64032,17474,17886,64,val,S08-D-3,body,0.55,0.35,50,0.8436724543571472,4
0.3031026252910954,0.46520146519294503,0.4006309148138602,0.9987500459540705,127,102,190,81501,317,229,64,val,S08-D-3,cold,0.55,0.35,50,0.8436724543571472,4
0.973310268132353,0.9864746399495972,0.9941941183888715,0.9948542543207624,15754,340,92,65734,15846,16094,64,val,S08-A-1,body,0.55,0.4,0,1.4528881311416626,4
0.023199999999938135,0.04534792806868557,0.9999999998850575,0.9552381068760823,87,3663,0,78170,87,3750,64,val,S08-A-1,cold,0.55,0.4,0,1.4528881311416626,4
0.9780126336242845,0.9888841122640211,0.9949947475740004,0.9957253905713684,16102,281,81,65456,16183,16383,64,val,S08-A-2,body,0.55,0.4,0,1.5086992979049683,4
0.02068965517235672,0.04054054054043097,0.9999999998666668,0.9566253283644748,75,3550,0,78295,75,3625,64,val,S08-A-2,cold,0.55,0.4,0,1.5086992979049683,4
0.9732131681055368,0.9864247652876851,0.9964116365494063,0.9943903248181388,15550,372,56,65942,15606,15922,64,val,S08-B-1,body,0.55,0.4,0,0.8378551602363586,4
0.29040139615954486,0.4500946713539354,0.9443813847792919,0.9755179604880396,832,1984,49,79055,881,2816,64,val,S08-B-1,cold,0.55,0.4,0,0.8378551602363586,4
0.9720387353293323,0.9858211382110615,0.9956644551001802,0.9944525241013847,15157,370,66,66327,15223,15527,64,val,S08-B-2,body,0.55,0.4,0,0.8190446496009827,4
0.288437102920658,0.4477317554218554,0.6589259796711331,0.9891051445875357,454,885,235,80346,689,1339,64,val,S08-B-2,cold,0.55,0.4,0,0.8190446496009827,4
0.9823548283599728,0.9910988833141313,0.9937686615597859,0.9973088372371235,15310,179,96,66335,15406,15489,64,val,S08-B-3,body,0.55,0.4,0,0.33276188373565674,4
0.6493848857587928,0.7874267448013457,0.8111964873676049,0.9971978422149395,739,227,172,80782,911,966,64,val,S08-B-3,cold,0.55,0.4,0,0.33276188373565674,4
0.9704719832591429,0.9850147492622464,0.9899205502187893,0.9948043164139031,16696,338,170,64716,16866,17034,64,val,S08-C-1,body,0.55,0.4,0,1.1890357732772827,4
0.10843833524204491,0.1956596624175141,0.9861111110768711,0.9714450215600535,284,2331,4,79301,288,2615,64,val,S08-C-1,cold,0.55,0.4,0,1.1890357732772827,4
0.9765531158405917,0.9881374884532579,0.9903040343008233,0.9952928529544278,20325,289,199,61107,20524,20614,64,val,S08-C-2,body,0.55,0.4,0,0.6424863934516907,4
